student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,BFI_1,BFI_2,BFI_3,BFI_4,BFI_5,BFI_6,BFI_7,BFI_8,BFI_9,BFI_10,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
430,1,0,1,1,0,1,1,1,2,0,2,0,1,1,2,1,2,0,2,1,0,0,0,1,0,4,3,2,1,3,3,3,4,5,4,3,4,3,2,3,2,4,3,2,3,3,2,4,3,3,3,2,3,3,2,4,3,3,4,3,3,3,2,3,2,3,4,5,3,2,3
431,1,0,1,1,1,1,0,2,1,0,2,0,0,1,2,1,1,0,2,1,0,0,0,1,0,3,1,3,1,3,2,4,3,5,4,3,4,2,4,2,3,3,2,4,3,2,4,3,2,3,1,4,2,3,1,3,2,1,4,2,3,2,4,3,2,4,3,2,4,3,2
432,1,2,2,1,2,1,0,2,1,0,2,0,2,1,2,2,1,1,2,1,0,0,1,2,0,3,2,1,1,4,3,3,4,5,3,2,4,3,5,2,4,3,2,3,4,2,4,3,2,3,3,2,3,3,2,4,3,2,4,3,2,2,3,2,4,3,2,4,3,2,4
433,1,0,1,2,1,0,1,1,2,0,2,0,1,2,2,1,1,1,2,1,1,0,0,1,1,3,2,4,2,4,4,3,3,4,4,3,4,3,2,4,2,3,3,4,3,2,1,4,3,3,3,2,3,4,2,3,2,3,4,3,2,3,2,3,2,3,4,5,3,2,3
434,1,2,1,1,0,1,1,2,1,0,1,0,1,0,1,1,1,0,1,2,1,0,0,1,1,4,3,1,1,4,1,2,4,5,4,3,4,2,3,4,2,4,3,2,3,3,2,4,3,4,5,2,4,4,3,5,4,4,2,4,4,3,2,3,2,1,4,5,3,2,1
435,1,0,0,2,0,0,1,1,2,0,2,0,0,0,1,1,2,0,1,2,1,0,0,0,1,3,2,1,1,2,4,4,5,4,4,3,4,3,2,4,2,4,3,2,3,3,4,3,4,3,4,2,3,4,2,3,3,4,3,4,3,3,2,3,2,2,3,4,4,2,3
436,0,0,1,1,2,1,0,0,1,0,1,1,2,0,0,0,0,1,0,1,1,0,1,0,1,3,2,1,1,4,3,3,2,4,2,2,5,3,4,2,5,1,2,4,3,2,3,4,3,3,2,4,2,3,1,3,2,3,4,2,3,2,4,3,4,2,5,3,4,3,2
437,1,0,1,1,1,0,1,2,1,0,2,0,1,1,2,0,1,1,0,1,1,0,1,1,0,3,3,2,1,4,3,3,2,4,3,3,4,2,4,3,2,3,3,4,4,2,5,2,3,2,2,4,2,3,1,3,2,3,4,2,3,2,3,2,3,4,2,3,4,3,3
438,1,0,1,2,0,1,1,2,1,0,1,0,2,0,2,1,1,1,2,1,1,0,1,1,0,3,3,2,1,4,2,3,3,4,3,3,4,2,5,2,4,3,3,3,4,2,5,2,3,3,2,4,2,3,1,3,2,3,4,2,3,2,4,3,4,3,2,3,4,3,2
439,1,0,0,1,0,0,1,2,1,2,2,0,1,1,2,1,1,0,0,1,1,0,0,1,0,2,4,1,1,4,3,3,3,4,3,3,4,2,4,3,2,4,3,2,3,2,4,3,4,3,3,2,3,3,2,4,3,3,4,3,2,3,2,1,2,3,4,5,3,2,3
44,1,0,1,1,2,1,0,2,1,0,2,0,1,1,2,2,1,0,0,1,0,0,1,1,0,3,2,4,1,2,2,2,3,4,4,3,4,3,4,2,3,2,3,3,4,2,3,2,3,2,3,4,2,3,1,2,2,3,4,2,3,2,3,4,2,3,4,3,4,3,3
440,1,1,0,1,1,2,1,1,1,0,1,0,2,0,2,2,0,0,0,1,1,0,0,1,0,3,1,3,1,4,1,3,1,5,4,2,4,1,5,2,4,3,2,3,4,1,5,2,3,2,3,4,2,3,1,2,3,1,5,2,3,2,4,3,4,3,2,4,3,2,3
441,1,2,0,1,1,0,1,2,1,0,2,0,1,2,2,1,2,0,0,1,1,0,1,0,1,3,3,1,1,4,4,1,4,4,2,3,4,2,4,3,2,4,3,2,3,2,4,3,4,3,3,2,3,4,2,3,3,2,4,3,2,3,2,3,2,2,5,4,3,2,2
442,1,1,0,1,0,1,1,1,2,0,2,0,1,1,1,2,1,0,0,1,1,0,0,1,0,4,3,4,2,3,2,2,4,4,4,3,4,3,2,4,2,4,3,2,3,2,2,3,4,3,3,2,3,4,2,3,2,3,3,4,3,3,2,3,2,3,4,4,5,2,3
443,1,1,0,1,1,0,1,2,1,0,2,0,1,1,2,2,1,0,0,1,1,0,0,1,0,3,2,3,1,4,1,2,3,4,4,3,4,2,3,3,4,3,2,3,3,2,4,3,2,3,2,4,2,3,1,3,2,2,4,2,3,2,3,3,2,3,4,3,4,2,3
444,1,1,0,2,1,0,1,0,2,1,2,0,0,2,1,0,2,0,0,1,1,0,0,0,1,3,4,2,4,5,4,2,4,2,3,4,3,5,2,4,2,3,4,3,3,3,3,4,3,3,3,2,4,4,1,3,4,3,4,3,2,4,1,3,2,3,4,5,5,3,2
445,1,2,0,2,1,0,1,0,2,0,2,0,0,1,2,0,1,0,0,1,1,0,0,0,1,3,4,2,2,4,4,2,3,2,4,3,4,3,2,4,2,4,3,2,3,2,3,4,4,3,3,2,3,4,2,3,2,3,3,4,3,3,2,1,3,2,4,4,3,2,2
446,1,0,0,2,0,0,1,0,2,0,2,0,0,2,1,0,2,0,0,1,1,0,0,0,1,3,4,2,3,4,3,2,4,2,4,3,4,3,2,4,2,3,4,2,3,4,3,5,4,3,3,3,3,3,3,3,3,3,3,4,4,3,2,1,3,2,4,4,3,2,2
447,1,0,0,2,0,0,1,0,2,0,2,0,0,2,1,0,2,0,0,1,1,0,0,0,1,1,4,1,4,3,5,2,5,2,4,4,2,4,2,5,1,4,4,2,3,2,2,4,3,4,5,2,4,4,3,4,4,5,2,5,4,4,2,1,1,1,5,4,3,2,2
448,1,0,2,1,1,2,1,2,1,0,1,0,2,1,2,2,1,1,0,1,1,0,1,1,0,3,2,1,1,4,3,3,2,5,4,3,4,2,5,1,4,2,3,4,3,2,4,3,2,3,2,4,2,3,1,3,2,3,4,2,3,2,4,3,5,4,2,3,4,3,3
449,1,0,1,2,1,1,0,2,1,0,2,0,2,1,2,1,1,0,0,1,1,0,1,1,0,3,2,1,1,4,2,3,4,5,4,3,4,2,5,2,4,3,2,4,3,2,4,3,4,3,3,4,3,2,1,3,2,3,4,2,3,2,1,3,2,4,3,2,4,3,3
45,1,0,1,1,1,1,0,2,1,0,2,0,1,1,2,1,1,0,0,1,0,0,1,1,0,3,2,1,1,4,3,2,4,4,3,3,4,3,3,4,3,4,3,2,3,2,4,3,3,4,4,2,3,3,2,4,3,3,4,2,3,3,2,3,2,2,4,5,3,2,3
450,1,0,1,1,1,0,1,2,2,0,2,0,1,1,2,1,2,0,0,1,1,0,0,1,0,3,3,1,1,4,4,2,5,5,4,3,4,2,4,3,4,3,2,4,3,2,4,3,4,3,4,2,3,4,2,3,2,3,4,3,2,3,1,2,3,2,4,4,3,2,1
451,1,0,1,1,1,0,1,2,2,0,2,0,1,1,2,2,1,0,0,1,0,0,1,1,0,3,3,1,1,4,3,3,3,4,3,3,4,2,3,2,3,4,3,2,3,2,4,3,3,2,3,2,3,4,2,3,2,3,4,3,2,3,2,2,3,2,4,3,5,2,2
452,1,0,2,1,2,1,0,2,1,0,2,0,2,1,2,1,1,0,1,1,1,0,0,1,0,3,4,4,1,4,2,3,2,5,3,3,4,2,4,2,3,3,2,4,3,2,4,3,3,2,2,4,2,3,2,3,2,1,4,2,3,2,4,3,4,4,2,3,4,2,3
453,1,2,1,1,2,1,0,2,1,1,2,0,2,1,2,1,1,1,0,1,0,0,0,1,0,3,2,4,1,4,4,4,3,5,3,2,4,3,5,2,4,3,2,4,3,2,4,2,3,2,2,3,2,3,1,2,1,2,5,2,3,2,2,3,4,3,2,3,5,4,3
454,1,2,0,1,1,1,1,2,1,0,2,0,2,1,2,0,1,1,0,1,0,0,0,1,0,3,2,3,1,5,3,3,3,4,3,3,4,2,4,3,5,2,1,4,5,2,4,3,2,2,3,4,3,2,1,3,2,1,4,2,3,2,2,3,4,3,4,3,5,4,3
455,1,2,0,1,2,0,0,2,1,1,2,1,2,1,2,0,1,1,0,1,0,0,0,0,0,3,2,2,1,5,4,3,2,4,2,2,4,2,5,1,5,1,2,4,5,1,4,2,3,2,1,4,2,3,1,2,1,2,5,1,3,2,3,3,4,3,2,4,5,3,4
456,1,0,0,1,1,0,0,1,1,0,1,0,1,0,2,1,1,0,1,1,0,0,1,1,0,3,2,3,1,4,3,3,4,5,3,3,4,2,3,3,4,3,2,4,3,2,3,3,4,3,3,2,3,3,2,3,2,3,4,2,3,3,2,3,2,3,4,3,4,3,3
457,1,0,1,0,1,1,0,2,1,0,2,0,2,1,2,2,0,1,0,1,1,0,1,2,0,3,1,1,1,5,2,3,4,5,4,3,4,3,4,2,4,3,2,4,3,2,4,3,3,4,2,3,2,3,1,4,3,3,4,3,2,3,4,2,3,3,4,5,2,3,4
458,1,1,0,1,1,0,1,1,2,0,2,0,1,1,2,1,2,0,0,1,1,0,1,0,1,3,3,1,1,2,4,4,3,4,3,3,4,2,3,3,3,4,3,1,3,2,3,4,3,3,2,4,3,4,2,3,2,3,4,3,3,2,2,3,4,2,5,4,3,2,2
459,1,0,0,0,0,2,1,2,1,0,1,0,2,1,2,1,0,0,0,1,1,0,1,1,0,4,1,4,1,5,1,3,3,4,2,3,4,3,4,3,2,4,3,2,4,2,3,3,3,2,2,4,2,3,1,2,1,2,5,2,4,3,2,3,4,5,2,4,5,3,4
46,1,0,1,1,0,1,1,1,2,0,2,0,1,2,2,1,1,1,0,1,1,0,0,1,0,3,4,4,2,4,5,2,3,5,4,3,4,3,2,3,2,3,3,2,3,2,3,3,4,3,3,2,3,4,2,3,2,3,3,4,4,3,2,3,2,3,4,4,3,2,2
460,1,1,0,2,0,0,1,1,2,0,2,0,1,2,2,0,2,0,0,2,1,0,0,1,0,3,3,2,2,4,5,3,4,4,4,3,4,3,2,4,2,3,3,2,3,2,3,4,5,3,4,2,4,4,3,4,4,3,3,4,4,3,2,3,2,2,4,5,3,2,1
461,1,0,1,1,0,1,1,2,1,0,1,0,1,1,2,2,0,0,0,1,1,0,1,1,1,3,1,1,1,4,1,4,5,4,3,3,4,2,3,5,2,4,3,4,4,2,5,4,3,4,5,2,5,3,2,3,4,3,5,2,3,3,3,2,3,4,2,5,4,2,1
462,1,2,2,1,2,0,1,2,1,2,1,0,1,0,2,0,1,1,0,1,0,0,0,1,0,2,2,1,1,3,3,4,3,5,4,2,4,3,4,2,4,3,2,4,4,2,3,2,3,2,1,4,2,3,1,2,3,2,4,3,2,3,4,3,2,4,3,2,4,3,3
463,1,0,2,1,2,1,1,2,1,0,2,0,1,1,2,1,1,0,0,1,0,0,0,1,0,2,3,4,1,3,4,3,2,5,4,3,4,2,4,3,4,3,2,4,3,2,4,2,3,2,3,4,2,3,1,2,2,1,5,2,3,2,3,4,3,4,2,3,4,3,3
464,1,0,0,1,1,1,1,2,1,0,2,0,1,1,2,1,1,0,0,1,1,0,1,1,0,3,2,3,1,4,2,3,3,4,4,3,4,2,4,2,3,4,3,2,3,3,4,2,3,3,3,2,3,3,2,3,2,3,4,3,3,2,3,2,3,3,4,4,3,2,2
465,1,1,0,1,1,1,1,2,2,0,2,0,1,2,2,0,1,0,0,1,1,0,0,1,0,3,3,2,1,2,3,2,4,5,4,3,5,2,4,3,2,4,3,3,4,2,5,3,4,3,3,2,4,3,2,4,3,3,4,3,3,2,1,2,3,4,3,4,3,2,3
466,1,0,0,2,0,0,1,0,2,0,2,0,0,0,1,0,2,0,0,1,1,0,0,0,1,3,4,2,4,4,4,2,4,2,3,4,2,5,1,5,1,4,5,1,5,1,1,5,4,4,5,2,4,5,3,4,4,5,2,5,4,4,2,3,1,2,5,4,3,2,2
467,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,3,2,3,1,5,3,4,4,4,2,3,4,2,3,3,4,3,3,4,3,2,3,4,3,3,4,2,3,4,2,3,3,4,3,4,4,3,2,1,3,2,4,3,2,4,3
468,1,2,0,1,0,0,1,0,1,0,2,0,0,2,2,0,1,0,0,1,1,0,0,0,1,3,4,3,2,5,4,3,3,2,3,3,4,2,3,3,2,3,3,2,3,2,3,4,5,3,4,2,3,4,2,3,3,4,2,4,3,3,2,3,2,2,4,4,3,2,1
469,1,0,0,1,1,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,2,4,3,4,4,5,3,4,2,4,3,4,3,2,3,1,4,5,2,2,3,2,4,3,3,4,2,3,4,2,3,2,3,3,3,4,3,2,2,1,2,5,4,3,2,2
47,1,0,1,1,2,1,0,1,1,0,1,0,1,1,2,2,0,1,0,1,1,0,0,1,0,3,1,4,1,5,3,2,4,5,3,3,4,2,3,3,4,2,3,4,3,2,4,3,3,2,3,4,2,3,1,4,3,2,4,3,2,3,1,2,3,4,3,4,5,3,2
470,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,2,0,1,0,1,4,3,1,4,5,3,3,4,2,2,3,2,4,1,5,2,4,3,2,2,3,2,4,4,3,4,2,4,5,2,3,4,4,2,5,4,5,2,1,2,1,5,5,4,2,1
471,1,0,0,1,0,1,2,0,2,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,1,3,4,1,4,4,3,2,5,2,3,4,2,5,1,5,1,4,5,2,1,5,2,4,5,4,5,1,5,5,4,5,5,4,2,5,4,5,1,2,1,1,5,4,2,1,1
472,1,0,0,2,0,0,1,0,2,0,2,0,0,2,1,0,2,0,0,1,1,0,1,0,1,3,4,1,3,5,4,2,4,2,3,4,3,4,2,5,1,4,5,2,2,3,2,4,4,3,5,2,4,5,3,4,4,5,2,4,3,4,2,3,2,2,4,5,2,1,2
473,1,0,0,1,0,1,1,0,1,0,2,0,0,1,2,0,1,0,0,1,1,0,0,0,1,3,3,4,1,5,3,1,2,3,2,3,4,2,5,2,3,3,3,4,3,2,4,3,3,2,2,3,3,4,2,3,2,1,4,2,3,2,1,3,2,3,4,3,4,2,2
474,1,0,0,2,1,0,1,0,2,0,2,0,0,2,1,0,2,0,0,1,1,0,0,0,1,3,4,1,4,4,4,3,4,2,3,4,2,5,2,4,1,3,4,2,3,4,2,5,4,4,5,2,4,5,3,4,4,5,2,4,3,4,2,3,2,1,5,4,3,2,2
475,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,3,2,1,3,4,2,3,5,2,4,3,2,4,2,4,2,3,4,2,2,3,2,4,4,5,5,1,5,5,3,4,5,4,2,4,3,3,2,1,2,1,5,4,2,2,1
476,1,2,0,1,1,1,0,1,1,0,2,0,0,1,2,0,1,1,0,1,1,0,0,1,0,3,2,4,1,4,3,2,1,2,4,2,5,1,5,2,3,4,2,3,4,2,5,1,3,2,1,4,2,3,1,2,1,1,5,2,1,2,1,3,2,3,4,2,5,4,3
477,1,1,0,1,1,0,1,2,1,0,2,0,2,1,2,0,0,1,1,1,0,0,0,1,0,3,2,4,1,4,3,3,2,5,4,2,4,3,4,2,3,3,2,4,3,2,4,2,3,1,2,4,1,3,2,3,2,1,4,2,3,2,3,4,3,4,2,3,4,3,4
478,1,0,2,1,1,1,1,2,1,0,1,1,2,1,2,1,0,1,2,0,0,0,0,1,0,3,1,4,1,4,2,3,2,4,3,2,5,3,4,2,5,3,2,4,3,2,4,3,3,2,2,3,2,3,1,2,2,1,4,2,3,2,4,3,2,3,3,4,5,3,4
479,1,0,1,1,1,1,1,2,1,0,2,0,2,1,2,2,1,1,2,1,0,0,0,1,0,3,2,1,1,4,4,4,4,5,4,3,4,2,5,2,3,4,3,2,3,2,5,3,3,4,3,2,3,4,2,3,2,3,4,2,3,3,2,3,4,2,3,4,5,3,4
48,1,0,0,2,0,1,1,1,2,0,2,0,0,2,2,0,1,0,0,1,1,0,1,0,1,3,4,1,2,4,3,3,5,4,3,4,3,4,2,5,1,4,4,2,2,3,3,4,5,4,5,2,4,4,3,5,5,4,2,4,4,3,2,1,2,1,5,4,3,2,1
480,1,0,2,1,1,1,1,2,1,0,2,0,1,1,2,2,1,0,2,1,0,0,1,1,0,3,2,3,1,4,2,3,3,5,4,3,4,3,4,3,5,2,1,4,4,2,4,2,3,4,4,2,3,3,2,4,3,3,4,2,3,2,4,3,4,3,4,5,3,2,4
481,1,2,2,1,2,1,0,2,1,1,2,0,2,1,2,2,1,1,2,1,1,0,0,1,0,3,2,1,1,2,4,4,4,5,4,2,4,3,5,2,4,3,2,4,3,2,4,3,3,2,2,4,2,3,1,2,2,1,4,2,3,2,3,4,2,3,3,4,4,3,3
482,1,0,2,1,2,1,0,2,1,0,2,0,2,1,2,2,0,1,2,1,0,0,1,2,0,3,2,4,1,2,1,4,2,5,3,2,4,1,5,2,4,3,2,4,4,2,5,1,3,2,2,4,2,3,1,2,1,2,4,2,3,2,4,3,2,4,3,2,4,3,4
483,1,2,1,1,2,1,0,2,1,0,2,1,2,1,2,2,1,2,2,1,0,0,0,1,0,3,1,4,1,4,3,2,2,5,4,2,4,3,4,2,5,1,2,4,5,2,4,1,2,1,2,4,2,3,1,2,1,2,4,2,3,1,2,3,4,5,3,2,4,3,4
484,1,2,2,1,2,1,0,2,1,0,1,1,2,0,2,2,1,1,1,1,0,0,0,2,0,4,2,3,1,3,2,4,3,5,4,2,4,2,5,1,4,2,3,4,4,2,4,3,2,1,2,4,1,3,2,3,2,2,4,2,3,2,4,3,4,5,2,3,4,5,4
485,0,0,1,0,1,2,0,2,1,0,1,0,2,0,2,2,0,0,0,0,1,0,0,1,0,3,1,2,1,2,1,3,2,5,4,2,5,1,5,1,4,2,3,4,3,2,5,1,2,1,2,4,1,3,1,4,3,2,4,2,3,1,5,2,4,3,2,4,5,3,4
486,1,0,1,1,1,2,1,2,1,0,2,0,2,1,2,1,0,0,1,1,0,0,1,1,0,4,2,3,1,4,2,4,4,5,4,3,4,1,5,3,4,3,2,4,3,2,4,3,3,3,3,2,3,3,2,3,2,1,5,2,3,2,4,3,4,3,2,4,5,3,4
487,1,0,2,0,1,2,0,2,1,0,1,0,2,0,2,2,1,0,0,0,0,0,0,1,0,4,1,3,1,5,1,4,1,5,4,2,4,1,5,2,3,2,2,4,4,2,5,1,2,1,2,4,2,3,1,2,1,1,5,1,2,1,4,2,3,4,2,3,4,2,3
488,1,0,2,0,0,1,1,2,1,0,2,0,2,1,2,2,1,1,0,1,0,0,0,1,0,3,3,4,1,4,2,3,2,5,4,2,4,2,5,1,3,2,3,4,3,2,4,2,3,2,2,4,2,3,1,2,1,2,4,2,3,2,4,3,4,5,2,1,4,3,4
489,1,0,2,1,2,1,0,1,1,0,0,0,1,1,2,1,0,1,0,1,0,0,0,1,0,3,2,1,1,4,2,4,1,4,4,2,4,2,5,3,4,2,3,4,4,2,5,1,3,2,1,3,2,3,1,2,1,2,4,2,3,2,4,3,2,4,3,2,5,3,4
49,1,0,1,1,0,1,1,1,1,0,2,0,1,1,2,1,0,0,0,1,0,0,0,1,0,3,4,4,2,4,3,4,3,4,4,3,5,2,4,2,3,4,3,4,2,3,4,2,3,2,3,2,3,4,1,2,1,2,4,2,4,3,1,3,2,3,4,3,5,4,3
490,1,2,2,0,2,2,0,2,1,0,1,0,2,0,2,1,0,1,2,1,0,0,0,1,0,3,2,4,1,4,2,5,2,5,4,2,4,1,5,2,4,2,3,4,4,2,5,2,3,2,2,3,2,3,1,2,1,2,4,2,3,2,4,3,4,5,2,3,4,3,4
491,1,2,0,1,1,1,1,2,1,0,2,0,2,1,2,2,1,1,2,1,0,0,1,1,0,3,1,1,1,4,3,2,3,4,3,3,5,2,4,2,3,2,3,4,3,2,4,3,3,2,2,4,2,3,1,2,3,2,4,3,2,3,4,2,3,3,4,3,4,3,2
492,1,2,0,1,1,0,1,1,2,0,2,0,0,1,2,0,1,0,1,1,0,0,0,0,1,2,3,4,1,5,4,3,3,4,3,3,4,2,3,2,4,3,3,2,4,2,3,4,3,3,3,2,3,4,2,3,3,2,4,3,2,3,2,3,2,3,4,4,3,2,3
493,1,2,0,1,2,1,0,2,1,1,2,0,1,1,2,1,0,1,2,1,0,0,0,1,0,2,1,3,1,4,3,4,3,4,4,2,4,3,4,2,4,3,2,4,4,2,4,2,3,2,2,4,2,3,1,2,1,3,4,3,2,3,2,3,4,3,2,4,5,3,2
494,1,2,0,2,1,0,1,2,2,0,2,0,1,1,2,1,2,0,2,1,1,0,0,1,0,3,2,1,1,1,4,1,3,5,4,3,4,3,3,3,4,3,3,4,3,2,4,3,3,3,2,3,2,4,1,3,2,3,4,3,2,3,2,3,2,3,4,5,3,2,3
495,1,2,0,1,1,1,1,2,1,0,2,0,2,1,2,1,1,0,2,1,0,0,1,1,0,3,2,1,1,1,2,4,5,5,4,3,4,2,5,3,4,3,3,4,3,2,4,3,3,4,4,2,3,4,2,3,2,3,4,3,3,2,4,3,2,3,4,4,3,2,3
496,1,0,0,1,0,1,1,0,2,0,2,0,0,1,2,0,1,0,1,1,1,0,1,0,1,3,3,2,2,5,4,2,3,2,4,3,4,3,2,4,2,3,3,2,3,2,3,4,3,3,4,2,3,4,2,3,3,4,3,4,4,3,2,3,2,1,5,4,3,2,2
497,1,1,0,1,1,1,1,2,1,1,2,0,1,1,2,1,1,0,0,1,0,0,0,1,0,4,2,4,1,4,1,2,3,4,3,2,4,2,5,3,4,2,3,4,3,2,4,3,3,2,3,4,2,3,2,3,2,2,4,2,3,2,3,2,3,4,2,3,4,3,3
498,1,2,0,1,0,0,1,0,1,0,2,0,0,0,2,0,1,0,0,1,1,0,1,0,1,3,4,1,4,5,4,2,5,2,4,3,4,3,2,4,3,4,3,2,3,4,2,5,4,3,4,2,3,4,2,4,4,3,2,4,4,5,2,3,1,2,5,4,3,2,2
499,1,0,0,1,0,0,1,0,2,0,2,0,0,1,2,0,1,0,0,1,1,0,1,0,1,3,4,2,2,1,4,4,3,3,4,3,4,3,2,3,2,4,3,2,3,2,2,3,4,3,4,2,3,4,2,3,3,4,2,4,3,3,2,3,2,3,4,4,3,2,2
5,1,1,1,0,0,2,2,2,1,1,0,0,2,0,2,2,2,0,0,0,2,0,0,1,1,5,1,1,1,4,1,4,5,5,5,1,5,2,4,2,4,4,2,4,4,2,4,4,4,4,4,3,4,4,2,4,4,4,3,3,4,4,2,4,3,3,2,5,4,4,4
50,1,0,0,2,0,0,1,1,2,0,2,0,0,2,1,0,2,0,0,2,1,0,0,0,1,3,4,1,3,4,5,3,4,4,4,4,2,3,2,4,2,4,3,2,3,3,2,4,4,3,4,2,4,4,3,4,4,5,2,4,4,3,2,3,2,1,5,4,3,2,1
500,1,0,1,1,2,1,0,0,1,0,1,0,0,1,2,2,1,0,0,1,0,0,0,1,0,3,2,4,1,4,1,2,1,5,4,3,4,2,3,3,4,3,3,2,3,2,3,4,3,3,2,3,2,4,1,3,2,3,4,3,3,2,2,3,2,3,3,4,5,3,4
501,1,1,0,1,1,0,1,1,2,0,2,0,0,1,2,0,1,0,1,1,1,0,0,1,1,3,2,3,1,5,2,3,2,4,3,3,4,3,3,3,3,4,3,2,3,2,3,4,3,3,2,4,3,3,2,3,2,3,4,2,3,2,3,2,3,3,4,3,4,2,3
502,1,0,1,1,1,1,1,2,1,0,2,0,1,1,2,2,1,0,0,1,1,0,1,1,1,3,3,1,1,2,3,3,5,5,4,3,4,3,3,3,2,3,3,2,3,1,3,5,4,4,5,2,4,3,2,4,5,4,2,4,4,5,2,1,2,1,4,5,2,1,2
503,1,2,2,1,2,1,0,2,1,0,1,0,2,1,2,2,1,0,2,1,0,0,1,2,0,3,1,4,1,4,1,4,1,5,4,2,5,1,5,2,4,1,2,4,4,2,5,1,2,1,2,4,1,2,1,3,2,1,5,1,2,1,4,3,4,5,2,1,5,4,5
504,1,2,2,1,1,1,1,2,1,0,2,0,2,1,2,1,1,0,0,1,1,0,0,1,0,3,3,1,1,2,3,4,4,5,4,3,4,2,5,3,4,3,2,4,3,2,4,3,2,3,4,2,3,4,2,3,2,3,4,3,2,3,2,3,2,3,4,5,3,2,1
505,1,2,1,1,2,2,0,2,1,0,2,0,2,1,2,2,0,1,0,1,1,0,0,2,0,3,1,1,1,2,1,4,2,5,4,2,5,2,5,1,4,2,2,4,4,2,5,1,2,1,2,4,2,3,1,2,1,2,4,2,3,2,3,4,3,2,4,3,5,4,3
506,1,0,1,1,1,1,0,2,1,0,1,0,2,1,2,2,1,0,0,1,0,0,1,2,0,3,2,4,1,4,1,3,3,5,4,2,5,1,5,1,3,3,2,5,3,2,5,2,3,2,2,4,2,3,1,2,1,1,5,1,2,3,2,4,5,4,2,3,4,3,3
507,1,1,0,1,1,1,1,0,2,0,2,0,0,2,1,0,1,0,0,1,1,0,1,0,1,3,3,2,3,4,4,3,4,2,3,3,4,3,2,4,3,4,3,2,3,4,3,5,4,3,4,2,4,5,3,4,4,5,2,4,3,4,2,3,2,1,5,4,3,2,1
508,1,2,0,1,1,0,1,1,2,0,2,0,1,2,2,0,1,0,0,1,1,0,1,0,1,3,3,1,2,4,4,3,3,4,4,3,4,3,4,3,3,4,3,2,3,2,4,3,4,3,2,3,3,4,2,3,3,2,4,3,2,3,2,3,2,3,4,5,2,1,2
509,1,0,0,1,0,0,1,0,2,0,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,3,4,1,2,5,5,2,4,2,4,4,2,4,1,5,2,4,3,2,2,4,2,4,3,3,4,2,4,5,3,4,4,3,2,4,3,4,2,3,1,2,5,4,3,2,1
51,1,2,0,1,1,0,1,2,1,0,2,0,1,2,2,0,1,0,0,1,1,0,1,1,1,3,4,1,2,2,4,3,4,5,2,3,4,3,2,5,3,4,3,2,3,2,3,4,3,3,4,2,4,4,3,4,5,3,2,4,5,3,2,3,2,1,5,4,3,2,2
510,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,3,4,1,3,5,2,4,5,2,3,3,4,3,2,4,1,5,4,2,3,4,2,5,4,3,4,2,3,4,2,3,3,4,2,4,4,3,2,3,2,1,5,4,3,2,2
511,1,0,0,1,0,0,1,0,2,0,2,0,0,1,1,0,2,0,0,1,1,0,0,0,1,3,2,1,1,4,4,2,4,2,3,3,4,3,2,4,1,3,4,2,3,2,3,4,5,3,4,2,4,5,2,4,3,4,2,4,3,4,2,3,2,2,5,4,3,2,1
512,1,0,1,1,0,1,1,2,2,0,2,0,1,2,2,1,2,0,0,1,1,0,1,1,0,3,4,1,1,4,3,2,5,4,4,3,4,2,3,4,2,4,3,2,3,2,3,4,4,3,4,2,3,4,2,3,4,3,2,4,3,4,2,3,2,3,4,5,3,2,2
513,1,1,0,2,0,0,1,1,2,0,2,0,1,1,2,1,2,0,0,1,1,0,0,1,0,3,4,4,1,2,2,3,2,4,4,3,4,2,5,1,2,3,2,4,3,2,4,2,3,2,2,4,2,3,1,2,2,1,4,2,3,2,3,2,3,4,3,4,4,3,2
