student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,BFI_1,BFI_2,BFI_3,BFI_4,BFI_5,BFI_6,BFI_7,BFI_8,BFI_9,BFI_10,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
430,1,2,1,1,1,1,1,2,1,2,2,0,1,1,2,2,1,1,1,0,1,0,0,1,1,2,2,3,1,3,3,4,3,4,3,2,4,1,5,2,4,1,2,4,4,2,4,2,3,2,2,3,2,2,1,1,1,1,5,2,2,1,3,4,2,3,2,2,5,3,4
431,1,2,1,0,2,1,0,2,1,2,2,0,1,1,2,2,0,1,0,1,1,0,1,1,2,3,2,3,1,3,4,3,2,4,3,2,4,1,5,2,4,1,2,4,5,2,4,2,3,2,2,3,2,2,1,2,3,2,4,2,3,2,2,3,3,4,2,3,4,3,3
432,1,2,1,1,1,1,1,1,1,1,2,0,1,1,2,2,1,1,1,1,0,0,1,1,0,3,2,4,1,3,3,4,3,4,3,2,4,2,4,2,3,2,2,4,3,2,4,1,2,2,1,4,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,3,4,4,3
433,1,2,1,0,2,1,1,2,1,2,2,0,1,1,2,1,1,1,1,0,1,0,0,1,1,2,2,4,2,3,3,2,2,5,3,2,4,1,5,2,3,4,2,3,4,2,5,2,3,2,2,3,2,2,1,3,2,2,4,2,2,3,2,4,3,3,2,2,4,3,3
434,1,2,2,0,1,1,2,2,1,2,2,0,1,1,2,1,1,1,1,1,1,0,1,1,2,3,3,4,3,3,2,2,3,4,4,2,4,1,4,2,3,1,2,4,4,2,5,1,2,2,1,4,2,2,1,1,1,1,4,2,3,2,2,3,4,4,2,3,4,3,3
435,1,1,2,1,2,1,1,2,1,1,2,0,1,1,2,1,1,1,0,0,1,0,0,1,1,4,2,3,2,3,3,3,3,4,3,2,4,1,4,2,3,2,2,3,4,2,5,2,2,1,1,4,2,3,1,2,3,2,4,2,3,2,2,3,3,4,2,3,4,3,3
436,1,1,1,1,1,1,1,2,1,2,2,0,1,1,2,2,1,1,0,1,1,0,1,1,0,2,3,4,2,2,3,3,3,4,4,2,4,1,4,2,3,2,2,4,4,2,4,3,2,1,1,4,2,2,1,1,1,2,4,2,3,2,2,3,4,4,2,2,4,3,3
437,1,1,1,1,1,1,1,2,1,2,2,0,2,1,2,2,1,1,0,1,1,0,0,1,1,2,2,3,1,3,2,4,2,4,3,2,4,1,5,2,4,2,2,4,4,2,5,1,2,2,1,4,2,3,1,2,2,1,4,2,3,2,3,4,2,3,1,2,5,4,3
438,0,1,1,0,1,1,1,2,1,1,1,0,1,1,2,2,1,0,0,1,1,0,1,1,1,2,2,3,1,3,3,4,3,4,4,2,4,1,5,2,3,2,2,4,4,2,4,2,3,2,2,3,2,2,1,1,2,1,4,2,3,2,2,3,4,4,2,3,5,4,3
439,1,2,2,1,1,1,1,2,1,2,1,0,2,1,2,2,1,1,1,1,1,0,1,1,2,2,3,3,2,3,2,3,3,4,4,2,5,1,5,2,3,2,1,4,3,2,4,2,3,1,2,3,1,2,1,1,2,1,5,2,2,3,3,4,3,4,2,3,4,4,3
44,1,2,1,0,1,1,1,1,1,2,2,0,1,1,2,2,1,1,1,1,1,0,0,1,1,2,3,3,1,3,2,4,2,4,3,2,4,1,5,2,4,1,1,4,4,2,4,3,2,2,2,4,1,2,2,1,1,2,4,2,3,2,2,3,3,4,2,3,4,3,3
440,1,1,2,1,1,1,0,2,1,1,2,0,2,1,2,1,0,1,0,1,1,0,0,2,2,3,3,4,1,3,3,4,3,5,3,2,4,1,5,2,4,1,2,4,3,2,4,2,3,2,2,4,2,3,1,2,1,1,5,2,3,3,2,4,3,4,2,2,5,4,3
441,1,1,1,1,1,1,2,2,1,2,2,0,1,1,2,1,0,1,1,1,1,0,1,1,2,4,3,3,1,4,2,4,2,4,4,2,4,1,4,2,3,2,2,4,3,2,4,2,3,1,1,4,2,3,1,1,1,2,4,2,3,2,3,3,4,4,2,3,4,3,3
442,0,2,1,1,1,1,1,2,1,2,2,0,1,1,2,1,1,1,1,1,0,0,1,1,1,2,3,3,2,2,2,4,3,4,4,2,4,2,4,2,3,1,1,4,3,2,4,1,3,2,2,3,2,2,1,2,1,3,4,2,3,2,2,3,3,4,2,3,5,4,3
443,1,2,1,0,1,1,1,2,1,2,1,0,2,1,2,2,0,1,0,1,0,0,1,1,0,4,2,4,2,2,3,3,3,5,4,2,4,1,5,2,3,4,2,3,4,2,4,2,3,1,2,3,2,2,1,1,1,1,5,1,2,2,3,4,2,3,1,2,5,4,3
444,0,2,2,1,2,1,1,2,1,2,2,0,1,1,2,2,1,1,0,0,1,0,1,2,0,3,2,3,1,3,2,3,2,5,4,2,4,2,4,1,3,2,2,4,3,2,4,2,3,2,2,3,2,2,1,1,2,2,4,2,2,2,3,4,3,4,2,3,5,4,3
445,1,1,2,1,2,1,0,1,1,1,2,0,1,1,2,2,1,0,1,0,1,0,1,1,2,2,2,4,1,3,2,3,2,3,3,2,4,1,5,2,3,2,2,4,4,2,4,1,2,2,1,4,2,3,1,2,1,1,5,2,4,2,3,4,2,3,2,2,4,4,3
446,1,1,1,1,2,1,1,2,1,2,2,0,2,1,2,2,1,1,0,1,0,0,1,1,2,2,2,3,1,3,1,4,3,5,4,2,4,2,4,1,3,2,2,4,3,2,4,2,3,2,2,3,1,2,1,1,2,2,4,1,2,2,3,4,3,4,2,3,4,3,3
447,1,1,0,1,1,1,1,1,1,1,1,0,2,1,2,2,0,1,1,0,0,0,1,1,1,2,2,2,1,3,2,3,2,5,3,2,4,1,4,2,3,2,2,3,4,2,5,2,3,2,1,3,2,2,1,1,2,2,4,2,2,2,3,4,2,3,3,2,5,4,3
448,1,2,1,0,1,1,0,2,1,2,1,0,2,1,2,1,1,1,1,1,1,0,1,1,2,2,2,4,1,5,1,3,3,4,3,2,4,1,5,2,4,1,1,5,4,2,5,1,3,2,2,3,2,2,1,1,2,2,4,2,2,2,3,4,2,3,2,3,4,3,3
449,1,0,1,1,1,1,1,2,1,2,1,1,2,1,2,2,1,1,0,0,1,0,1,1,0,2,3,4,1,3,2,4,3,4,4,2,4,2,4,1,3,2,2,4,4,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,4,3,2,4,3,4,2,3,5,4,3
45,1,1,0,1,1,1,1,2,1,2,1,0,2,1,2,2,1,1,1,1,1,0,1,1,2,3,2,4,1,4,2,3,2,4,3,2,4,1,5,1,4,2,3,4,4,2,4,2,3,2,2,3,2,2,1,2,2,1,4,2,3,2,2,3,3,4,2,3,4,4,3
450,1,2,2,1,2,2,1,2,1,1,1,1,1,1,2,2,1,1,1,0,1,0,1,1,2,2,2,2,2,2,2,4,2,4,4,2,4,2,4,2,3,2,2,4,4,2,4,1,2,2,1,4,2,3,1,2,1,3,4,2,4,3,2,4,3,4,2,3,4,4,3
451,1,0,1,0,1,1,1,2,1,1,2,0,2,1,2,2,1,1,1,0,1,0,0,1,1,2,2,3,1,2,2,3,2,4,4,2,4,2,4,2,3,1,2,4,4,2,4,1,2,3,2,3,2,2,1,1,1,1,4,2,3,2,3,4,3,4,2,3,5,4,4
452,1,2,1,1,1,0,1,2,1,1,1,0,1,1,2,2,1,1,0,1,1,0,1,1,2,2,3,3,1,3,3,3,2,5,4,2,4,1,4,2,3,1,2,4,3,2,4,2,2,3,2,4,2,3,1,2,1,2,4,2,3,2,4,3,2,4,1,2,5,3,4
453,1,1,1,1,1,1,1,2,1,1,2,0,2,1,2,2,0,1,0,0,1,0,1,1,2,2,3,4,1,4,2,3,2,4,3,2,4,1,5,2,3,2,2,3,4,2,5,2,3,2,2,4,1,2,1,1,2,2,4,2,3,2,4,3,3,4,2,3,4,3,3
454,1,1,1,1,1,1,0,2,1,1,2,0,1,1,2,2,1,1,1,1,1,0,1,1,1,2,3,4,1,5,3,3,3,4,3,2,4,1,4,2,3,2,2,4,4,2,4,2,3,2,2,4,2,3,1,2,2,1,4,2,3,2,4,4,3,4,2,3,4,3,4
455,1,1,2,0,1,2,1,2,1,1,2,0,1,1,2,2,0,1,0,1,1,0,1,1,1,2,2,3,1,2,3,4,3,4,4,2,4,1,5,2,3,2,2,4,4,2,5,2,2,3,2,3,2,2,1,1,2,2,4,2,3,2,2,4,3,4,2,2,4,3,4
456,1,2,1,1,1,1,1,2,1,1,2,0,1,1,2,2,1,1,1,0,0,0,1,1,1,2,2,2,1,3,3,2,2,5,4,2,4,2,4,2,3,2,2,4,4,2,4,1,2,2,1,4,2,3,1,2,2,1,4,2,3,2,2,3,4,4,2,3,5,4,3
457,1,1,1,1,1,1,1,2,1,1,1,0,2,1,2,2,1,1,1,1,1,0,1,1,1,3,2,4,1,3,3,3,3,4,3,2,4,1,5,2,4,2,2,4,4,2,5,1,2,2,2,4,2,3,1,2,2,1,5,1,2,2,3,4,2,3,2,2,4,3,3
458,1,1,1,1,2,2,0,1,1,1,2,0,1,1,2,2,0,1,1,1,0,0,0,1,1,2,3,4,2,2,2,4,2,5,4,2,4,2,4,2,3,2,2,4,4,2,4,2,3,2,2,3,1,2,1,1,1,2,4,2,3,2,4,4,3,4,2,3,5,4,4
459,1,1,1,1,1,1,1,2,1,2,2,0,1,1,2,2,0,1,1,1,1,0,1,1,0,2,2,4,1,3,2,4,2,4,4,2,4,1,5,2,4,3,2,4,4,2,5,1,2,2,1,4,2,3,1,2,1,3,4,2,3,3,2,4,3,4,2,3,5,4,3
46,1,1,1,1,1,1,1,2,1,1,2,0,2,1,2,2,1,1,1,1,1,0,1,1,1,3,2,4,1,3,2,4,2,5,4,2,4,1,5,2,3,1,1,4,4,2,4,2,3,2,2,3,2,2,1,1,2,1,4,2,3,2,2,4,3,4,2,3,4,3,3
460,1,1,1,0,2,1,1,2,1,2,2,0,2,1,2,2,1,1,1,1,2,0,0,0,2,2,3,3,2,3,2,4,3,4,3,2,4,2,4,2,3,1,2,4,3,2,4,2,3,2,2,3,2,2,1,2,2,1,4,2,3,2,2,3,4,4,2,3,5,4,4
461,1,1,2,1,1,1,1,2,1,2,2,1,2,1,2,2,1,1,0,0,1,0,1,1,2,2,2,4,1,3,1,4,3,4,4,2,4,1,5,2,3,2,2,4,3,2,4,1,2,2,1,4,2,3,1,2,2,1,4,2,3,3,2,4,3,3,2,2,4,3,3
462,1,2,2,1,1,1,1,2,1,2,2,0,2,1,2,2,1,1,1,0,1,0,0,1,0,2,3,4,2,3,3,3,2,4,3,2,4,2,4,2,3,1,2,4,4,2,5,1,2,3,2,4,1,2,1,2,2,1,4,2,5,2,3,4,2,3,1,2,4,3,3
463,1,1,1,1,1,1,2,1,1,1,2,0,1,1,2,2,1,1,0,0,1,0,0,1,1,3,2,4,2,3,3,4,2,4,3,2,4,1,5,2,4,1,2,4,4,2,4,2,3,2,2,3,2,3,1,2,1,2,4,2,4,3,2,4,3,4,2,2,4,3,3
464,1,1,0,0,1,1,2,2,1,1,2,0,1,1,2,2,0,1,1,1,1,0,1,1,0,2,3,4,1,4,3,4,2,5,4,2,4,1,4,2,3,1,2,4,4,2,5,1,2,2,1,4,2,3,1,2,1,2,4,2,3,2,2,3,4,4,2,3,5,4,4
465,1,1,1,1,1,1,1,2,1,1,1,0,1,1,2,1,1,1,0,1,1,0,0,1,1,3,2,4,2,2,3,4,2,5,4,2,4,1,5,2,4,2,2,4,3,2,4,2,3,2,2,3,2,2,1,2,2,1,5,1,2,2,3,4,2,3,1,2,4,3,3
466,1,1,1,1,1,1,1,2,1,2,2,1,2,1,2,2,0,1,0,1,1,1,0,2,1,2,2,3,2,2,3,4,2,4,3,2,4,2,4,2,3,1,2,4,3,2,4,1,2,2,1,3,2,2,1,1,1,2,4,2,2,1,3,4,3,4,2,3,5,4,3
467,1,1,1,1,1,1,1,2,1,1,2,0,1,1,2,1,1,1,0,1,1,0,0,1,1,3,1,4,1,3,2,3,2,4,4,2,4,1,5,2,4,2,2,4,3,2,4,1,2,2,2,3,2,2,1,1,1,2,4,2,3,2,3,4,3,3,2,2,4,3,3
468,1,1,2,1,1,1,1,2,1,2,2,0,1,1,2,2,1,1,1,1,0,0,1,1,2,2,3,3,2,3,3,4,2,5,3,2,4,1,5,2,4,1,2,4,3,2,4,1,2,2,1,4,2,3,1,2,3,2,4,2,3,2,3,4,4,3,2,4,5,3,4
469,1,1,1,0,1,1,1,2,1,1,2,0,2,1,2,1,0,1,0,1,1,0,0,1,1,2,2,4,2,2,3,4,2,4,3,2,4,1,5,2,4,3,2,4,3,2,4,2,3,1,2,3,2,3,1,2,3,2,4,2,3,2,2,3,4,4,1,2,4,3,3
47,1,1,1,1,2,1,1,2,1,1,2,0,1,1,2,2,0,0,1,0,0,0,0,1,1,2,2,3,1,2,2,4,1,4,4,2,4,1,5,2,4,2,3,4,4,2,5,2,2,2,1,4,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,3,4,3,3
470,1,2,2,1,1,2,1,2,1,2,2,0,1,1,2,1,1,1,1,1,1,0,0,1,1,2,3,3,1,2,3,3,2,4,4,2,4,2,4,2,3,2,2,4,5,2,4,1,2,2,1,4,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,3,4,3,3
471,1,1,1,1,1,1,1,2,1,2,2,0,1,1,2,2,1,1,0,1,1,0,0,1,2,2,3,4,2,5,4,4,2,5,3,2,4,2,4,2,3,2,2,4,3,2,4,2,3,1,2,3,2,2,1,1,1,2,4,2,5,2,3,3,2,4,3,2,4,3,4
472,1,2,1,1,1,1,1,2,1,1,1,0,1,1,2,1,1,1,0,1,1,0,0,1,1,3,3,4,1,2,2,3,2,5,5,2,4,1,5,1,4,2,1,4,3,2,4,2,3,2,2,3,2,2,1,2,2,1,4,2,3,3,2,4,3,3,2,2,5,4,3
473,1,2,1,0,1,1,1,2,1,2,2,0,1,1,2,2,0,1,0,1,1,0,1,1,2,2,2,3,1,2,2,4,2,4,4,2,4,1,5,2,4,1,2,4,4,2,4,1,2,3,2,4,2,3,1,2,3,2,4,2,2,1,3,4,3,4,2,3,4,3,3
474,0,1,1,1,1,1,0,2,1,2,2,1,2,1,2,2,0,1,1,0,0,0,0,1,0,3,2,3,2,1,2,4,2,5,3,2,4,1,5,2,3,2,2,4,4,2,4,2,3,2,1,4,2,2,1,1,1,1,4,2,2,2,2,3,4,4,2,3,4,3,3
475,1,2,1,0,1,1,2,2,0,1,0,0,2,1,2,1,0,1,1,0,1,0,1,1,2,2,3,3,2,2,3,4,2,4,4,2,4,2,4,2,3,2,2,4,3,2,4,1,2,2,1,4,2,3,1,2,2,1,4,2,3,2,2,3,4,4,2,3,5,4,4
476,1,2,1,1,1,1,2,2,1,2,2,0,1,1,2,2,0,1,0,0,0,0,0,1,1,2,2,4,3,3,3,3,2,5,3,2,4,2,4,2,3,2,2,4,4,2,4,1,2,2,1,3,2,2,1,1,1,1,5,2,4,2,3,4,4,3,2,2,4,4,3
477,1,1,1,0,1,1,1,2,1,1,2,0,2,1,2,2,0,1,0,0,1,0,0,1,0,2,3,3,1,3,2,4,2,4,4,2,4,1,4,2,3,2,2,4,4,2,4,1,2,2,1,4,2,3,1,2,2,1,4,2,3,2,4,4,3,4,2,3,4,3,3
478,1,0,1,1,2,1,1,2,1,2,1,1,1,1,1,2,0,1,1,0,1,0,0,1,1,2,2,3,2,1,3,3,3,4,4,2,4,2,4,1,3,2,2,4,3,2,4,3,3,2,2,3,2,2,1,1,1,1,5,1,2,2,3,4,2,3,1,2,4,3,3
479,1,0,1,1,2,1,0,2,1,1,1,0,2,1,2,2,1,1,0,1,0,0,0,1,1,3,2,3,1,3,2,3,3,4,3,2,4,1,5,1,4,2,3,4,4,2,4,2,3,2,2,3,2,2,1,1,1,1,4,2,3,2,2,3,3,4,2,3,5,4,3
48,1,1,1,1,1,2,0,2,1,2,2,0,2,0,2,2,0,1,0,0,1,0,1,1,0,2,3,4,1,2,1,3,2,4,3,2,4,2,4,2,3,2,2,4,4,2,4,1,2,2,1,4,2,3,1,2,2,1,4,2,4,2,2,3,3,4,2,3,5,4,4
480,1,1,2,0,1,1,1,2,1,2,2,0,1,1,2,2,0,1,1,1,1,0,0,1,1,3,3,4,1,2,2,3,3,4,3,2,4,2,4,2,3,1,1,4,5,2,4,2,3,2,2,3,2,2,1,1,2,2,4,1,2,1,3,4,2,3,3,2,5,4,3
481,1,1,1,1,1,1,1,2,1,1,2,0,1,1,2,1,0,1,1,0,0,0,1,1,1,2,2,3,1,2,2,3,3,4,4,2,4,2,4,2,3,1,2,4,3,2,4,2,3,2,2,3,2,2,1,1,1,1,4,2,3,2,2,3,3,4,2,3,5,4,3
482,1,2,2,1,1,1,1,2,1,1,2,0,1,1,2,2,1,1,1,0,1,0,0,1,1,2,3,3,1,3,2,2,3,4,4,2,4,1,5,2,4,1,2,4,4,1,4,2,3,2,2,3,1,2,2,1,1,2,4,2,3,2,2,3,4,3,2,2,4,3,3
483,1,1,1,0,2,1,1,2,1,1,1,0,2,1,2,2,0,1,1,0,1,0,1,2,1,2,3,4,1,3,3,3,3,4,4,2,4,2,4,2,3,2,2,4,4,2,5,1,2,3,2,4,1,2,1,1,1,2,4,2,3,2,2,3,3,4,2,3,5,4,3
484,1,1,1,1,1,2,1,2,1,2,1,0,1,1,2,1,1,0,1,1,1,0,1,1,1,3,2,4,1,3,1,4,2,4,4,2,4,1,5,1,4,2,2,4,4,2,4,2,3,2,2,3,2,2,1,1,2,2,4,2,3,2,2,3,3,4,2,3,4,4,4
485,1,2,2,1,2,2,0,1,1,1,2,0,2,1,2,2,0,1,0,1,1,0,0,2,0,3,1,4,1,3,2,2,3,4,4,2,4,1,4,2,3,1,2,4,4,2,4,2,3,2,2,3,2,2,1,1,1,2,4,2,3,2,2,3,4,4,2,3,5,4,4
486,1,1,1,1,1,1,1,2,1,1,2,1,1,1,2,2,0,1,0,0,0,0,0,1,1,3,2,4,2,3,1,2,3,4,4,2,4,2,5,1,4,2,2,4,3,2,4,2,3,2,2,3,2,2,1,1,1,1,5,2,2,3,3,4,2,3,1,2,4,3,3
487,0,1,1,0,1,1,0,2,1,2,2,0,1,1,2,2,1,1,1,0,1,0,1,1,1,2,3,4,2,3,3,4,2,4,3,2,4,2,4,1,3,2,2,4,3,2,4,2,3,2,2,3,2,2,1,1,1,1,4,2,3,3,2,4,3,4,2,3,5,4,3
488,1,1,1,1,1,1,0,2,1,2,2,1,2,1,2,2,1,1,1,0,1,0,1,1,0,2,3,3,2,2,3,3,2,4,3,2,4,2,4,1,4,2,2,4,4,2,4,2,2,3,2,4,1,2,1,1,1,1,5,2,2,1,4,3,2,4,1,2,4,3,4
489,1,2,1,1,1,2,1,2,1,1,1,1,2,1,2,2,1,1,0,0,0,0,1,1,2,2,3,4,2,3,3,4,2,5,4,2,4,1,4,2,3,1,1,4,3,2,4,2,3,1,1,4,2,3,1,2,3,2,4,2,2,3,1,4,3,4,2,3,5,4,4
49,1,1,2,1,2,1,1,2,1,2,2,0,1,1,2,2,1,0,0,1,1,0,1,1,2,2,3,4,2,3,2,4,2,5,3,2,4,1,5,1,4,2,3,4,4,2,5,2,3,2,2,4,1,2,1,2,1,2,4,2,3,2,4,4,3,3,2,2,5,4,3
490,1,0,1,0,1,1,0,2,1,2,2,1,2,1,2,2,1,0,1,1,1,0,1,1,1,3,3,3,1,5,2,4,3,4,4,2,4,1,5,1,4,2,2,4,4,2,4,2,3,2,2,4,2,3,1,2,1,2,4,3,2,2,3,4,3,4,2,3,4,4,3
491,1,1,0,0,1,1,1,2,1,2,1,0,1,1,2,2,1,1,1,0,1,0,0,1,0,2,3,4,1,2,1,4,2,4,4,2,4,1,4,2,3,2,2,4,3,2,4,2,3,2,2,4,1,2,1,1,1,1,5,2,3,2,4,4,3,3,2,2,4,3,3
492,1,2,1,1,1,1,2,2,1,2,2,0,2,1,2,2,1,1,0,1,1,0,1,1,2,2,3,4,2,2,2,2,3,4,4,2,4,1,5,2,4,3,2,4,5,2,4,2,3,2,2,3,1,2,1,1,1,2,4,2,2,1,4,5,3,4,2,3,5,4,3
493,1,2,1,1,1,1,1,2,1,1,1,0,2,1,2,2,1,1,1,0,0,0,0,1,1,2,3,2,2,2,3,3,3,4,4,2,4,1,5,2,4,2,2,4,5,2,4,1,2,2,2,4,1,2,1,1,1,1,4,2,3,2,3,4,2,4,2,3,5,4,3
494,1,1,2,1,1,1,1,2,1,2,2,0,2,1,2,2,1,1,1,1,1,0,1,2,2,2,3,4,2,2,3,3,2,4,3,2,4,1,4,2,3,1,2,4,3,2,4,2,3,2,2,3,2,2,1,3,2,1,4,2,3,1,2,4,3,4,2,3,5,4,4
495,1,1,1,1,1,1,1,2,1,2,2,0,1,1,2,2,0,1,0,0,1,0,1,1,0,3,2,4,1,3,3,3,3,3,4,2,5,1,4,2,3,4,2,3,4,2,5,1,2,2,1,4,2,2,1,1,1,2,4,2,2,2,2,3,4,4,2,3,4,3,3
496,1,1,0,0,1,1,1,2,1,1,2,0,1,1,2,2,0,1,0,0,1,0,1,1,1,3,2,3,1,2,2,3,2,5,3,2,4,1,4,2,3,3,2,4,4,2,5,1,2,2,2,3,1,2,1,1,1,2,4,3,2,2,3,4,2,3,2,2,4,3,3
497,1,1,1,1,1,1,1,2,1,2,2,0,1,1,2,2,1,1,1,0,0,0,1,1,0,3,2,3,1,3,3,3,3,4,3,2,4,2,4,2,3,1,2,4,3,2,4,1,3,2,2,3,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,3,5,4,3
498,1,2,1,0,1,1,1,2,1,2,1,1,2,1,2,2,1,1,1,1,1,0,1,1,0,2,3,4,1,4,3,4,2,5,3,2,4,1,4,2,3,2,2,4,4,2,4,2,3,2,2,3,2,2,1,1,1,2,4,2,2,2,3,4,2,3,3,2,4,3,3
499,1,2,1,0,1,2,0,1,1,1,1,1,1,1,2,2,0,1,0,0,1,0,0,1,1,2,2,3,2,5,3,4,3,4,4,2,4,1,5,2,4,2,2,4,4,2,4,2,3,1,2,3,2,2,1,3,2,2,4,2,3,2,4,4,3,4,2,2,4,3,3
5,0,1,1,0,1,1,0,2,1,2,2,1,2,1,2,1,0,1,0,1,1,0,1,1,1,2,1,3,1,3,2,4,3,5,5,2,4,1,5,2,4,2,3,4,4,2,4,2,3,2,2,3,1,2,1,1,2,2,4,3,2,2,3,4,3,4,2,3,4,3,3
50,0,1,1,1,1,1,1,2,1,1,2,0,2,1,2,2,1,1,0,1,1,0,0,1,2,2,3,3,2,2,2,4,3,4,4,2,4,2,4,2,3,2,2,4,4,2,4,1,2,2,2,3,2,3,1,2,2,1,4,2,3,2,1,4,3,4,2,3,4,4,3
500,1,1,1,1,1,1,1,2,1,2,2,1,2,1,2,2,0,1,1,1,1,0,0,1,1,2,2,3,2,2,2,3,1,5,4,2,5,1,4,2,3,1,2,4,3,2,4,2,3,2,1,4,2,3,1,2,1,2,4,2,3,2,1,3,2,4,3,2,4,3,3
501,1,2,1,0,1,2,2,2,1,1,2,0,1,1,2,1,1,1,1,1,1,0,0,1,0,4,2,4,2,3,2,4,2,5,4,2,4,1,4,2,3,1,2,4,3,2,4,1,2,3,2,4,1,2,1,1,1,2,4,2,3,2,4,4,3,4,2,3,5,4,3
502,1,0,1,0,1,1,1,2,1,1,2,0,1,1,2,2,1,1,0,1,1,0,1,1,1,3,2,4,1,2,2,3,3,4,4,2,4,2,4,2,3,2,1,4,4,2,5,1,2,3,2,4,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,2,4,3,4
503,1,0,1,1,2,2,0,2,1,2,2,0,1,1,2,2,1,1,0,1,0,0,0,1,2,2,2,4,2,3,2,3,3,5,4,2,4,1,5,2,4,2,3,4,4,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,3,4,4,3
504,1,2,1,1,1,1,0,2,1,2,2,0,2,1,2,2,1,1,1,0,1,0,1,1,0,2,3,3,2,5,3,4,2,4,4,2,4,1,5,2,3,1,1,5,4,1,5,2,2,3,2,4,1,2,2,1,1,2,4,2,2,2,3,4,2,3,4,2,5,4,3
505,1,2,1,1,1,1,1,2,1,2,2,1,2,1,2,2,1,1,1,0,1,0,0,1,2,3,2,2,1,2,2,3,2,4,4,2,4,1,5,2,3,2,2,4,3,2,4,1,3,2,2,3,2,3,1,2,2,1,4,2,3,1,4,3,3,4,2,3,5,4,3
506,1,1,1,1,1,1,1,2,1,1,1,0,1,1,2,1,1,1,1,0,0,0,1,2,0,3,1,3,1,3,3,3,2,5,4,2,4,1,5,2,4,1,2,4,4,2,4,1,2,3,3,2,2,3,1,2,2,1,4,2,2,2,3,4,2,3,2,2,5,4,3
507,1,2,2,1,1,1,1,2,1,2,2,0,2,1,2,2,1,1,1,0,1,0,1,1,1,2,3,4,2,2,3,3,2,4,3,2,4,1,5,2,4,2,3,4,4,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,2,2,3,4,3,4,2,3,4,4,3
508,1,0,2,0,1,1,0,2,1,1,2,0,2,1,2,2,1,1,0,0,1,0,0,1,2,3,1,4,1,4,2,3,2,5,3,2,4,1,4,2,3,3,2,4,3,2,4,1,2,2,1,4,2,3,1,2,2,2,4,2,2,2,3,4,2,3,4,2,5,4,3
509,0,1,2,0,2,1,0,2,1,2,2,0,1,1,2,1,1,1,1,0,0,0,0,1,1,3,3,2,1,1,2,4,3,4,4,2,4,1,5,2,4,1,2,4,3,2,4,3,2,2,1,3,2,2,1,1,1,2,4,2,2,2,4,4,3,4,2,3,5,4,4
51,1,1,2,0,1,2,0,2,1,1,1,0,2,1,2,2,1,0,1,0,1,0,0,1,1,2,1,3,1,4,3,3,2,5,4,2,4,1,5,2,4,2,1,4,3,2,4,2,3,2,2,4,2,3,1,2,2,2,4,2,3,2,2,3,4,3,2,2,4,3,3
510,1,1,2,1,2,1,1,2,1,2,2,0,1,1,2,2,0,1,0,0,0,0,1,1,2,2,2,3,2,3,3,3,2,5,3,2,4,2,4,2,3,1,2,4,3,2,4,2,3,2,2,3,1,2,1,1,2,1,4,2,3,2,3,4,2,3,1,2,4,4,4
511,1,2,1,0,2,2,0,2,1,2,1,0,2,1,2,2,0,1,1,0,0,0,1,1,1,2,3,4,1,3,2,4,3,4,4,2,4,1,5,2,4,1,2,4,4,2,4,2,3,1,2,3,2,2,1,1,2,1,4,2,3,2,2,3,3,4,2,3,5,4,4
512,1,1,1,1,1,1,1,2,1,2,2,1,2,1,2,2,0,1,1,0,0,1,1,1,0,3,2,3,2,1,2,4,3,4,4,2,4,2,4,1,3,2,2,4,4,2,4,2,3,2,2,3,2,2,1,2,1,1,4,2,3,2,2,3,3,4,2,3,5,4,3
513,1,2,2,0,1,2,0,2,1,2,1,1,2,1,2,2,1,1,0,1,1,0,1,1,2,2,2,4,2,3,2,2,2,4,3,2,4,2,4,2,3,2,2,4,3,2,4,2,3,1,2,3,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,3,4,4,3
