student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,BFI_1,BFI_2,BFI_3,BFI_4,BFI_5,BFI_6,BFI_7,BFI_8,BFI_9,BFI_10,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
139,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0
14,2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,4.0,2.0,2.0,2.0,4.0,2.0,4.0,4.0,3.0,3.0,4.0,2.0,3.0,4.0,1.0,4.0,3.0,3.0,2.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,1.0,3.0,1.0,4.0,4.0,4.0,2.0
140,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,2.0,1.0,3.0,2.0,3.0,2.0,3.0,3.0,4.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,4.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,3.0,4.0,4.0,2.0,3.0,3.0,3.0,5.0,4.0,4.0
141,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,3.0,5.0,1.0,3.0,3.0,2.0,2.0,3.0,4.0,2.0,3.0,3.0,2.0,3.0,1.0,2.0,3.0,2.0,4.0,2.0,4.0,3.0,2.0,3.0,2.0,3.0,1.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,4.0,4.0,4.0
142,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,4.0,3.0,3.0,1.0,1.0,2.0,1.0,3.0,3.0,4.0,2.0,4.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,4.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,2.0,3.0,2.0,4.0,3.0,4.0,2.0,2.0,4.0,4.0,4.0
143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,4.0,2.0,3.0,3.0,3.0,2.0,4.0,1.0,4.0,2.0,3.0,3.0,2.0,3.0,4.0,1.0,4.0,2.0,3.0,2.0,1.0,4.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0
144,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,2.0,1.0,2.0,1.0,4.0,2.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,2.0,2.0,1.0,1.0,1.0,4.0,3.0,3.0,3.0
145,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,4.0,2.0,3.0,2.0,3.0,1.0,4.0,3.0,2.0,3.0,2.0,2.0,4.0,2.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,4.0,5.0,3.0,3.0,2.0,3.0,3.0,1.0,4.0,4.0,3.0,4.0,4.0,2.0,4.0,3.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0
146,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,4.0,2.0,2.0,4.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,3.0,4.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,1.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,1.0,3.0,2.0,4.0,4.0,3.0,3.0
147,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,4.0,2.0,2.0,2.0,4.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,3.0,4.0,2.0,4.0,2.0,4.0,2.0,3.0,2.0,4.0,4.0,4.0,3.0,2.0,4.0,5.0,2.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,2.0,3.0,2.0,2.0,4.0,4.0,4.0,3.0,2.0
148,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,2.0,3.0,4.0,2.0,3.0,3.0,2.0,3.0,3.0,5.0,2.0,4.0,3.0,4.0,4.0,3.0,3.0,2.0,4.0,4.0,2.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,2.0,3.0,1.0,2.0,3.0,4.0,4.0,4.0,2.0
149,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,4.0,2.0,3.0,1.0,4.0,2.0,4.0,2.0,3.0,3.0,4.0,2.0,3.0,2.0,4.0,3.0,2.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,1.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,2.0,3.0,4.0,3.0,5.0,3.0,2.0
15,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,4.0,2.0,4.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,4.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0
150,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,2.0,4.0,3.0,2.0,4.0,2.0,2.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,2.0,3.0,1.0,1.0,3.0,4.0,4.0,3.0,2.0
151,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,3.0,4.0,5.0,2.0,2.0,3.0,2.0,1.0,2.0,4.0,2.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,4.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,3.0,4.0,4.0,4.0
152,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,4.0,2.0,4.0,2.0,4.0,2.0,3.0,2.0,2.0,3.0,4.0,2.0,3.0,3.0,3.0,4.0,2.0,4.0,4.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,4.0,3.0,3.0,3.0,2.0,4.0,2.0,3.0,3.0,3.0,5.0,3.0,4.0
153,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,2.0,2.0,5.0,3.0,3.0,4.0,2.0,2.0,3.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,2.0,4.0,4.0,4.0,4.0,2.0,1.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,4.0,2.0,2.0,3.0,4.0,4.0,3.0,3.0
154,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,1.0,5.0,1.0,4.0,1.0,4.0,3.0,2.0,3.0,1.0,5.0,1.0,4.0,2.0,1.0,3.0,4.0,5.0,5.0,1.0,2.0,5.0,1.0,4.0,2.0,2.0,1.0,1.0,4.0,2.0,5.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,1.0,1.0,5.0,4.0,4.0
155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,5.0,1.0,2.0,4.0,2.0,3.0,3.0,4.0,2.0,4.0,2.0,3.0,4.0,4.0,3.0,2.0,2.0,4.0,2.0,5.0,2.0,1.0,3.0,2.0,3.0,2.0,4.0,4.0,3.0,4.0,2.0,3.0,2.0,1.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0
156,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,4.0,2.0,2.0,4.0,2.0,3.0,2.0,3.0,4.0,2.0,4.0,2.0,2.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,1.0,4.0,4.0,3.0,3.0
157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,4.0,2.0,3.0,4.0,2.0,4.0,2.0,3.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,1.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0
158,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,2.0,5.0,3.0,4.0,3.0,2.0,4.0,2.0,4.0,3.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,4.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,4.0,4.0,4.0
159,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,2.0,2.0,2.0,3.0,4.0,2.0,4.0,2.0,2.0,4.0,3.0,3.0,4.0,3.0,4.0,1.0,3.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,4.0,4.0,3.0
16,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,5.0,3.0,3.0,4.0,2.0,4.0,2.0,3.0,3.0,2.0,4.0,4.0,1.0,5.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,2.0,2.0
160,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,3.0,4.0,2.0,4.0,4.0,4.0,2.0,5.0,2.0,1.0,4.0,3.0,4.0,3.0,4.0,2.0,3.0,3.0,4.0,3.0,3.0,2.0,4.0,3.0,4.0,4.0,2.0,4.0,5.0,2.0,4.0,3.0,2.0,3.0,4.0,4.0,3.0,1.0,3.0,2.0,3.0,3.0,4.0,4.0,2.0,3.0
161,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,2.0,4.0,4.0,4.0,2.0,5.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,1.0,5.0,4.0,3.0,3.0,2.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,4.0,4.0,3.0,3.0
162,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,3.0,4.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,4.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,4.0,2.0,4.0,2.0,2.0,4.0,2.0,2.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0,4.0,4.0,4.0
163,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,4.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0,2.0,3.0,2.0,3.0,3.0,4.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,4.0,4.0,3.0,3.0
164,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,4.0,2.0,3.0,2.0,1.0,3.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,4.0,2.0,4.0,3.0,2.0,4.0,4.0,2.0,4.0,1.0,3.0,2.0,2.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0
165,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,2.0,4.0,2.0,2.0,3.0,3.0,3.0,1.0,3.0,2.0,2.0,4.0,2.0,3.0,2.0,2.0,3.0,3.0,4.0,2.0,3.0,4.0,3.0,3.0
166,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,3.0,3.0,4.0,2.0,4.0,2.0,3.0,3.0,2.0,3.0,4.0,2.0,5.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,2.0,2.0,2.0,4.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0
167,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,4.0,2.0,3.0,1.0,4.0,2.0,4.0,2.0,3.0,3.0,4.0,3.0,4.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,3.0
168,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,4.0,4.0,1.0,3.0,3.0,2.0,4.0,2.0,4.0,2.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,3.0,2.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,1.0,2.0,3.0,3.0,4.0,4.0,2.0,2.0,5.0,4.0,4.0
169,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,3.0,1.0,3.0,4.0,4.0,4.0,2.0,3.0,4.0,2.0,3.0,2.0,4.0,2.0,4.0,4.0,4.0,3.0,4.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,4.0,2.0,3.0,2.0,3.0,4.0,4.0,4.0,3.0,3.0,5.0,4.0,4.0
17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,2.0,4.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,4.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0
170,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,4.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0,4.0,3.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0
171,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,4.0,2.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,2.0,4.0,2.0,3.0,1.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,2.0,4.0,3.0,4.0,2.0,3.0,4.0,4.0,4.0
172,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,2.0,4.0,2.0,3.0,3.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0
173,1.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,2.0,3.0,1.0,4.0,2.0,4.0,2.0,4.0,3.0,2.0,4.0,2.0,4.0,2.0,3.0,3.0,3.0,4.0,3.0,2.0,4.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,4.0,1.0,1.0,2.0,3.0,4.0,3.0,4.0,2.0,3.0,4.0,4.0,4.0
174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,2.0,3.0,3.0,2.0,2.0,2.0,4.0,3.0,4.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,2.0,4.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,3.0,4.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,4.0,2.0,3.0,4.0,3.0,3.0
175,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,2.0,4.0,2.0,3.0,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,4.0,2.0,4.0,3.0,2.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,3.0,3.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0
176,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,2.0,3.0,2.0,4.0,3.0,4.0,3.0,4.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0
177,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,4.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,4.0,2.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,4.0,2.0,3.0,3.0,2.0,4.0,3.0,4.0,2.0,3.0,4.0,3.0,4.0
178,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,4.0,2.0,1.0,3.0,2.0,2.0,4.0,4.0,3.0,2.0,4.0,2.0,4.0,2.0,4.0,3.0,2.0,3.0,4.0,2.0,5.0,3.0,4.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,4.0,4.0,4.0,3.0
179,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,5.0,5.0,4.0,3.0,4.0,2.0,4.0,2.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,4.0,2.0,4.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0
18,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,4.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,2.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,4.0,4.0,4.0,4.0
180,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,1.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,1.0,3.0,2.0,3.0,2.0,4.0,4.0,3.0,3.0
