student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,BFI_1,BFI_2,BFI_3,BFI_4,BFI_5,BFI_6,BFI_7,BFI_8,BFI_9,BFI_10,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
student368,1,0,0,1,0,0,1,2,2,0,2,0,2,2,2,1,1,0,1,1,0,0,0,1,0,4,3,4,2,4,3,4,3,5,4,2,5,2,5,1,4,3,3,5,4,2,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,2,3,4,5,5,1,2,5,5,3
student369,1,2,0,1,2,1,0,2,1,2,2,0,1,1,2,1,1,1,1,1,0,0,0,2,0,2,1,4,1,5,4,3,2,5,4,1,5,1,5,1,4,3,2,5,4,2,5,1,3,1,1,4,1,2,4,1,1,1,5,1,1,2,4,5,4,4,1,2,5,4,4
student370,1,2,0,1,1,1,0,2,2,2,2,0,2,1,2,2,1,1,0,1,1,0,0,2,0,5,3,5,1,5,4,4,2,5,4,2,5,1,4,1,3,4,3,5,4,2,4,1,3,1,1,4,1,1,1,1,1,1,5,1,1,2,4,4,4,5,1,2,5,5,4
student371,1,0,1,1,1,1,1,1,2,0,2,0,1,1,2,0,1,1,0,1,0,0,0,0,0,2,3,4,1,4,4,4,3,5,4,1,4,1,5,2,4,3,1,4,5,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,2,4,4,5,5,1,2,5,5,3
student372,1,2,0,1,1,0,1,1,1,2,2,0,1,2,2,1,1,0,0,1,0,0,0,0,0,2,3,4,1,5,4,2,1,4,4,2,5,1,5,3,2,3,4,4,4,3,5,1,3,1,1,4,1,3,1,1,1,1,5,1,1,3,2,4,4,4,1,2,5,4,3
student373,1,1,0,1,1,0,1,0,2,0,2,0,0,2,2,1,0,1,0,0,1,0,0,0,1,1,3,4,3,5,4,3,2,4,4,3,5,2,5,3,4,4,3,5,4,3,5,1,3,1,2,4,1,3,1,1,1,2,5,1,1,3,3,4,4,5,1,4,5,4,3
student374,1,0,0,1,0,1,0,1,1,0,2,0,0,1,2,1,1,0,0,0,1,0,0,0,0,4,3,4,2,4,3,3,2,4,4,3,4,2,4,2,4,3,2,4,4,2,4,2,3,1,1,4,1,2,1,1,1,1,5,1,1,1,3,4,4,5,1,2,5,5,4
student375,1,0,0,2,1,0,1,1,2,0,2,0,0,2,2,1,2,1,0,1,1,0,0,1,1,2,4,4,2,4,4,2,4,4,4,4,4,3,4,3,2,4,3,4,2,2,4,3,4,3,2,3,3,3,2,2,1,2,4,3,2,3,2,4,3,3,4,3,5,4,3
student376,1,0,0,1,0,0,1,0,1,0,2,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,3,4,2,4,4,2,3,4,4,3,4,2,3,2,2,3,4,4,3,2,3,2,4,1,2,3,2,3,2,2,1,3,4,1,2,3,2,3,4,3,1,3,5,4,3
student377,1,0,0,1,1,0,1,1,2,0,2,0,0,2,2,0,1,0,0,1,1,0,0,0,1,2,4,4,2,5,4,4,4,2,1,4,5,3,4,3,2,4,3,5,2,3,4,2,4,1,2,3,1,3,1,2,1,2,4,1,1,2,2,4,4,4,1,3,5,4,3
student378,1,0,0,1,1,0,1,0,2,0,2,0,0,2,2,0,1,0,0,1,1,0,0,0,0,2,4,4,3,5,4,2,3,2,2,4,5,3,5,3,4,3,4,5,4,4,5,1,4,2,1,4,2,4,1,1,1,2,5,2,1,3,1,4,4,4,3,4,5,4,2
student379,2,1,0,1,1,0,1,0,2,1,2,0,0,2,2,0,1,1,0,1,1,0,0,0,0,2,4,4,3,4,4,3,3,3,3,4,5,2,5,2,3,3,3,5,3,2,5,1,3,1,2,4,1,3,1,1,1,1,5,1,1,2,3,4,4,5,1,2,5,5,3
student380,1,0,1,1,1,0,1,1,2,0,2,0,0,1,2,0,1,1,0,1,1,0,0,0,1,3,4,4,4,2,4,2,4,2,4,4,4,3,4,3,3,4,3,4,3,3,4,3,3,3,2,4,2,3,1,3,1,3,4,2,3,3,2,3,4,4,1,3,5,4,3
student381,1,2,0,1,1,0,1,1,2,2,2,0,0,2,2,0,1,0,0,1,1,0,0,0,0,1,4,4,2,4,5,4,4,4,4,3,5,3,4,2,3,4,3,4,3,2,4,1,4,2,2,4,2,3,1,2,2,2,4,1,2,3,2,3,4,4,3,4,5,4,3
student382,1,2,1,0,2,1,0,2,1,2,2,0,2,1,2,2,1,1,2,1,0,0,1,2,0,1,1,5,1,4,4,4,1,5,4,2,5,1,5,1,4,2,1,5,5,1,5,1,2,1,1,4,1,2,1,1,1,1,5,1,1,2,3,4,4,5,1,2,5,5,4
student383,1,2,2,1,1,1,0,2,1,2,2,0,2,1,2,1,1,0,1,1,0,0,1,1,0,1,3,4,1,2,5,4,3,5,5,3,5,1,5,2,4,3,1,5,4,1,5,2,3,1,2,4,1,3,1,2,1,1,4,1,3,1,4,4,4,4,1,3,5,4,3
student384,1,0,1,1,1,2,0,2,1,0,1,0,2,0,2,2,1,0,2,0,1,0,1,2,0,5,1,4,1,4,1,5,1,5,4,1,5,1,4,1,5,2,1,4,5,1,4,1,2,1,1,4,1,2,1,1,1,1,5,1,1,2,4,5,4,4,1,2,5,4,4
student385,1,1,0,1,2,0,0,2,1,2,2,1,0,1,2,1,1,1,2,1,0,0,0,1,0,4,2,4,2,4,3,4,2,5,4,3,5,2,5,2,4,3,2,5,4,2,5,1,3,2,1,4,2,2,5,1,1,1,5,1,1,2,3,5,4,5,1,3,5,5,3
student386,1,2,1,1,2,1,0,2,2,2,2,0,1,2,2,1,2,0,2,1,0,0,0,1,0,2,3,4,1,2,5,4,3,5,4,1,5,1,4,1,2,4,1,5,2,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,1,2,4,4,5,1,2,5,4,4
student387,1,2,1,0,2,1,0,2,1,2,2,0,2,1,2,2,1,1,2,1,0,0,0,1,0,2,2,4,1,4,4,4,1,5,4,1,5,1,5,1,5,3,1,5,5,1,5,1,3,1,1,5,1,3,1,1,1,2,5,1,1,2,3,5,4,5,1,2,5,5,4
student388,1,0,1,1,1,1,0,2,2,0,2,0,2,1,2,2,1,0,2,1,2,0,0,2,0,2,2,4,1,2,3,4,3,5,5,2,5,1,5,2,3,2,2,5,4,1,5,2,3,1,1,4,2,3,1,2,1,1,5,2,1,3,3,4,5,5,1,3,5,5,4
student389,1,1,1,1,1,0,0,1,1,1,2,0,1,1,2,1,1,0,1,1,0,0,0,1,0,3,1,4,1,4,3,4,3,4,3,1,5,1,4,1,3,3,1,4,4,1,4,1,3,1,1,4,1,1,1,1,1,1,4,1,1,1,3,4,4,4,1,2,5,4,4
student390,1,2,0,1,1,0,0,0,1,2,2,1,0,2,2,0,1,1,0,0,0,0,0,0,0,1,1,3,5,5,5,4,3,3,3,1,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,1,1,5,1,1,1,5,1,1,1,5,5,5,5,1,2,5,5,5
student391,1,0,0,1,1,0,1,1,2,0,2,0,0,2,1,1,2,0,0,1,1,0,0,1,1,2,4,4,1,2,4,4,3,4,4,3,4,4,3,2,3,4,2,4,3,3,3,2,3,1,2,3,2,3,1,2,2,1,4,2,2,2,3,4,4,4,3,3,5,4,3
student392,1,2,0,1,2,0,0,1,1,2,2,0,1,2,2,1,1,0,0,1,1,0,0,0,0,4,2,5,1,5,2,4,2,4,3,1,5,1,5,1,4,3,1,5,5,1,5,1,3,1,1,4,1,2,1,1,1,2,5,1,1,2,3,4,4,4,1,2,5,5,3
student393,1,0,0,1,2,0,0,1,2,1,2,0,1,1,2,1,1,0,0,1,0,0,0,0,0,3,4,4,2,4,4,4,3,5,4,1,5,1,5,1,4,3,1,5,4,1,5,1,3,1,2,4,1,2,4,1,1,1,4,1,2,2,4,4,4,4,1,2,5,4,4
student394,1,0,0,1,1,1,1,0,2,0,2,0,0,1,2,0,2,0,0,1,1,0,0,0,0,1,4,4,2,4,5,4,2,5,5,3,5,2,5,3,4,4,4,4,4,3,5,2,4,1,2,4,2,3,1,3,1,2,5,1,2,3,2,3,4,4,2,3,5,4,3
student395,1,0,0,1,1,0,1,0,1,0,2,0,0,1,1,0,1,0,0,1,1,0,0,0,1,2,4,2,4,5,4,2,4,2,2,4,5,3,4,3,2,4,4,5,3,3,5,3,4,2,2,3,2,4,1,3,1,3,5,2,1,2,3,4,4,4,1,4,5,4,3
student396,1,0,0,1,1,0,0,1,2,1,2,0,0,2,2,1,2,1,0,1,0,0,0,0,0,2,3,4,2,2,4,4,3,5,5,3,5,2,4,2,4,3,3,5,4,1,4,1,3,1,2,4,2,3,1,1,1,2,5,1,2,2,3,4,4,4,1,2,5,5,3
student397,1,0,0,1,1,0,1,0,2,0,2,0,0,2,1,0,1,2,0,0,1,0,0,0,1,1,3,2,2,3,4,3,3,4,4,3,5,2,5,3,4,4,3,5,4,2,5,3,4,2,3,4,3,3,2,3,2,3,4,3,3,3,2,3,4,4,3,4,5,4,3
student398,2,0,0,1,1,0,0,1,2,0,2,0,0,2,2,0,1,0,0,1,1,1,0,0,1,3,4,4,4,4,4,3,3,4,4,4,3,4,3,3,2,4,4,3,3,4,3,3,4,3,3,2,3,4,2,3,3,3,4,3,3,4,2,3,3,2,2,4,5,4,3
student399,1,0,1,1,1,0,1,1,2,0,2,0,0,1,2,1,2,0,0,1,1,0,0,1,0,1,3,4,2,4,5,4,3,4,4,3,4,2,4,2,3,3,2,5,3,1,4,2,3,2,1,3,1,3,1,2,1,1,4,1,1,2,2,3,4,4,2,3,5,4,3
student400,1,2,0,1,1,0,1,1,1,2,2,0,0,1,2,1,1,1,0,1,1,0,0,0,0,2,3,4,2,4,3,4,2,4,4,2,5,1,5,1,4,3,1,5,5,1,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,1,3,5,5,5,1,2,5,5,3
student401,1,0,0,1,1,0,1,0,2,0,2,0,0,2,2,0,1,0,0,1,0,1,0,0,1,2,3,4,1,5,4,2,2,4,4,3,5,1,4,2,3,4,2,4,3,2,4,1,3,1,2,4,2,3,1,1,1,1,4,1,2,2,3,4,4,4,1,2,5,4,3
student402,1,0,0,1,1,0,1,0,1,0,2,0,0,1,2,0,1,0,1,1,1,0,0,0,0,2,3,3,2,2,4,2,3,4,4,4,5,3,5,2,4,3,2,5,4,3,5,2,3,1,1,4,2,3,1,3,2,1,5,2,1,2,3,4,4,5,1,3,5,5,3
student403,1,0,0,2,1,0,1,1,2,0,2,0,0,2,2,0,2,0,0,1,1,0,0,1,1,4,4,4,4,5,4,4,4,4,4,3,4,3,4,3,3,3,3,4,3,3,4,3,3,1,3,3,2,3,2,3,2,1,4,3,3,3,3,3,4,3,3,3,4,4,3
student404,1,2,1,1,1,0,0,1,2,2,2,0,1,2,2,1,1,0,2,1,0,0,0,1,0,1,3,4,1,2,5,4,2,5,4,1,5,1,4,2,4,3,1,5,4,1,4,1,3,1,1,4,1,2,1,1,1,1,4,2,1,2,3,4,4,4,1,2,5,4,3
student405,1,2,0,1,2,1,0,2,1,2,2,0,2,1,2,2,1,0,2,1,0,0,0,1,0,3,1,2,1,4,4,4,1,5,4,1,5,1,5,1,4,3,1,5,4,1,5,1,3,1,1,5,1,3,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student406,1,0,2,1,2,1,0,2,2,0,1,0,2,1,2,2,1,1,2,0,0,0,0,2,0,4,1,5,1,2,1,5,1,4,4,1,5,1,5,1,5,3,1,5,5,1,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student407,1,0,2,1,1,1,0,2,1,0,2,0,2,1,2,2,1,0,2,1,0,0,1,2,0,5,1,5,1,2,1,5,2,4,4,1,5,1,5,1,4,2,1,5,5,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,4,5,1,1,5,5,4
student408,1,0,1,1,2,1,0,2,2,1,2,0,2,1,2,1,1,1,2,1,0,0,0,1,0,1,1,4,1,1,4,4,3,5,5,1,5,1,5,1,3,4,2,5,4,1,5,1,3,1,2,4,2,3,1,2,1,1,5,2,1,3,2,4,4,4,1,2,5,4,3
student409,1,0,2,0,1,2,0,2,1,0,2,0,2,0,2,2,1,1,2,0,0,0,1,2,0,1,1,4,1,5,1,5,1,4,4,1,5,1,5,1,4,3,1,5,4,1,5,1,3,1,1,4,2,2,1,1,1,1,5,1,1,2,3,4,4,5,1,2,5,4,3
student410,1,0,1,1,1,0,1,2,2,0,2,0,2,1,2,1,2,0,0,1,1,0,0,1,1,3,3,3,1,3,4,3,3,5,3,3,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,1,2,1,1,1,1,5,1,1,5,5,5,5,5,1,NO_MATCH,5,5,5
student411,1,0,1,2,0,0,1,1,2,0,2,0,1,2,1,1,2,0,0,1,1,0,1,1,1,2,3,2,1,2,4,4,4,4,4,1,5,3,4,2,3,2,1,5,4,1,4,2,3,1,1,4,1,3,1,2,1,3,5,1,2,2,2,3,4,5,3,2,5,5,3
student412,1,0,1,1,2,0,0,2,1,0,2,1,1,1,2,1,1,1,0,1,0,0,0,1,0,2,2,4,1,4,4,4,3,4,4,3,4,1,5,2,4,3,4,5,4,1,5,2,4,1,2,4,2,3,1,2,1,1,5,1,3,2,3,3,4,4,1,3,5,4,3
student413,1,1,0,1,1,0,1,1,2,0,2,0,1,2,2,0,1,0,1,1,1,0,0,1,0,1,3,4,1,4,4,4,4,4,4,1,5,3,5,4,3,4,2,5,4,2,5,3,2,1,1,4,2,2,1,1,1,2,1,1,1,2,3,4,4,1,1,1,5,4,3
student414,1,2,0,1,1,1,0,2,2,2,2,0,1,1,2,1,1,0,0,1,0,0,0,1,0,3,4,5,1,4,4,4,3,4,4,3,5,3,4,2,2,4,3,5,3,1,4,1,3,2,1,4,1,3,1,2,1,3,4,1,1,3,3,3,4,4,1,3,5,4,3
student415,1,0,1,1,1,0,1,0,2,0,2,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,4,4,4,5,5,2,4,1,4,3,4,3,4,3,2,3,4,4,4,3,4,3,4,2,4,3,3,4,2,3,3,3,4,3,3,3,1,3,3,3,3,4,5,4,3
student416,1,0,0,1,1,0,0,1,2,0,2,0,1,2,2,0,1,0,0,0,0,0,0,0,0,2,3,4,2,5,4,3,2,4,2,3,4,3,4,2,2,3,3,4,2,2,4,2,3,1,2,4,1,3,1,2,1,2,4,2,1,2,3,4,4,4,1,2,5,4,3
student417,1,0,0,2,1,0,1,0,2,0,2,0,0,1,2,0,1,0,0,1,1,0,0,0,1,1,5,1,5,5,5,2,4,1,4,4,2,4,3,4,2,4,4,2,2,3,3,4,4,4,3,2,3,4,3,4,4,4,2,4,3,4,1,3,1,1,4,4,3,1,1
student418,1,2,1,1,1,0,0,2,2,2,2,0,2,1,2,1,1,0,0,1,1,1,0,1,1,2,1,4,1,4,4,4,2,5,4,1,4,1,5,1,4,3,2,5,4,1,5,1,2,1,2,4,1,2,1,1,1,1,5,1,2,1,3,4,4,5,1,2,5,5,4
student419,1,2,1,1,1,1,0,2,1,2,2,0,1,2,2,1,1,1,0,1,1,0,0,1,0,1,3,4,1,4,5,4,3,5,5,3,5,2,5,2,4,4,2,5,4,1,5,1,3,1,2,5,1,2,1,1,1,2,5,1,2,3,3,4,4,4,1,3,5,5,3
student420,1,0,1,1,2,0,0,2,1,0,2,0,2,1,2,2,1,1,0,0,0,0,0,1,0,5,1,4,1,5,2,4,2,5,4,1,5,1,5,1,5,1,1,5,5,1,5,1,2,1,1,4,1,1,1,1,1,1,5,1,1,1,3,4,4,4,1,2,5,4,4
student421,1,2,0,1,1,1,0,2,1,2,2,0,2,1,2,1,1,0,0,1,1,0,0,0,0,4,2,4,2,3,2,4,2,5,4,1,5,1,5,1,3,4,1,5,4,1,5,1,3,1,1,5,1,3,1,1,1,2,5,1,1,1,3,4,5,5,1,2,5,5,4
student422,1,0,1,0,2,2,0,2,1,0,2,0,2,0,2,2,0,1,1,1,0,0,1,2,0,5,1,5,1,5,1,5,1,4,4,1,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student423,1,1,0,1,1,0,1,2,2,0,2,0,1,1,2,1,1,0,0,0,1,0,0,1,0,2,3,4,2,3,4,3,3,4,4,3,5,2,5,3,4,2,2,4,4,2,5,2,3,1,1,4,1,3,1,2,1,2,5,1,1,2,3,4,4,5,1,2,5,5,3
student424,1,0,1,1,2,1,0,2,2,0,2,0,0,2,2,1,2,0,0,1,1,0,0,1,0,1,3,4,1,1,4,2,3,5,5,1,5,1,5,1,4,2,1,5,4,1,5,1,2,1,2,4,1,2,1,1,1,1,5,1,2,1,3,4,4,5,1,2,5,5,3
student425,1,2,0,1,2,0,0,2,2,2,2,0,1,2,2,1,2,0,0,1,1,0,0,1,0,1,3,4,1,2,5,4,4,5,4,3,5,1,4,2,4,3,2,5,4,1,4,2,3,1,1,4,2,2,1,2,1,1,4,2,2,3,2,4,4,4,1,3,5,5,3
student426,1,0,2,1,2,1,0,2,1,0,2,0,2,1,2,2,2,0,0,1,0,0,0,2,0,4,2,4,1,2,4,4,2,5,5,2,5,1,4,2,4,3,2,5,4,2,4,1,3,1,1,4,1,3,1,1,1,1,5,1,2,1,3,4,4,4,1,2,5,4,3
student427,1,0,1,1,1,0,1,2,2,0,2,0,1,2,2,1,0,0,0,2,1,0,0,0,1,2,3,3,1,4,4,3,3,4,4,1,5,1,5,2,3,3,2,4,4,2,5,2,3,2,2,3,3,3,1,3,2,1,5,2,2,2,3,3,4,4,3,3,5,4,4
student428,1,0,1,1,0,1,1,2,2,0,2,0,2,1,2,2,2,0,0,1,0,0,0,1,0,2,2,4,1,1,4,4,1,5,5,2,4,1,5,1,4,3,2,5,4,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,2,4,4,4,5,1,2,5,5,4
student429,1,0,1,1,1,0,1,1,2,0,2,0,1,2,2,1,2,0,1,1,1,0,0,0,1,1,3,4,2,1,5,3,3,4,5,3,4,3,4,3,4,3,3,4,3,2,4,3,3,3,2,3,3,3,2,3,2,2,4,3,2,3,2,3,4,4,2,3,5,4,3
student430,1,1,0,1,1,0,1,2,2,2,2,0,1,2,2,1,2,0,0,1,0,0,0,1,0,2,3,4,1,4,4,2,2,5,5,1,5,2,4,2,4,3,2,5,4,1,5,1,2,1,1,4,1,2,1,1,1,2,5,1,1,2,3,4,4,5,1,3,5,5,4
student431,1,2,1,1,2,1,0,2,1,2,2,0,1,1,2,1,1,1,2,0,0,0,1,1,0,1,3,4,1,4,4,4,2,5,4,1,4,2,4,2,4,3,1,4,4,1,4,1,3,1,2,4,1,3,1,1,1,1,4,1,1,2,3,4,4,4,1,2,5,4,4
student432,1,1,0,1,1,0,0,1,2,0,2,0,1,2,2,1,2,1,2,1,0,0,0,1,0,2,1,4,1,4,4,4,1,5,4,1,5,1,5,1,5,3,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,2,3,4,5,5,1,2,5,5,3
student433,1,2,0,1,1,0,1,1,1,2,2,0,1,2,2,1,1,0,1,1,0,0,0,2,0,3,4,4,1,2,4,2,2,5,4,3,5,1,4,1,4,3,1,2,4,1,5,1,3,1,1,4,1,3,1,1,1,1,4,1,2,1,2,4,4,4,1,2,5,4,3
student434,2,1,0,1,1,1,0,2,2,1,2,0,1,2,2,1,2,0,2,2,1,0,0,1,0,1,3,4,2,4,5,3,4,5,4,1,5,1,5,1,3,4,2,5,3,2,5,2,3,1,1,4,2,3,1,1,1,1,5,1,1,2,4,4,4,5,1,2,5,5,3
student435,1,0,1,1,1,0,1,2,2,0,2,0,1,1,2,2,1,0,1,0,0,0,0,1,0,3,2,4,1,3,5,4,1,5,4,3,5,2,5,1,4,3,1,5,5,1,5,1,3,1,2,4,1,3,1,1,1,1,4,1,2,1,3,3,4,5,1,2,5,5,3
student436,1,0,1,1,2,0,0,1,1,0,2,1,2,1,2,1,1,1,0,1,0,0,0,0,0,1,2,4,1,4,4,4,3,4,4,2,5,1,5,2,5,2,1,5,5,1,5,1,3,1,1,4,2,3,2,1,1,1,5,1,1,2,3,5,4,5,1,2,5,5,4
student437,1,1,0,1,1,0,1,1,1,0,2,0,1,2,2,0,1,1,0,1,1,0,0,0,0,2,3,4,2,4,4,3,2,4,4,3,5,4,5,3,2,3,3,4,4,3,5,2,3,1,1,4,2,3,1,2,2,3,4,2,3,2,3,4,4,4,1,4,5,4,3
student438,1,0,1,1,1,0,0,1,1,0,2,0,1,1,2,0,1,1,0,0,1,0,0,0,0,2,2,4,2,2,2,4,4,4,4,3,5,2,4,3,4,3,2,5,4,1,4,2,3,1,1,4,2,3,1,1,1,1,5,1,1,2,3,4,4,4,3,1,5,4,4
student439,1,0,1,2,0,0,1,2,2,0,2,0,1,2,2,1,2,0,0,0,1,0,0,0,1,2,3,2,2,4,5,3,3,4,4,3,4,4,4,3,3,4,4,4,3,3,4,3,4,3,2,3,3,4,3,3,2,3,4,3,3,3,2,3,4,3,3,4,5,5,2
student440,1,0,1,1,2,1,0,2,2,0,2,1,2,1,2,2,1,1,0,1,0,0,0,1,0,5,1,4,1,2,2,4,1,4,4,1,5,1,5,1,4,3,1,5,4,1,5,1,3,1,1,4,1,1,1,1,1,1,5,1,1,1,4,4,4,5,1,2,5,4,5
student441,1,0,0,1,1,0,1,1,1,0,2,0,1,2,2,0,1,1,0,1,1,0,0,0,1,2,4,4,1,4,5,2,4,5,4,2,5,1,3,2,4,3,1,5,4,2,4,1,3,1,2,4,2,3,1,1,1,1,4,2,2,2,3,4,4,4,1,2,5,4,4
student442,1,0,1,1,1,0,1,2,2,1,2,0,1,2,2,2,2,1,0,1,0,0,0,1,0,2,3,4,1,2,3,2,5,5,5,1,5,1,5,1,5,3,1,5,5,1,5,1,4,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student443,1,2,1,1,1,1,1,2,2,2,2,0,1,1,2,1,1,0,0,1,1,0,0,2,0,2,3,4,1,2,4,4,2,5,5,1,5,1,5,1,4,3,1,5,5,1,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,1,2,5,5,5,1,2,5,5,5
student444,1,0,1,2,1,1,1,2,2,1,2,0,0,2,2,1,2,0,0,1,1,0,0,1,0,3,4,4,2,3,4,4,4,4,4,3,4,2,4,3,2,4,2,4,2,2,4,3,3,1,2,3,2,3,1,3,4,2,4,2,4,3,2,3,3,3,3,3,5,4,3
student445,1,2,0,1,1,0,1,1,2,2,2,0,1,2,2,1,2,0,0,1,1,0,0,1,0,2,4,4,1,2,4,4,3,5,5,3,4,1,4,2,4,3,2,4,4,2,5,2,3,1,2,4,2,3,1,2,1,1,5,2,3,1,3,4,4,4,1,3,5,4,3
student446,1,0,1,1,1,0,1,2,2,1,2,0,1,2,2,1,2,0,0,1,1,0,0,1,1,1,4,2,1,1,5,2,4,5,5,3,5,3,4,3,4,4,2,5,4,1,4,1,3,1,1,4,1,3,1,1,1,1,5,1,1,1,3,4,4,5,3,2,5,4,3
student447,1,0,0,2,1,0,1,2,2,0,2,0,1,2,2,1,2,0,0,1,1,0,0,1,0,1,4,4,1,2,5,4,4,5,4,3,4,2,4,3,4,3,2,4,3,1,4,2,3,2,2,3,2,3,1,2,1,2,4,2,1,3,2,4,3,4,1,3,5,4,3
student448,1,0,1,1,1,0,1,1,1,1,2,0,2,1,2,1,1,1,0,1,1,0,0,1,1,4,2,4,1,2,4,4,2,5,4,1,5,1,5,3,4,3,1,5,4,1,5,1,3,1,2,5,1,2,1,1,1,2,5,1,2,1,3,4,4,4,1,2,5,4,3
student449,1,0,1,1,1,1,0,2,2,0,2,0,2,1,2,2,1,1,0,1,0,0,0,2,0,2,2,4,1,2,4,5,2,5,4,1,5,1,5,1,4,3,1,5,4,1,5,1,3,1,4,4,1,3,1,1,1,1,5,1,2,2,2,4,4,5,1,1,5,5,3
student450,1,0,1,1,1,1,0,2,2,0,2,0,1,1,2,1,2,0,0,1,0,0,0,1,0,2,3,5,1,1,4,4,1,5,5,1,5,1,5,1,4,3,2,5,4,1,5,1,3,1,2,4,1,3,1,2,1,1,5,1,2,2,2,4,4,5,1,2,5,5,4
student451,1,2,1,1,1,0,1,2,2,2,2,0,1,1,2,2,2,0,0,1,1,0,0,2,0,1,4,4,1,2,5,4,4,5,5,3,5,2,4,3,3,4,2,5,3,3,4,3,4,2,3,3,3,3,2,3,3,2,4,3,3,2,3,3,4,3,2,3,5,4,3
student452,1,2,0,1,2,1,0,2,1,1,2,0,2,1,2,2,1,0,1,1,0,0,0,2,0,3,2,4,1,2,2,4,3,4,4,1,5,1,5,1,4,3,1,5,4,1,5,1,3,1,1,4,1,2,5,3,1,1,5,1,2,2,4,4,4,5,1,2,5,5,4
student453,1,2,1,1,2,0,0,2,1,2,2,1,2,1,2,1,1,1,0,1,0,0,0,2,0,2,2,4,1,2,4,3,1,5,5,2,5,2,5,1,4,3,1,5,5,1,5,1,2,1,1,5,1,2,1,1,1,1,5,1,1,1,3,4,4,5,1,2,5,5,3
student454,1,2,0,1,1,0,0,1,2,2,2,0,1,1,2,1,1,0,0,1,0,0,0,0,0,1,1,4,1,5,4,4,3,4,4,2,5,1,4,2,4,3,2,5,4,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,2,4,4,4,5,1,1,5,5,3
student455,1,2,0,1,1,0,0,1,1,2,1,1,1,1,2,NO_MATCH,NO_MATCH,1,0,1,0,0,0,0,0,3,2,NO_MATCH,NO_MATCH,NO_MATCH,3,4,3,5,1,2,5,3,5,2,4,3,2,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,2,4,4,5,5,1,2,5,5,4
student456,1,0,1,1,2,0,0,2,1,0,2,0,2,1,2,1,1,0,1,1,1,0,0,2,0,3,2,4,1,4,3,4,2,5,4,1,5,2,4,1,5,2,1,5,4,1,4,1,2,1,1,5,1,2,1,NO_MATCH,1,1,4,1,1,1,5,4,4,5,1,1,5,4,5
student457,1,0,1,1,1,1,0,2,2,0,2,0,2,1,2,0,1,0,0,1,1,0,0,0,1,1,2,4,1,2,4,4,3,5,5,3,5,2,5,2,4,3,3,5,4,2,5,2,3,1,1,4,1,3,1,2,1,1,5,1,1,2,4,5,4,5,1,3,5,4,4
student458,1,2,0,1,1,0,0,1,2,2,2,0,1,2,2,0,1,1,0,1,0,0,0,0,0,1,2,4,2,5,4,2,1,4,3,2,5,1,5,1,2,4,2,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,4,4,5,5,1,2,5,5,4
student459,1,0,1,1,1,0,0,2,2,0,2,0,2,1,2,1,1,0,0,0,1,0,0,1,0,5,2,5,1,5,1,2,2,5,4,1,5,1,5,1,4,3,1,5,4,1,5,1,3,1,1,5,1,2,1,1,1,5,5,1,1,1,3,4,4,4,1,2,5,5,4
