student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
student376,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,1,ERROR,ERROR,3,ERROR,4,2,4,2,2,4,4,2,4,2,2,1,1,4,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student377,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,1,ERROR,3,ERROR,ERROR,3,ERROR,3,3,3,3,2,4,2,3,2,2,4,2,2,2,2,1,2,4,2,1,2,4,4,4,4,1,2,5,5,4
student378,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,4,ERROR,4,2,4,ERROR,2,4,5,1,4,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student379,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,3,ERROR,3,3,3,3,ERROR,3,3,2,3,3,3,2,3,3,3,3,2,3,3,3,3,3,3,2,2,3,3,3,3,3,4,3,3
student380,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,1,ERROR,3,ERROR,3,3,4,2,2,3,ERROR,2,3,2,2,2,2,4,2,2,2,1,1,2,4,2,1,1,4,4,4,5,1,1,5,5,5
student381,1,2,1,1,1,1,1,2,1,2,2,0,1,1,2,2,1,1,1,1,1,ERROR,ERROR,2,ERROR,2,ERROR,1,5,1,5,ERROR,1,5,5,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,5,4,5,5,1,1,5,5,5
student382,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,ERROR,3,ERROR,ERROR,3,4,2,3,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,4,4,4,4,2,2,5,5,4
student383,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,1,ERROR,ERROR,ERROR,2,ERROR,2,4,ERROR,1,3,4,1,4,2,1,1,2,4,1,1,2,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student384,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,ERROR,1,3,3,ERROR,3,ERROR,ERROR,ERROR,ERROR,3,3,ERROR,3,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,3,4,4,4,2,2,4,4,4
student385,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,4,ERROR,4,ERROR,2,4,4,1,4,2,2,1,1,4,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student386,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,3,2,ERROR,2,3,2,2,3,4,2,3,2,2,2,2,4,1,2,2,1,1,2,4,1,1,1,4,4,4,5,1,1,5,5,5
student387,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,2,ERROR,2,3,ERROR,ERROR,3,4,2,4,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student388,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,3,ERROR,2,3,2,ERROR,ERROR,ERROR,3,3,2,3,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,2,4,3,4,1,2,5,4,4
student389,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,ERROR,ERROR,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,4,2,2,4,4,4
student390,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,2,ERROR,2,4,ERROR,ERROR,4,4,2,4,2,2,2,1,4,2,1,1,1,1,1,4,1,1,1,4,5,4,5,1,1,5,5,5
student391,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,2,ERROR,2,3,ERROR,ERROR,3,3,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student392,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,3,ERROR,2,ERROR,2,ERROR,ERROR,2,3,3,2,3,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,3,4,4,4,1,2,5,4,4
student393,1,1,1,1,1,1,1,1,1,1,2,0,1,1,2,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,3,3,3,2,4,2,3,1,1,4,1,1,1,1,1,2,5,1,1,1,3,4,4,5,1,1,5,5,4
student394,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,0,1,1,1,0,ERROR,ERROR,ERROR,ERROR,3,3,ERROR,3,ERROR,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3
student395,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,3,ERROR,3,ERROR,3,3,3,3,2,3,2,2,4,2,2,2,2,2,2,4,2,2,2,3,4,4,4,1,1,5,5,5
student396,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,3,ERROR,3,2,4,ERROR,ERROR,3,4,1,3,1,2,1,1,4,1,2,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student397,1,1,1,1,1,1,1,1,1,1,2,0,1,1,2,1,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,0,ERROR,5,1,5,1,ERROR,ERROR,2,5,4,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student398,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,5,1,4,ERROR,1,5,4,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student399,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,2,3,2,2,3,3,2,4,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,4,4,4,4,1,1,4,4,4
student400,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,4,ERROR,4,2,3,ERROR,ERROR,3,3,2,4,1,2,1,1,4,1,1,1,1,1,1,5,1,1,1,4,4,5,5,1,1,5,5,4
student401,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,4,2,3,ERROR,ERROR,ERROR,2,4,4,2,4,2,2,2,2,4,2,2,2,1,1,1,4,2,1,2,4,4,4,4,1,1,5,5,5
student402,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,3,ERROR,3,ERROR,3,3,ERROR,3,3,3,4,2,2,2,2,4,2,2,2,2,1,2,4,2,1,2,4,4,4,5,1,1,5,5,4
student403,1,1,1,1,1,1,1,1,1,1,2,0,1,1,2,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,2,ERROR,1,4,2,4,ERROR,1,4,4,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student404,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,3,ERROR,3,2,2,3,3,1,3,3,2,2,2,3,2,2,2,2,2,2,4,2,2,2,2,4,4,4,2,2,5,4,4
student405,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,2,3,2,3,2,ERROR,3,3,2,3,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,4,4,4,4,1,1,4,4,4
student406,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,1,ERROR,4,ERROR,4,2,3,ERROR,ERROR,4,4,2,4,2,2,2,2,4,2,2,3,1,1,2,4,2,1,2,3,4,4,4,1,1,5,4,4
student407,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,ERROR,ERROR,1,2,3,2,4,2,4,2,2,2,4,2,4,2,2,2,2,4,2,2,2,2,1,1,5,1,1,1,4,5,5,5,1,2,5,5,5
student408,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,3,4,ERROR,3,2,3,3,2,4,3,2,3,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,3,4,4,4,1,2,5,4,4
student409,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,3,3,3,3,2,ERROR,ERROR,ERROR,3,3,2,3,2,2,2,2,4,2,2,2,2,1,2,4,2,2,2,2,4,4,4,1,1,5,5,4
student410,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,2,ERROR,2,3,ERROR,ERROR,ERROR,2,3,3,2,3,2,2,2,2,3,2,2,1,1,1,2,4,2,1,2,3,4,4,4,1,2,5,5,4
student411,ERROR,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,2,3,2,ERROR,ERROR,ERROR,3,3,2,3,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,4,4,4,5,1,1,5,5,5
student412,ERROR,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,3,ERROR,2,5,2,ERROR,2,ERROR,4,4,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student413,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,ERROR,1,ERROR,ERROR,ERROR,ERROR,3,2,3,2,ERROR,3,ERROR,2,3,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,3,4,3,3,2,2,4,3,3
student414,ERROR,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,3,3,ERROR,ERROR,ERROR,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,4,3,3,3,3,4,3,3
student415,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,2,3,ERROR,ERROR,3,3,2,3,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,4,4,4,3,2,2,5,4,4
student416,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,4,1,4,2,ERROR,ERROR,ERROR,4,4,1,4,1,2,1,1,4,1,1,1,1,1,1,4,1,1,1,4,4,5,5,1,1,5,5,5
student417,ERROR,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,1,ERROR,ERROR,ERROR,ERROR,3,2,4,2,ERROR,ERROR,4,2,4,2,2,2,2,4,2,2,2,2,2,2,4,1,2,2,4,5,4,5,1,1,5,5,5
student418,ERROR,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,2,4,2,3,ERROR,ERROR,ERROR,3,2,4,1,2,1,1,4,1,1,2,1,1,1,4,1,1,1,4,4,5,5,1,1,5,5,5
student419,ERROR,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,3,ERROR,ERROR,3,3,3,3,ERROR,ERROR,ERROR,ERROR,3,3,3,3,3,3,3,3,2,3,2,2,3,3,3,3,3,4,3,3,3,3,4,4,4
student420,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,1,ERROR,3,ERROR,3,3,3,2,2,2,2,2,2,3,2,2,1,2,2,2,4,2,2,2,4,4,3,4,1,2,5,4,4
student421,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,ERROR,3,3,4,2,4,2,ERROR,3,4,1,4,2,2,2,2,3,2,2,2,1,1,2,4,2,1,1,4,5,5,5,1,1,5,5,5
student422,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,2,3,2,2,ERROR,ERROR,2,4,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,2,4,4,4,2,2,4,4,4
student423,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,3,2,ERROR,ERROR,ERROR,3,3,2,3,2,2,2,2,4,2,2,2,2,1,2,4,2,2,1,3,4,4,4,1,1,5,5,4
student424,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,ERROR,1,ERROR,ERROR,ERROR,ERROR,3,4,2,ERROR,ERROR,ERROR,3,2,3,3,2,4,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,4,4,4,4,1,1,5,5,5
student425,1,1,1,1,1,1,1,2,1,1,2,0,2,1,2,1,1,1,1,1,ERROR,ERROR,0,ERROR,ERROR,ERROR,ERROR,2,5,2,ERROR,ERROR,ERROR,3,4,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,2,4,4,5,5,1,1,5,5,5
student426,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,ERROR,3,ERROR,3,3,2,4,2,ERROR,ERROR,ERROR,1,3,2,2,2,2,4,2,2,2,2,2,2,4,1,2,2,3,4,4,4,1,1,5,5,4
student427,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,ERROR,ERROR,ERROR,0,ERROR,ERROR,1,4,1,4,ERROR,ERROR,ERROR,4,1,4,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student428,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,4,ERROR,ERROR,ERROR,ERROR,4,4,2,5,2,2,1,1,4,2,2,1,2,1,4,4,1,1,2,3,5,4,5,1,1,5,5,4
student429,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,1,ERROR,1,ERROR,ERROR,ERROR,2,3,2,3,ERROR,ERROR,3,ERROR,2,3,1,2,1,1,4,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student430,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,3,3,3,ERROR,ERROR,2,3,2,3,3,2,2,2,3,2,2,3,2,2,2,3,2,2,2,3,4,4,4,2,2,4,4,4
student431,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,1,5,1,4,1,1,5,4,ERROR,5,1,1,1,1,4,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student432,1,1,1,1,1,1,1,2,1,1,2,0,1,1,1,2,1,1,1,1,ERROR,ERROR,ERROR,2,0,ERROR,3,ERROR,4,1,4,ERROR,ERROR,ERROR,4,1,4,1,2,1,1,4,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student433,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,ERROR,ERROR,ERROR,2,ERROR,ERROR,3,ERROR,3,2,ERROR,ERROR,ERROR,3,4,2,3,2,2,1,1,5,1,1,2,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student434,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,3,ERROR,3,3,3,3,ERROR,ERROR,3,3,2,3,2,3,2,2,3,2,2,2,2,2,2,4,2,2,2,2,4,4,4,1,1,4,4,4
student435,1,1,1,1,1,1,1,1,1,1,2,0,1,1,2,1,1,1,0,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,1,5,1,ERROR,ERROR,ERROR,4,4,1,5,1,2,1,1,4,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student436,1,1,1,1,1,1,1,1,2,1,2,1,1,2,1,1,1,0,0,1,1,ERROR,0,ERROR,ERROR,ERROR,4,3,4,ERROR,ERROR,ERROR,ERROR,4,4,1,4,2,3,1,1,4,2,2,1,1,1,2,5,1,1,1,4,4,4,5,1,1,5,5,4
student437,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,2,3,2,3,ERROR,ERROR,3,ERROR,2,3,2,2,1,2,3,2,2,2,2,1,2,4,2,2,2,3,5,4,4,1,1,5,5,4
student438,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,1,ERROR,4,ERROR,3,2,3,ERROR,2,ERROR,3,2,3,2,2,2,2,4,2,1,1,1,1,2,4,2,1,1,4,4,4,4,1,1,5,5,5
student439,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,2,3,2,ERROR,3,3,1,3,2,2,1,1,4,2,2,2,1,1,1,4,2,1,1,4,5,4,5,1,1,5,5,5
student440,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,2,3,ERROR,ERROR,3,3,2,3,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,4,4,4,4,2,2,5,5,4
student441,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,2,3,ERROR,ERROR,3,3,2,3,2,2,2,2,3,2,2,2,2,2,3,4,2,2,2,4,4,4,4,1,1,5,5,4
student442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,4,ERROR,3,2,4,ERROR,2,ERROR,4,2,4,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student443,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,2,3,2,3,ERROR,2,3,ERROR,1,4,2,2,1,1,4,2,2,1,1,1,1,4,2,1,1,4,5,4,5,1,1,5,5,5
student444,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,1,ERROR,ERROR,ERROR,3,4,ERROR,3,ERROR,ERROR,3,ERROR,2,4,2,2,2,2,4,2,2,1,2,1,2,4,2,2,2,3,5,4,4,2,1,5,5,5
student445,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,3,ERROR,3,3,ERROR,ERROR,ERROR,3,3,2,3,2,3,2,2,4,2,2,2,2,2,2,4,2,2,2,4,4,4,4,2,1,5,5,4
student446,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,4,2,ERROR,ERROR,ERROR,3,3,2,4,2,2,2,2,4,1,1,1,2,1,1,4,1,1,1,4,5,5,5,1,1,5,5,5
student447,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,2,3,2,ERROR,ERROR,ERROR,3,3,2,3,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,3,5,4,4,2,2,5,4,4
student448,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,ERROR,1,ERROR,ERROR,ERROR,ERROR,4,3,4,2,ERROR,ERROR,ERROR,4,4,2,4,2,2,2,2,4,2,1,2,1,1,1,4,1,1,1,4,5,4,5,1,1,5,5,5
student449,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,1,ERROR,ERROR,ERROR,2,ERROR,2,3,ERROR,ERROR,3,ERROR,2,4,2,2,1,2,4,1,2,1,1,1,1,4,1,1,1,5,5,5,5,1,1,5,5,5
student450,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,4,2,4,2,ERROR,2,2,ERROR,4,2,4,2,2,1,1,4,2,2,1,2,1,2,4,2,1,1,4,5,5,5,1,1,5,5,5
student451,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,2,3,3,3,ERROR,4,2,3,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,4,4,4,4,2,2,4,4,4
student452,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,3,ERROR,ERROR,ERROR,ERROR,3,3,2,3,2,2,2,2,4,2,2,2,2,1,2,4,2,2,2,4,4,4,4,1,1,5,4,4
student453,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,ERROR,0,ERROR,ERROR,ERROR,ERROR,3,2,4,ERROR,ERROR,3,2,3,3,2,4,2,3,2,2,4,2,2,2,2,2,2,4,2,2,2,4,4,4,4,1,2,4,4,4
student454,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,3,ERROR,ERROR,ERROR,2,3,3,2,3,2,2,2,2,3,2,3,2,2,2,2,4,2,2,2,3,4,4,4,2,2,5,4,4
student455,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,4,2,4,2,4,ERROR,2,4,ERROR,1,4,1,2,1,1,4,1,1,1,1,1,2,5,1,1,2,4,5,5,5,1,1,5,5,5
student456,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,0,1,1,ERROR,ERROR,ERROR,ERROR,3,3,3,ERROR,ERROR,ERROR,3,2,3,2,2,2,2,3,2,3,2,2,2,2,3,2,2,3,3,3,3,3,2,2,5,5,4
student457,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,ERROR,3,2,3,2,ERROR,ERROR,ERROR,3,3,2,4,2,2,1,2,4,2,2,1,1,1,2,5,2,1,1,4,4,5,5,1,1,5,5,5
student458,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,1,ERROR,ERROR,ERROR,ERROR,3,2,3,2,ERROR,3,3,2,3,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,3,3,3,4,2,2,4,4,3
student459,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,2,4,3,3,2,ERROR,ERROR,ERROR,4,4,2,4,2,2,1,1,4,2,1,1,1,1,1,5,2,1,1,3,4,5,5,1,1,5,5,5
student460,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,3,2,ERROR,2,2,3,3,2,3,2,2,1,2,4,2,1,1,1,1,2,5,1,1,1,4,5,5,5,1,1,5,5,4
student461,ERROR,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,2,3,2,ERROR,2,2,3,4,2,3,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,4,4,4,4,1,1,5,4,4
student462,ERROR,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,ERROR,1,ERROR,ERROR,3,ERROR,3,ERROR,3,ERROR,2,3,3,2,3,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,4,4,4,4,1,1,5,4,4
student463,ERROR,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,ERROR,1,ERROR,2,ERROR,ERROR,4,2,4,ERROR,2,4,4,1,4,2,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student464,ERROR,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,3,ERROR,3,ERROR,ERROR,3,3,2,3,2,2,1,1,4,1,1,1,1,1,1,4,1,1,1,4,4,4,4,1,1,5,5,5
student465,ERROR,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,1,ERROR,ERROR,ERROR,3,3,3,ERROR,ERROR,3,3,3,3,3,3,2,2,3,2,3,2,2,2,2,4,2,2,2,3,4,4,4,2,2,4,4,4
student466,ERROR,1,1,1,2,1,1,1,1,1,2,ERROR,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,ERROR,4,ERROR,1,4,5,1,5,2,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
