student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,BFI_1,BFI_2,BFI_3,BFI_4,BFI_5,BFI_6,BFI_7,BFI_8,BFI_9,BFI_10,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
430,1,1,1,1,1,1,1,1,1,0,2,0,1,1,1,1,1,0,2,1,1,0,0,1,1,5,1,1,1,4,2,4,4,5,5,2,4,2,4,2,4,3,2,4,4,2,4,3,4,3,3,2,4,4,4,4,4,3,2,4,4,4,2,3,1,3,1,4,4,3,4
431,1,1,1,0,1,1,1,2,1,2,2,0,1,0,2,2,2,2,2,0,0,1,0,1,0,5,1,4,1,4,2,4,2,5,5,2,4,2,5,2,4,2,2,4,5,1,5,1,1,1,1,4,2,2,2,1,1,1,5,1,1,1,4,5,4,5,1,1,5,5,5
432,1,1,1,0,1,2,1,2,1,1,2,0,2,0,2,2,1,2,2,1,1,1,2,2,1,4,1,1,1,5,1,5,5,5,5,2,5,1,5,2,4,2,2,5,5,1,4,4,3,3,3,3,4,4,2,4,4,3,4,3,2,2,1,4,4,4,1,4,4,3,4
433,1,1,1,1,1,1,1,1,1,1,2,0,1,1,0,1,1,1,2,1,1,0,0,1,1,2,2,2,2,2,4,4,4,4,5,3,4,4,2,4,3,3,3,4,3,2,2,4,4,4,4,2,4,4,4,4,4,4,3,3,3,3,2,3,3,3,4,4,4,3,3
434,1,1,0,0,0,2,2,2,1,1,0,0,1,1,0,2,2,0,2,1,2,0,1,1,2,5,1,1,1,5,1,2,5,5,5,3,4,4,2,5,2,4,4,2,1,2,1,5,4,5,5,1,5,5,5,5,5,5,1,5,5,5,1,2,1,1,5,5,2,1,1
435,1,1,0,1,0,1,1,1,1,1,2,0,1,1,1,1,1,0,2,1,2,0,1,1,1,5,2,1,1,4,1,4,5,4,4,3,4,4,3,5,2,2,4,4,2,2,3,4,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,4,5,3,1,1
436,1,2,1,0,2,2,0,2,0,1,0,2,2,1,1,1,1,2,0,0,0,1,0,0,1,5,1,1,1,5,1,5,2,5,5,1,5,1,5,2,5,1,1,5,5,1,5,1,1,2,1,4,2,3,1,1,3,2,4,4,3,2,5,5,5,5,4,2,4,4,4
437,1,1,1,1,0,1,1,2,1,1,2,0,2,2,2,2,1,1,1,1,1,0,0,1,0,5,2,4,1,5,2,2,2,4,4,1,4,1,5,1,1,1,4,4,4,2,5,2,2,1,1,5,1,1,1,1,1,1,5,1,1,1,1,4,4,5,1,1,5,5,5
438,1,1,1,1,1,2,1,2,1,1,0,0,2,0,2,2,1,1,2,0,1,0,1,2,0,5,1,1,1,5,1,1,2,5,2,2,5,1,5,1,5,1,1,5,5,1,5,1,2,2,1,5,1,1,1,1,3,1,5,1,2,2,4,4,4,4,2,2,4,4,4
439,1,1,1,1,1,1,1,1,1,1,2,0,1,1,2,2,1,0,0,1,1,0,0,1,0,5,4,1,1,5,2,1,4,5,5,2,5,1,5,2,4,2,2,4,4,2,5,2,4,4,4,3,4,4,4,4,4,2,4,2,2,2,2,3,3,3,3,3,4,3,3
44,1,0,0,0,1,2,1,2,1,1,1,0,2,1,2,2,1,0,0,0,0,0,0,2,0,5,1,4,1,1,1,2,2,4,4,1,5,2,4,2,4,2,2,1,4,1,4,1,2,1,1,5,1,1,1,1,1,1,5,1,1,2,2,3,4,4,1,2,5,5,5
440,1,1,1,0,1,2,1,2,0,2,0,0,2,0,2,2,1,0,1,0,1,0,1,1,0,5,1,2,1,5,1,4,2,4,2,1,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,2,1,3,4,4,4,2,5,5,5
441,1,1,1,1,1,1,1,1,1,1,2,0,2,2,2,1,2,0,0,1,1,0,1,1,1,4,4,1,1,5,5,1,4,4,4,1,4,1,5,2,4,2,4,5,2,3,5,5,5,5,2,3,4,4,3,4,4,3,3,3,3,3,1,3,2,1,5,4,4,3,3
442,1,0,1,1,0,1,1,2,1,0,2,0,1,1,1,2,1,1,0,1,2,0,1,1,1,5,1,1,1,4,1,1,5,5,5,4,3,4,2,4,2,4,4,2,2,4,2,4,4,4,4,2,4,4,4,4,4,4,3,3,3,3,1,2,2,3,1,4,3,3,3
443,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,0,0,0,1,0,1,1,1,5,1,5,1,5,1,4,2,4,4,2,5,1,4,2,4,2,3,3,4,2,4,2,4,2,1,4,2,1,1,1,1,2,4,1,2,2,2,4,4,5,1,1,5,5,5
444,1,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,2,4,1,4,4,4,1,5,1,2,4,4,4,2,5,1,5,5,2,1,4,1,5,5,5,5,1,5,5,5,5,5,4,1,5,4,5,1,1,1,1,4,5,3,1,1
445,1,1,0,2,0,0,2,0,2,0,2,0,0,2,1,1,2,0,0,1,1,0,0,0,1,1,4,1,2,5,5,2,5,2,2,3,4,2,4,3,3,3,3,4,3,4,4,4,5,5,5,1,4,4,3,4,4,4,3,4,4,5,1,1,1,1,1,5,4,4,3
446,1,1,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,1,1,0,0,0,1,1,4,1,4,2,5,1,5,2,4,4,4,4,1,5,1,5,4,4,1,4,2,4,5,4,4,1,4,4,4,4,4,4,1,5,5,5,1,2,1,1,5,4,4,2,2
447,1,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,1,5,1,4,4,5,1,5,1,4,4,5,4,1,5,1,5,5,4,1,4,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,5,5,4,1,1
448,1,0,1,0,0,1,1,2,1,1,0,0,2,1,2,2,2,1,1,1,1,0,0,2,0,5,1,2,1,5,1,1,1,5,5,1,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,2,2,2,1,1,1,5,1,1,1,4,4,4,5,1,2,5,5,5
449,1,1,2,1,1,1,1,2,1,1,2,0,2,2,2,2,2,0,1,2,1,0,0,1,2,4,2,1,1,4,2,2,4,5,5,1,4,1,5,2,4,2,2,4,4,1,5,2,3,2,3,3,4,4,4,4,4,2,4,3,4,4,2,2,2,2,2,4,4,4,4
45,1,1,1,1,1,1,1,2,1,1,2,0,2,1,2,2,1,1,1,1,1,0,0,2,1,5,1,2,1,4,2,4,4,5,5,2,4,2,4,2,4,2,2,2,4,2,4,2,4,4,4,3,4,4,4,4,3,3,3,4,4,4,2,4,3,4,2,4,4,4,4
450,1,1,1,1,1,1,2,2,1,1,2,0,1,1,1,2,1,0,1,1,1,0,0,1,1,4,2,2,1,4,2,2,5,5,2,1,4,2,4,4,4,2,2,3,2,2,3,4,4,4,4,2,4,5,5,5,5,5,1,5,5,5,1,1,1,1,2,5,4,1,1
451,1,1,1,1,1,1,1,2,1,2,2,0,1,1,2,2,1,1,0,1,1,0,0,1,1,2,2,1,1,4,2,4,4,5,2,2,4,2,5,5,5,2,1,4,4,1,4,3,4,5,5,1,5,5,5,5,5,3,1,5,5,5,1,2,1,1,4,4,4,2,2
452,1,1,1,1,1,1,1,2,1,1,2,0,2,1,2,2,1,0,2,0,1,0,1,1,0,5,1,4,1,5,2,4,3,5,5,1,5,1,5,1,4,1,1,4,4,1,5,2,2,2,2,4,2,1,1,1,1,1,5,1,1,1,1,4,4,4,1,1,5,5,5
453,1,1,2,1,2,1,1,2,1,1,1,0,2,1,2,2,1,2,0,0,0,1,0,1,0,2,1,2,1,4,2,4,2,5,5,1,5,1,5,1,5,1,1,4,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,2,1,4,5,4,5,1,1,5,5,5
454,1,2,0,1,2,1,1,1,1,2,1,0,2,1,1,2,1,1,0,1,1,1,1,1,1,4,2,1,1,5,3,5,4,,4,1,5,4,4,4,5,2,1,4,5,1,4,4,1,2,3,3,3,4,2,4,5,2,4,3,4,2,4,4,3,2,4,4,4,1,1
455,1,1,1,1,2,0,0,2,1,2,2,2,2,1,2,2,1,1,1,1,0,0,0,0,0,1,1,1,1,5,5,5,1,5,2,1,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,2,2,2,2,2,2,5,2,2,2,4,4,4,4,1,2,5,5,5
456,1,1,1,1,1,1,1,2,1,2,1,0,2,0,1,2,1,1,2,1,1,0,1,1,1,5,1,1,1,5,2,2,5,5,4,1,4,2,3,4,4,2,2,4,4,1,3,4,2,2,3,4,2,2,2,2,4,4,4,3,4,2,4,4,3,3,4,4,3,4,4
457,1,1,2,1,1,1,1,2,1,2,0,0,2,0,2,2,1,0,1,0,1,0,0,0,1,5,1,1,1,5,1,4,4,5,5,2,4,2,4,2,4,2,2,4,4,2,5,3,2,3,3,3,4,4,4,3,4,4,4,5,5,5,1,1,1,1,2,4,2,2,3
458,1,2,1,1,1,1,1,2,1,1,2,0,1,2,1,1,1,1,0,0,1,0,0,1,1,5,1,1,1,5,4,4,2,5,3,2,5,2,4,3,5,2,1,5,5,1,4,2,4,2,3,2,3,4,3,4,4,3,4,3,3,3,3,3,3,2,4,2,4,4,4
459,1,0,0,0,0,2,1,2,1,1,0,0,2,0,1,2,1,0,0,0,2,0,1,1,1,5,1,5,1,5,1,1,2,5,2,1,4,2,4,1,2,5,5,1,1,4,4,3,4,3,3,4,2,2,2,2,2,2,4,2,2,2,1,4,4,4,1,2,5,5,5
46,1,1,1,1,1,0,1,1,2,1,2,0,0,2,1,0,2,1,0,1,1,0,0,0,1,1,5,4,2,4,5,2,4,2,3,3,5,1,4,2,4,2,2,4,4,2,3,4,3,3,3,2,4,4,2,3,4,3,3,3,4,2,2,4,3,3,4,4,4,3,4
460,1,1,1,1,0,0,2,1,1,1,2,0,1,2,1,0,2,0,0,1,1,0,0,0,1,4,4,1,2,5,5,2,5,4,5,3,4,3,3,4,3,4,4,2,1,4,3,4,4,3,4,2,4,5,4,5,5,4,1,5,5,4,1,3,1,1,4,5,3,2,2
461,1,2,0,0,0,1,1,2,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,5,1,1,1,5,1,1,5,5,2,1,5,3,4,5,4,1,1,5,5,1,3,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,5,1,1,5,2,1,1,1
462,1,2,2,0,2,2,0,2,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,5,1,5,1,5,5,2,5,2,5,1,5,1,1,5,5,1,4,1,1,1,1,3,2,2,2,2,2,2,5,1,1,1,5,4,4,4,1,1,5,5,5
463,1,1,1,1,1,1,1,2,1,1,2,1,2,1,2,2,1,1,0,0,0,0,0,1,0,1,1,5,1,1,2,2,2,5,5,2,5,1,5,1,5,1,1,4,5,1,5,2,2,2,2,4,2,2,2,2,2,1,4,1,1,1,4,4,4,4,1,1,5,5,5
464,1,1,1,1,1,1,1,2,1,1,1,0,2,1,2,2,1,1,0,0,1,0,1,1,0,5,1,1,1,5,1,2,2,5,4,1,5,1,5,1,4,2,2,4,3,2,5,1,5,2,2,3,3,3,2,2,2,2,4,3,2,5,1,3,3,3,2,2,4,5,5
465,1,1,1,1,1,1,1,1,1,1,2,1,1,2,2,0,2,0,0,1,1,0,0,0,0,1,4,1,1,4,4,4,4,4,5,2,4,2,5,2,5,1,1,4,5,1,5,3,2,2,4,2,4,4,4,4,5,2,3,3,4,3,3,4,2,2,4,4,5,4,4
466,2,1,0,2,0,0,2,0,1,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,1,5,1,5,5,5,1,5,1,2,5,4,5,1,5,1,5,5,1,1,5,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,5,5,2,1,1
467,0,1,1,0,0,1,0,2,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,2,1,5,1,1,1,5,2,2,4,4,2,2,4,4,3,4,4,2,2,4,5,1,3,4,3,3,4,2,4,4,2,4,4,4,2,4,4,2,2,4,3,3,4,4,3,2,3
468,1,2,0,2,0,0,1,0,1,0,2,0,0,2,1,0,1,1,0,1,1,0,0,0,1,2,4,1,1,5,5,2,4,2,2,3,5,2,4,4,2,2,4,5,4,4,3,3,3,3,3,3,4,4,2,2,4,3,3,4,4,3,1,3,3,3,,3,5,3,3
469,1,0,0,2,0,0,2,0,1,0,2,0,0,2,1,0,2,0,0,1,1,0,0,0,1,1,5,2,5,4,5,1,4,1,2,4,4,4,4,4,1,4,4,2,2,4,1,4,5,4,4,2,4,4,4,4,4,4,2,4,4,4,1,2,1,1,5,5,5,4,4
47,1,1,1,0,1,1,1,2,1,1,0,0,2,1,2,2,1,1,1,1,1,1,0,1,1,4,1,4,1,4,2,2,2,5,5,2,4,2,4,2,4,2,2,3,4,2,4,4,3,2,3,3,3,4,2,3,4,2,4,3,3,3,4,4,4,4,2,4,5,4,4
470,1,2,0,0,0,1,2,1,1,1,0,0,0,0,1,1,1,0,0,0,2,0,2,1,2,5,2,1,2,5,1,1,5,4,2,4,4,4,1,5,1,5,4,4,1,5,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,3,1,1,5,5,2,1,1
471,1,1,0,1,0,0,2,0,1,0,2,0,0,2,0,0,2,0,0,2,2,0,1,0,2,4,4,1,4,4,2,1,5,2,2,5,2,5,1,5,1,5,5,3,1,5,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,5,5,2,1,1
472,1,2,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,2,4,1,4,5,5,1,5,1,4,4,5,4,2,5,1,5,5,5,1,4,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,5,5,2,1,1
473,1,1,1,1,1,1,1,1,1,1,1,0,0,1,2,1,1,0,0,0,1,0,1,0,0,4,4,2,1,5,2,1,2,2,2,2,5,1,5,1,4,2,4,4,4,2,5,2,4,3,2,3,3,3,1,2,1,1,5,2,2,2,1,3,4,4,2,2,5,4,4
474,2,2,0,2,0,0,2,0,2,0,2,0,0,2,1,0,2,0,0,2,1,0,0,0,2,1,4,1,4,5,5,1,5,1,2,4,5,4,3,5,2,4,5,5,1,4,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,2,1,1,5,5,3,2,2
475,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,1,0,0,0,2,0,2,0,2,5,2,1,2,5,1,2,5,2,4,5,2,4,1,5,1,4,4,4,1,5,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,4,1,1,5,5,1,1,1
476,1,2,1,1,1,1,1,1,1,1,2,0,0,1,2,1,1,1,1,1,0,0,0,0,0,4,1,2,1,5,4,4,1,4,4,1,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,2,1,1,4,5,5,5,1,1,5,5,5
477,1,1,1,2,1,0,1,2,1,1,2,0,2,1,1,1,1,2,2,0,0,0,0,1,1,1,2,4,1,5,5,4,2,4,2,1,5,1,4,2,4,1,1,4,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,4,5,1,1,5,5,5
478,1,0,2,0,2,2,0,2,0,2,2,2,2,1,2,2,1,2,2,0,0,0,0,1,0,5,1,4,1,5,3,1,2,5,5,1,4,1,5,1,5,1,1,4,5,1,5,1,1,1,1,4,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,4,5,5
479,1,2,2,1,1,1,1,2,1,1,2,0,2,1,2,2,1,1,2,1,0,0,0,1,0,3,2,1,1,5,2,4,4,5,3,2,5,1,5,1,5,1,1,5,5,1,5,4,2,4,4,3,4,4,2,4,4,4,1,5,5,3,4,4,3,3,4,3,4,4,4
48,1,1,1,1,1,1,1,1,2,1,2,0,1,1,1,1,2,0,0,1,2,0,1,1,1,4,2,1,1,4,4,4,5,5,5,2,2,4,3,5,2,4,4,4,2,4,2,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,1,5,1,1,1
480,1,1,1,0,2,2,0,2,1,2,2,0,2,0,2,2,1,1,2,0,0,0,1,2,0,5,1,1,1,5,1,5,4,5,5,1,5,1,5,2,5,1,1,4,5,1,5,2,2,4,2,4,2,2,2,2,2,2,4,3,2,2,2,3,3,4,5,4,4,4,4
481,1,1,1,1,1,1,1,1,1,1,1,0,2,0,2,2,1,1,2,1,0,0,0,1,1,5,1,1,1,4,2,2,4,5,4,1,5,1,5,1,5,1,1,5,5,1,5,2,2,2,2,3,3,4,2,4,4,1,4,3,4,2,4,4,4,4,2,4,4,4,4
482,1,0,1,1,0,1,1,2,1,2,2,0,2,1,2,2,1,1,2,1,1,1,0,2,0,5,1,3,1,4,4,4,2,5,5,1,5,1,5,1,5,1,1,4,5,1,5,1,1,1,1,4,2,2,2,2,2,1,5,1,1,1,4,4,4,4,1,2,4,4,4
483,0,1,2,0,2,1,0,2,1,2,2,0,2,1,2,2,1,2,2,1,0,2,0,2,1,2,1,2,1,5,4,2,2,5,4,1,5,1,5,1,5,1,1,4,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
484,1,0,2,0,2,2,0,2,1,2,0,0,2,0,2,2,1,1,2,0,0,0,0,2,0,5,1,5,1,5,1,2,1,5,5,1,5,1,5,1,5,1,1,4,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,4,4,4,5,1,1,1,5,5
485,1,1,2,0,0,2,1,2,0,1,0,0,2,0,2,2,0,0,1,0,1,0,0,2,0,5,1,1,1,2,1,1,1,5,5,1,5,1,5,1,5,4,2,5,5,1,5,1,2,3,2,4,2,2,2,1,1,1,5,1,2,2,1,1,3,4,1,2,3,5,5
486,1,0,1,0,1,2,1,2,0,0,0,0,2,1,1,2,1,1,1,0,0,1,0,2,0,5,1,4,1,5,1,2,4,5,4,1,4,2,4,2,4,1,1,4,4,1,5,1,1,1,1,4,2,3,2,3,3,3,4,3,3,2,3,4,4,4,1,3,3,4,4
487,1,0,1,0,0,2,1,2,1,2,0,0,2,0,2,2,1,0,0,0,0,0,0,1,0,5,1,4,1,5,1,4,1,5,5,1,1,1,5,1,4,2,2,2,1,4,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,4,1,2,4,5,1,1,1,5,5
488,1,0,2,0,0,2,1,2,1,1,2,0,2,1,2,2,1,0,0,0,0,0,1,2,0,5,1,5,1,5,1,2,1,5,2,1,1,1,5,1,5,2,1,1,4,2,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,1,1,4,5,1,1,4,5,5
489,0,2,2,0,2,2,1,2,1,1,0,0,1,0,2,1,1,0,1,0,0,0,0,1,1,5,1,1,1,5,1,5,1,5,4,1,5,2,5,1,5,2,2,4,4,1,5,1,2,2,1,4,2,2,2,1,1,1,5,1,1,3,4,4,4,4,,1,5,5,5
49,1,1,1,1,1,1,1,1,1,1,2,0,1,1,2,1,1,1,1,1,1,0,0,1,0,2,2,4,1,4,4,4,2,4,4,2,4,2,4,2,4,2,2,1,4,1,4,2,4,2,2,4,2,2,2,2,2,1,4,2,1,2,4,4,4,4,1,2,5,4,4
490,0,0,1,0,1,2,1,2,0,2,1,0,2,0,2,2,1,2,2,0,0,1,1,2,2,5,1,4,1,5,2,5,1,5,5,1,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
491,1,0,1,1,1,1,1,2,1,1,2,0,2,1,2,2,2,0,2,1,1,0,1,2,0,5,1,3,1,5,1,2,2,5,4,2,4,1,5,1,4,2,2,4,3,2,5,2,4,2,2,4,2,2,1,1,1,1,4,2,2,3,2,3,3,4,2,2,4,4,4
492,1,2,1,2,2,0,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,4,1,1,5,4,4,3,2,2,2,5,2,5,2,5,2,1,5,5,1,4,2,2,2,2,3,4,4,2,2,2,2,4,3,3,2,4,5,3,3,2,3,4,4,4
493,1,2,1,2,2,1,0,2,1,2,2,0,2,1,2,2,1,1,2,1,1,1,1,1,0,3,1,1,1,5,5,5,4,5,5,1,5,1,5,1,5,1,1,5,5,1,5,2,2,2,2,3,3,3,2,4,3,2,4,3,2,2,4,4,4,4,1,2,5,5,5
494,1,1,0,1,1,0,1,2,2,2,2,0,1,1,1,2,1,1,2,1,1,0,1,1,1,5,2,1,1,1,4,1,3,5,5,3,4,4,3,4,4,2,2,4,4,2,4,4,3,4,2,2,4,4,4,4,4,3,3,3,3,3,3,3,2,1,4,4,4,4,3
495,1,1,2,1,1,1,1,2,1,2,2,0,2,1,2,2,1,1,2,1,1,0,1,1,1,5,1,1,1,5,2,4,5,4,5,2,4,1,5,1,4,2,2,4,3,2,5,4,5,4,4,1,4,4,4,4,5,3,3,4,4,4,2,4,1,1,5,5,4,4,2
496,1,1,0,1,0,0,1,1,1,0,2,0,0,2,1,1,1,0,1,1,1,0,0,0,1,2,2,1,2,4,4,2,4,2,2,3,4,3,4,4,2,3,4,3,3,4,3,4,5,5,4,1,4,4,4,3,4,4,1,5,4,5,1,3,1,1,5,4,4,4,3
497,1,1,0,1,1,1,1,2,1,2,2,0,1,1,2,2,1,1,1,0,0,0,0,2,0,5,2,5,1,5,1,1,1,5,5,2,4,2,5,2,4,2,2,4,4,4,5,2,2,1,1,4,1,1,1,1,1,1,5,1,1,1,2,4,4,5,1,1,5,5,5
498,1,1,0,1,0,0,2,0,1,1,2,0,0,2,1,1,1,0,0,1,1,0,0,0,2,4,4,1,2,5,5,1,5,1,3,2,4,2,4,4,3,4,4,4,3,3,3,5,5,5,5,1,5,5,2,5,5,5,1,5,5,5,1,1,1,1,5,5,4,1,1
499,2,1,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,1,1,0,1,0,2,1,5,1,4,1,4,1,4,2,5,4,4,4,2,4,2,4,4,2,2,3,2,4,5,4,4,1,4,5,4,4,4,4,1,5,5,5,1,2,1,1,5,4,3,2,2
5,1,0,1,0,0,2,1,2,1,1,0,0,2,1,1,2,1,1,1,1,1,0,1,2,1,5,1,1,1,5,1,2,5,5,4,2,4,4,2,4,1,3,4,4,4,2,4,5,4,5,5,1,5,5,5,5,5,5,1,5,5,5,1,3,1,3,4,4,4,4,4
50,2,1,0,2,0,0,1,1,2,1,2,0,0,2,1,0,2,0,0,1,2,0,0,0,2,1,5,1,2,2,5,2,5,2,2,4,5,4,2,5,1,5,5,5,1,4,2,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,2,1,1,1,5,3,1,1
500,1,0,0,0,1,1,1,1,1,0,2,0,0,0,1,2,1,0,0,0,1,0,0,1,1,5,2,4,1,5,1,4,2,4,4,3,3,4,3,3,4,3,2,2,4,2,2,2,3,2,3,4,3,2,2,2,2,2,4,2,4,2,2,4,4,4,1,1,4,5,5
501,1,1,1,1,1,1,1,1,1,1,2,0,0,1,1,1,1,0,1,1,1,0,1,1,1,5,1,1,1,5,1,4,4,4,2,3,4,2,5,2,1,4,4,4,2,3,4,4,5,4,4,2,4,4,4,4,4,4,1,5,5,5,1,1,1,4,1,2,4,4,4
502,1,2,0,1,1,0,2,2,2,1,2,0,2,1,1,2,1,0,0,1,2,0,1,1,1,5,2,1,1,5,4,4,5,5,5,2,5,1,5,5,2,3,5,5,1,2,4,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,4,5,2,1,1
503,0,1,1,0,1,2,1,2,1,2,0,0,2,0,2,2,1,1,2,0,0,0,0,2,2,5,1,5,1,5,1,5,1,5,5,1,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,4,4,4,5,1,1,5,5,5
504,1,2,2,1,2,2,1,2,1,1,1,0,2,2,1,1,1,1,0,1,1,0,0,1,1,5,1,1,1,5,2,4,5,5,5,2,4,3,4,4,4,3,2,4,4,2,4,4,4,4,4,3,4,4,4,4,5,4,4,5,5,3,3,4,1,3,3,4,4,1,1
505,1,1,1,0,2,2,1,2,0,1,0,1,2,0,2,2,0,1,1,0,1,1,0,2,0,5,1,1,1,4,1,2,2,5,5,1,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,2,1,2,4,4,4,4,1,2,5,4,5
506,1,0,1,0,0,2,1,2,1,2,1,0,2,1,2,2,1,0,0,0,0,0,0,2,0,5,2,5,1,5,1,1,1,5,5,2,4,1,5,1,5,2,2,1,2,1,5,1,4,1,1,5,2,2,2,1,1,1,5,1,1,3,4,4,5,5,1,1,5,5,5
507,1,2,0,1,0,0,1,0,1,0,2,0,0,2,1,1,2,0,0,1,2,0,1,1,2,2,2,1,4,5,4,1,5,1,2,4,4,4,3,5,1,4,5,5,1,4,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,5,5,1,1,1
508,1,1,1,1,1,1,1,1,1,0,2,0,1,2,2,1,1,0,0,0,1,0,0,0,1,5,1,1,1,5,2,2,2,4,2,2,4,2,4,3,4,2,2,5,4,1,4,3,2,3,2,4,3,3,2,3,4,3,3,4,4,4,2,4,3,4,2,3,5,4,4
509,1,2,0,2,0,0,2,0,1,0,2,0,0,2,1,1,1,0,0,1,1,0,0,0,1,4,5,1,4,4,5,2,5,2,2,4,5,4,2,4,2,4,4,5,2,4,2,4,5,4,3,3,4,4,4,4,3,4,3,4,3,4,1,2,1,1,5,5,4,4,3
51,1,2,1,2,1,0,1,2,1,1,2,0,2,2,1,1,1,1,0,1,1,0,0,2,2,4,2,1,1,4,5,4,5,5,4,2,5,3,4,4,4,2,2,5,4,3,3,5,2,5,5,1,5,5,4,5,5,4,1,5,5,3,3,3,1,3,5,5,4,3,2
510,1,1,1,0,0,1,2,0,1,1,1,0,0,1,1,0,1,0,0,1,2,0,1,0,2,5,2,1,1,5,1,1,5,1,2,4,4,4,3,4,2,4,4,4,2,5,2,5,5,5,5,1,5,5,4,5,5,5,1,5,5,5,1,2,1,1,5,4,3,2,2
511,1,2,1,1,1,1,1,1,1,0,2,0,0,2,0,0,1,0,0,1,1,0,0,0,2,4,4,1,2,5,5,2,5,1,2,4,5,4,2,5,1,4,3,4,2,4,2,5,5,5,4,1,4,5,4,5,5,4,1,5,5,5,1,1,1,1,5,5,2,1,1
512,2,2,1,2,0,0,2,1,2,1,2,0,1,2,1,1,2,0,0,2,2,0,1,1,1,4,2,1,1,4,5,2,5,5,5,2,4,4,3,4,3,4,4,5,1,4,2,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,5,5,3,1,1
513,1,1,1,1,1,1,1,1,1,1,2,0,0,1,2,1,2,0,0,1,1,0,1,0,0,5,2,4,1,2,2,2,2,4,4,3,4,1,5,1,4,2,2,4,4,4,5,1,4,1,1,5,1,1,1,1,1,1,5,1,1,1,2,4,4,4,2,2,4,5,4
