student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,BFI_1,BFI_2,BFI_3,BFI_4,BFI_5,BFI_6,BFI_7,BFI_8,BFI_9,BFI_10,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
student368,1,1,1,1,1,1,0,1,1,1,1,0,2,1,1,2,1,0,0,1,1,0,1,1,1,2,2,3,2,5,4,3,4,4,3,3,4,1,4,2,4,3,2,4,4,2,4,2,2,2,1,4,2,2,2,1,2,2,4,2,2,2,2,3,4,4,2,2,5,4,4
student369,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,4,2,3,1,5,3,3,3,4,4,3,4,2,4,2,4,4,3,4,4,2,4,2,3,2,2,4,2,2,1,1,2,4,4,1,2,3,2,4,4,4,2,3,5,4,4
student370,1,1,1,1,1,1,0,2,1,1,0,0,2,0,2,2,1,0,0,1,1,0,1,2,1,4,2,4,3,3,2,3,3,4,3,3,5,2,4,3,3,4,3,4,3,3,4,2,4,2,1,3,2,3,1,2,3,2,4,2,2,3,2,3,3,4,3,4,4,4,4
student371,1,1,1,1,1,1,0,1,1,1,2,0,1,1,1,1,1,0,1,1,1,0,0,1,1,3,3,3,3,2,4,2,2,4,2,3,4,2,4,2,3,4,3,4,3,3,4,2,4,2,2,3,3,2,2,2,3,3,4,3,2,3,2,4,3,4,2,3,4,3,3
student372,1,0,1,1,1,0,1,1,1,0,2,0,1,1,1,1,1,0,0,1,1,0,1,1,1,4,3,3,2,4,2,3,3,4,3,3,4,2,4,2,4,3,3,4,4,3,4,2,3,2,2,3,3,3,2,2,2,4,4,3,2,3,2,3,3,4,3,3,4,3,3
student373,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,0,0,1,0,2,4,5,1,4,4,3,1,5,1,2,4,3,4,2,5,2,5,4,3,2,4,2,5,5,4,5,2,4,5,2,5,4,4,3,4,5,4,2,3,2,2,4,5,2,2,2
student374,2,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,4,3,3,1,5,2,2,3,4,2,2,3,2,4,3,2,4,1,3,3,1,4,3,4,3,1,3,2,3,2,3,3,3,4,2,1,3,3,3,4,4,2,3,4,4,4
student375,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,2,1,0,1,0,1,2,4,2,4,3,4,2,4,2,3,4,3,3,3,3,2,4,4,3,4,4,3,3,4,3,2,3,3,3,2,2,2,3,3,3,2,4,2,3,4,3,3,4,4,3,2
student376,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,1,0,2,2,4,3,2,4,3,2,4,3,2,4,3,4,2,4,2,4,3,3,2,3,2,4,4,3,4,2,4,4,1,4,4,3,2,4,4,3,1,2,2,2,2,4,2,2,2
student377,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,2,4,1,4,5,4,2,4,2,2,4,3,4,3,4,2,4,4,3,2,4,3,4,4,3,4,2,4,4,2,4,4,4,3,4,4,4,2,2,2,2,3,5,3,2,2
student378,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,2,4,1,4,5,3,2,4,2,2,4,3,2,3,4,2,4,4,3,2,4,3,4,4,3,4,2,4,4,3,4,4,3,3,4,4,4,2,3,2,2,3,4,3,2,2
student379,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,1,1,1,3,3,3,4,2,3,2,3,2,4,4,3,3,3,3,1,4,4,1,3,4,3,3,4,3,3,2,3,3,3,3,3,3,3,3,3,4,2,3,3,3,3,4,4,3,2
student380,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,1,0,1,3,3,3,2,4,3,2,3,2,4,3,3,3,3,3,2,4,3,2,3,4,3,2,4,3,2,3,2,3,2,2,2,3,4,2,3,3,2,3,3,4,2,3,4,3,3
student381,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,1,0,1,2,4,2,3,3,4,2,4,2,4,3,4,3,3,4,2,4,3,3,2,3,3,3,4,3,3,2,3,4,2,4,3,3,3,3,4,4,2,2,2,3,4,4,3,2,2
student382,1,1,2,0,2,1,0,2,0,2,0,2,2,0,2,2,1,2,2,0,0,0,0,2,0,4,2,5,1,3,1,2,2,5,3,2,5,1,5,1,4,2,1,5,4,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,2,4,4,5,5,1,1,5,5,5
student383,1,0,1,1,0,1,1,2,1,0,2,0,2,1,2,1,2,0,1,1,2,0,1,1,2,3,3,4,1,3,3,3,2,4,3,3,4,1,4,1,2,4,3,4,3,2,4,1,3,1,2,4,2,1,1,1,1,2,4,1,2,3,2,4,4,4,1,3,5,4,4
student384,1,1,1,0,1,1,0,2,1,1,0,0,2,0,0,2,1,0,1,1,1,0,1,2,1,4,3,3,1,2,1,2,2,5,3,2,4,2,5,2,3,4,2,4,3,2,5,1,3,2,1,4,1,1,1,1,1,2,5,1,1,2,4,4,4,5,1,2,5,4,4
student385,1,1,1,2,1,1,1,2,2,1,1,0,2,2,2,1,2,0,1,1,2,0,0,1,2,3,2,4,1,3,2,1,2,4,3,2,4,2,5,2,4,3,3,4,3,3,5,2,3,3,1,5,1,2,1,1,1,2,5,1,2,3,2,3,4,5,2,3,4,4,4
student386,1,0,1,1,1,0,1,2,1,0,2,0,2,1,2,1,1,0,2,2,1,0,1,1,2,3,3,4,1,2,3,2,2,5,4,1,5,2,5,1,3,4,2,4,4,2,5,1,3,1,1,4,2,1,1,1,1,1,5,1,1,2,3,4,4,4,2,1,4,4,4
student387,1,1,1,1,1,0,1,1,1,1,2,0,1,1,1,1,2,0,1,1,1,0,0,1,1,2,3,4,1,2,3,3,2,5,3,2,4,1,4,1,4,3,1,4,4,1,4,1,3,1,1,4,1,2,1,1,1,1,4,1,1,1,4,4,4,4,1,2,5,4,4
student388,1,1,2,1,1,1,0,2,1,1,1,0,2,1,2,2,1,0,1,1,1,0,1,2,1,3,3,3,1,3,3,3,3,5,3,2,4,2,5,2,4,3,3,4,4,1,5,2,3,2,2,4,2,2,2,1,1,2,4,2,2,3,2,3,4,4,2,2,5,4,4
student389,1,1,1,1,1,1,0,2,1,1,0,0,2,0,2,2,1,0,2,1,1,0,1,2,1,4,3,4,1,5,1,3,2,5,3,2,4,1,4,2,4,3,1,4,4,1,4,2,3,1,2,4,2,2,2,1,2,2,4,2,2,3,3,4,4,4,1,3,5,4,4
student390,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,2,1,0,1,2,4,2,4,1,4,1,4,2,4,2,2,5,2,4,2,4,3,1,4,4,1,4,1,3,1,1,5,1,1,1,1,1,3,5,1,1,2,5,5,5,5,1,1,5,5,5
student391,0,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,1,0,2,2,4,1,4,4,4,2,5,2,2,4,2,4,2,4,2,4,4,2,2,4,2,4,4,4,4,2,4,4,3,4,4,4,2,4,4,4,2,2,2,2,3,4,3,2,2
student392,1,0,1,1,0,0,1,1,1,0,2,0,0,1,1,0,1,0,0,1,1,0,1,1,1,3,4,4,1,3,3,2,2,4,3,3,4,2,5,2,4,4,3,2,4,1,5,2,4,2,1,4,2,2,2,1,1,2,4,2,2,3,2,3,4,4,1,2,5,4,4
student393,1,0,0,1,0,0,1,0,1,0,1,0,0,1,2,0,1,0,0,1,1,0,1,1,2,3,3,2,2,3,3,2,3,4,5,3,4,2,4,3,2,4,3,4,3,3,4,2,4,3,2,3,2,3,2,1,2,2,4,2,2,3,2,3,3,4,2,3,4,3,3
student394,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,2,4,2,4,4,4,2,4,2,4,4,1,4,1,4,1,4,4,2,2,4,1,4,4,3,4,1,4,4,3,4,4,4,2,4,4,4,1,2,1,3,2,4,3,1,1
student395,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,2,0,0,1,1,0,1,0,1,3,3,3,3,3,3,3,3,3,3,3,4,2,4,3,2,4,3,4,3,3,4,2,4,2,2,3,3,3,2,2,2,3,4,3,2,3,2,3,3,4,2,3,4,3,3
student396,2,0,0,1,0,0,1,0,1,0,2,0,1,1,0,0,2,0,0,2,1,0,0,0,1,2,4,3,4,3,4,2,3,2,4,4,4,3,4,3,2,4,4,4,4,4,4,3,4,3,3,3,3,3,2,3,3,3,4,3,3,3,2,3,2,3,3,4,4,3,2
student397,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,2,4,1,3,2,3,1,4,2,2,4,2,4,3,4,2,5,4,2,2,2,3,4,5,3,4,2,4,4,3,4,4,4,2,4,4,4,1,2,2,2,3,5,3,2,2
student398,2,1,0,1,0,0,2,1,2,1,2,0,0,2,1,0,2,0,0,2,1,0,0,0,1,2,4,2,4,2,4,2,3,2,3,3,3,3,3,3,2,4,4,3,2,3,3,3,4,3,3,2,3,3,2,4,3,3,3,3,4,4,2,3,2,3,3,4,3,2,2
student399,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,1,0,1,1,3,3,3,2,3,2,4,3,3,2,4,2,4,3,3,4,3,4,3,3,4,3,4,2,3,2,3,4,2,3,3,3,4,3,2,3,3,4,3,3,2,4,4,3,3
student400,2,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,4,3,3,2,2,3,2,3,4,3,3,4,2,4,3,2,4,4,4,2,4,4,3,4,2,2,2,3,4,3,3,3,3,3,3,3,4,2,2,2,3,4,4,3,2,2
student401,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,1,0,2,3,4,1,3,3,4,1,4,3,3,3,4,3,3,4,2,4,4,4,2,3,3,3,4,3,4,2,4,4,2,4,4,4,3,4,4,4,1,2,2,2,3,4,3,2,2
student402,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1,3,3,2,3,3,4,3,4,4,3,3,4,3,4,3,2,4,4,4,3,3,4,3,4,3,3,3,3,3,1,2,2,3,4,3,2,3,2,3,3,4,3,4,4,3,3
student403,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,1,0,1,3,3,2,3,3,3,3,4,3,3,3,4,3,4,3,3,4,3,4,3,3,4,3,4,3,2,3,3,3,2,3,2,3,4,3,2,3,2,3,3,4,3,4,4,3,3
student404,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,2,1,4,3,4,1,3,2,3,3,5,3,2,4,2,5,2,3,4,2,4,4,2,5,2,3,2,2,4,2,2,2,1,2,2,4,2,2,3,3,3,4,4,2,2,5,4,4
student405,1,1,1,1,1,1,0,2,1,2,1,1,2,1,2,2,1,0,2,1,1,0,0,1,1,4,3,4,1,3,2,2,3,5,3,2,4,1,5,1,3,3,2,4,4,2,5,1,4,1,1,1,2,1,2,1,1,2,5,2,1,2,2,3,1,5,1,2,5,1,1
student406,1,1,1,0,2,1,0,2,0,1,0,0,2,0,2,2,1,0,2,0,1,0,1,2,0,2,2,4,1,5,1,4,2,5,2,1,4,1,5,2,4,3,1,4,4,1,5,1,3,1,2,4,2,2,1,1,1,1,5,1,1,2,3,4,4,4,2,2,5,4,4
student407,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,3,2,3,1,4,3,2,3,5,4,1,4,1,5,3,4,3,1,4,4,1,5,3,3,1,2,4,1,2,1,1,1,2,5,1,2,3,3,4,4,5,1,2,5,4,4
student408,2,0,1,1,0,1,0,2,1,1,0,0,2,0,2,2,1,0,2,1,1,0,1,2,0,4,2,3,1,3,2,3,3,5,3,2,5,2,5,1,4,3,1,4,4,1,5,1,3,1,1,4,1,1,1,1,1,1,5,1,1,2,4,4,4,5,1,1,5,4,4
student409,1,1,1,1,1,1,0,2,0,1,1,0,2,0,1,2,1,0,2,1,2,0,1,1,1,4,2,3,1,4,1,3,3,5,4,3,5,1,4,1,3,4,2,4,3,2,4,1,4,2,2,5,2,2,1,1,1,1,5,2,1,3,3,4,4,5,2,1,5,5,4
student410,2,0,0,2,0,0,2,0,2,0,2,0,1,2,0,0,2,0,1,2,1,0,0,0,1,2,3,4,1,3,3,1,3,4,3,2,4,2,4,2,3,3,3,4,3,2,4,2,3,2,2,4,2,2,1,2,2,4,4,3,2,3,2,3,4,4,2,3,4,4,3
student411,2,1,1,2,0,0,2,1,2,1,2,0,1,2,1,1,2,0,0,2,1,0,0,1,2,4,4,2,2,3,3,2,4,4,3,3,4,3,3,4,3,4,3,4,2,3,3,3,4,2,2,3,3,3,3,3,2,2,3,3,2,3,2,3,2,3,3,4,4,3,2
student412,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,1,0,1,1,1,4,3,4,1,5,3,4,3,4,2,2,4,1,5,2,4,4,2,4,4,2,5,1,2,2,2,4,2,2,2,1,1,2,5,2,2,2,3,4,4,5,2,2,4,4,4
student413,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,2,2,3,2,2,3,3,3,4,4,3,4,3,4,2,3,4,3,4,3,3,4,2,3,2,2,2,2,2,1,1,1,2,4,2,1,2,2,3,3,4,1,2,4,3,4
student414,1,0,0,1,0,0,1,1,1,0,2,0,1,1,0,1,1,0,0,1,1,0,1,1,1,2,4,4,2,3,3,2,3,4,3,4,4,3,4,3,2,4,4,4,3,3,3,3,4,3,4,3,4,3,3,3,3,3,3,3,4,3,2,3,2,3,3,4,4,3,2
student415,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,3,4,4,4,4,5,1,4,1,4,4,4,3,3,3,2,4,4,4,3,4,3,3,4,3,3,2,3,3,2,3,3,3,3,3,3,4,2,2,2,2,3,4,3,2,2
student416,1,0,0,1,1,0,1,1,1,0,2,1,1,1,0,0,1,0,0,1,1,0,0,1,1,2,3,4,2,4,4,2,1,4,3,3,4,2,4,1,4,3,1,4,3,3,4,1,4,1,1,2,1,2,1,1,1,2,4,1,1,3,2,4,3,4,3,2,4,3,3
student417,1,1,0,1,0,0,1,0,1,1,2,0,0,1,1,0,1,0,0,1,1,0,0,0,1,2,4,2,4,3,5,2,4,2,3,4,3,4,2,4,2,4,4,2,2,3,3,4,4,3,4,2,4,4,3,4,4,3,2,4,4,4,2,2,1,2,2,4,3,2,2
student418,0,1,1,0,1,1,0,2,0,1,1,0,2,0,2,2,2,0,0,1,2,0,1,2,2,3,3,4,1,3,3,3,3,5,3,3,5,2,5,2,5,3,1,4,5,1,5,2,2,1,1,4,2,2,1,1,1,1,4,2,1,2,2,4,4,4,1,2,5,4,4
student419,1,2,2,1,2,2,0,2,1,2,1,0,2,1,2,2,1,0,0,1,2,0,1,2,2,3,3,3,1,3,2,3,4,5,3,3,4,2,4,2,3,3,3,4,4,2,4,2,3,3,1,4,1,1,1,1,1,2,4,1,1,3,2,4,4,4,1,2,5,4,4
student420,1,1,1,1,1,1,0,2,1,2,1,0,2,1,2,1,1,0,0,1,1,0,1,2,1,5,3,4,1,3,1,3,2,5,2,2,4,1,5,2,4,3,2,4,5,2,5,1,2,2,1,4,1,2,2,1,1,2,5,1,1,2,3,3,4,4,1,2,4,4,4
student421,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,2,0,0,1,2,4,2,4,1,4,1,3,1,5,3,2,4,1,5,1,2,3,2,4,4,2,5,1,3,1,1,5,1,1,2,1,1,1,5,1,2,3,3,4,5,5,2,2,5,5,4
student422,0,1,1,0,1,1,0,2,0,1,0,1,2,0,2,2,0,1,2,0,1,0,0,2,1,5,2,4,1,5,1,4,1,5,2,2,4,2,4,2,4,3,1,4,4,1,4,1,3,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student423,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,3,2,3,2,3,3,3,2,4,3,2,4,2,4,2,3,3,3,4,3,2,4,1,2,2,1,2,2,2,1,1,1,2,4,2,1,2,2,3,2,4,1,2,4,3,3
student424,2,0,1,2,0,0,1,1,2,0,2,0,1,2,1,1,2,0,0,2,1,0,0,1,1,1,4,2,2,2,4,2,4,4,4,3,4,3,3,3,4,3,1,4,3,1,3,3,4,2,3,3,3,3,2,3,3,2,3,3,3,3,1,2,2,3,3,4,3,3,2
student425,2,1,1,1,1,1,1,2,1,1,2,0,2,1,2,2,2,0,0,1,1,0,1,2,2,3,3,4,1,3,3,3,2,5,4,2,4,2,4,2,4,3,2,4,4,1,4,2,2,1,2,4,2,2,1,1,1,1,4,2,2,1,4,1,4,4,1,2,1,4,4
student426,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,3,3,4,1,3,2,3,2,5,3,2,4,1,5,2,4,3,2,4,4,2,5,1,3,2,1,5,2,1,1,1,1,2,5,1,1,2,2,3,5,5,1,2,5,5,5
student427,2,0,0,2,0,0,2,0,2,0,2,0,1,2,0,1,2,0,0,2,1,0,1,1,1,3,4,2,1,3,4,1,4,2,3,3,3,2,3,3,3,4,3,3,2,3,3,3,4,2,3,4,3,3,2,2,3,2,3,3,3,3,2,2,4,3,3,4,3,3,3
student428,2,0,1,2,1,1,1,1,1,0,1,0,2,1,2,1,2,0,0,1,2,0,1,1,2,3,3,5,1,5,3,2,1,5,2,2,4,1,5,1,4,4,1,4,4,2,5,1,3,1,1,5,1,1,1,1,1,2,5,1,1,2,3,4,5,5,1,2,4,5,5
student429,2,1,0,1,1,0,1,1,1,1,2,0,1,2,0,0,2,0,0,1,1,0,1,1,1,3,4,3,2,2,4,2,3,4,5,3,4,2,4,3,4,4,4,4,3,3,4,3,4,2,2,4,3,3,2,2,2,3,4,3,2,3,2,3,4,4,2,4,4,4,3
student430,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,1,2,1,0,0,0,1,3,3,3,3,3,4,3,3,2,4,3,4,2,4,2,3,4,3,4,3,3,4,2,3,3,2,4,2,2,2,2,2,3,4,3,2,3,3,3,4,4,2,3,4,4,3
student431,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,2,3,4,2,2,3,3,3,4,4,3,4,2,4,2,3,3,3,4,3,2,4,2,3,2,2,4,2,3,2,2,2,2,4,2,2,3,2,3,3,4,2,3,4,3,3
student432,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,0,1,1,1,0,1,1,1,3,3,3,2,2,3,3,2,4,4,2,4,1,4,1,3,3,2,4,4,2,4,1,2,1,1,4,1,1,1,1,1,1,1,1,1,2,2,3,4,4,1,2,5,4,4
student433,2,1,0,1,1,0,2,1,2,1,2,0,0,1,0,1,2,0,1,2,1,0,0,1,1,3,3,4,2,2,4,2,2,4,3,3,5,2,4,2,4,4,2,4,4,2,4,2,4,2,2,5,3,2,2,2,2,3,4,3,2,3,3,4,4,4,2,3,4,4,4
student434,2,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,2,3,3,2,2,2,3,4,2,4,3,4,2,3,3,2,4,3,3,3,3,3,3,4,3,3,3,3,3,2,3,2,3,3,3,3,4,2,3,3,3,2,4,4,3,2
student435,1,0,1,1,1,0,1,1,1,0,2,0,1,1,1,1,1,0,1,1,1,0,1,1,1,4,3,4,1,3,3,3,3,4,3,3,4,2,4,3,4,4,2,4,3,2,4,2,3,2,1,4,3,2,2,1,2,3,4,3,2,2,3,4,4,4,2,3,4,4,4
student436,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,3,3,4,2,4,2,3,2,5,3,2,5,2,4,2,3,4,2,5,4,2,4,2,3,2,2,2,2,3,1,1,1,3,4,2,1,3,2,4,2,4,1,3,4,2,2
student437,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,3,4,3,2,2,4,3,3,4,4,3,4,2,4,2,2,4,3,3,3,3,4,2,4,2,2,2,2,2,2,1,1,2,4,2,2,3,2,3,2,3,2,3,4,2,3
student438,1,1,0,1,1,1,0,1,1,1,1,0,2,0,1,1,1,0,0,1,1,0,0,1,1,3,3,3,2,3,4,3,4,3,4,3,4,2,4,2,3,3,2,4,3,2,4,2,3,2,2,3,2,3,2,3,2,2,4,2,2,3,2,3,3,3,2,4,4,3,3
student439,2,0,0,2,0,0,2,2,2,0,2,0,2,2,2,1,2,0,0,2,1,0,0,1,1,4,3,3,1,3,2,2,3,4,3,3,4,2,4,3,2,4,3,4,3,3,4,3,3,2,3,3,3,3,2,4,3,3,4,3,4,3,2,3,3,3,3,4,4,3,2
student440,1,1,1,1,1,1,1,2,1,1,1,1,2,1,2,1,1,0,1,1,1,0,1,2,1,4,2,3,2,3,2,2,3,4,3,2,4,2,4,2,3,4,2,4,3,2,4,2,4,2,2,4,2,2,2,2,2,2,4,2,2,3,2,3,4,4,2,3,4,4,4
student441,1,0,1,1,0,0,1,1,1,0,2,0,1,1,1,1,1,0,0,1,1,0,1,1,1,3,4,2,1,2,4,2,3,4,4,2,4,1,4,2,3,4,3,4,3,3,4,2,4,2,2,3,2,2,2,2,2,3,4,2,2,2,2,2,3,3,2,4,4,3,3
student442,2,0,0,2,0,0,1,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,1,0,1,3,3,1,2,3,3,3,4,2,3,3,4,2,3,2,2,4,3,4,3,2,3,2,3,2,2,3,3,2,1,2,2,3,4,3,2,2,2,3,3,3,2,4,5,3,3
student443,2,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,4,3,3,2,3,2,2,2,4,3,3,4,2,4,2,3,3,2,4,3,2,4,2,3,2,2,4,2,2,2,1,2,2,4,2,1,3,2,4,4,4,1,3,4,4,4
student444,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,2,4,1,4,3,3,2,4,2,3,3,4,3,3,4,2,4,4,3,2,3,3,4,4,3,4,2,4,4,3,4,4,3,2,4,4,4,2,2,2,2,4,4,3,2,2
student445,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,2,3,2,1,3,3,1,4,2,4,3,4,3,3,2,2,4,3,3,3,2,3,2,3,1,1,2,2,2,1,1,1,2,2,2,1,2,3,2,2,4,1,2,4,2,3
student446,2,0,0,2,1,0,2,1,2,0,2,0,1,2,0,0,2,0,0,2,2,0,1,1,2,3,4,2,3,3,4,2,4,3,4,3,4,3,3,3,2,4,4,3,2,3,3,3,4,3,2,3,3,3,2,3,3,3,3,3,2,4,2,3,3,3,3,4,4,3,3
student447,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,2,4,1,4,3,4,1,5,2,3,4,3,3,3,4,2,4,4,2,2,4,3,4,4,3,4,2,4,4,2,4,4,3,2,4,4,4,2,3,2,2,4,5,3,2,2
student448,2,0,1,1,0,0,1,1,1,0,1,0,2,1,2,1,2,0,0,2,1,0,1,1,2,2,3,4,1,4,2,3,2,5,3,2,4,1,4,1,4,4,1,4,4,1,4,1,3,1,1,4,1,2,1,1,1,1,4,1,1,2,3,4,4,4,1,2,4,4,4
student449,1,1,1,1,1,1,1,2,1,1,1,0,2,1,2,2,1,0,0,1,1,0,1,1,1,3,4,3,2,3,3,3,3,4,3,2,4,2,4,2,4,4,2,4,4,2,4,2,4,2,2,4,2,2,2,2,2,2,4,2,2,2,2,3,4,4,2,3,5,4,3
student450,1,0,0,1,0,1,1,1,1,0,2,0,1,1,1,1,2,0,0,2,1,0,0,1,1,3,3,4,2,3,3,3,4,4,4,3,4,2,4,2,4,4,2,4,4,2,4,2,4,3,2,4,3,3,2,2,2,3,4,3,2,3,2,3,4,4,1,3,4,4,4
student451,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,2,2,4,1,3,3,2,2,4,5,1,4,1,4,2,4,2,2,4,4,2,4,1,4,2,1,4,2,2,1,1,1,2,4,1,1,2,3,4,4,4,2,2,5,4,4
student452,2,1,1,2,1,0,0,1,1,1,2,0,2,2,2,0,2,0,1,1,1,0,1,1,2,3,3,4,1,4,3,2,2,5,4,2,5,1,5,1,4,4,1,5,4,1,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,2,3,4,5,5,2,2,5,5,5
student453,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,2,1,4,2,4,1,4,4,2,4,5,4,3,5,1,4,3,2,4,1,4,3,1,5,2,3,2,3,3,1,2,1,2,1,3,4,1,3,3,1,3,4,4,2,3,5,5,2
student454,2,1,1,1,1,1,1,1,1,1,1,0,2,1,1,1,1,1,0,1,1,0,1,1,1,3,2,3,2,3,3,3,3,4,3,4,5,2,4,3,3,4,3,5,4,3,4,2,3,2,2,4,2,3,1,2,2,4,4,2,2,3,1,3,3,4,2,3,4,3,2
student455,1,1,1,1,2,1,0,2,1,1,1,2,2,1,2,2,1,1,1,1,1,0,1,2,1,2,2,3,2,4,4,3,2,5,4,3,5,1,5,2,4,3,3,5,4,2,5,1,2,1,1,4,1,2,1,1,1,2,5,1,1,2,3,4,4,5,2,2,5,4,4
student456,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,3,2,3,2,4,2,3,4,5,4,4,4,3,4,3,3,4,2,4,3,2,4,2,4,3,2,3,3,3,2,2,2,3,4,2,2,3,2,3,3,4,2,3,4,3,3
student457,0,1,1,0,1,1,0,2,0,1,0,0,2,0,2,2,1,0,0,1,1,0,1,2,1,5,2,4,1,4,1,4,2,5,3,2,4,1,5,1,4,3,1,4,4,2,5,1,3,1,1,4,1,1,1,1,1,2,5,1,1,2,3,4,4,4,1,1,4,4,4
student458,1,0,1,1,1,1,1,2,1,0,2,0,1,1,2,0,1,0,0,1,1,0,0,0,1,3,4,3,1,3,4,2,2,2,3,3,4,2,4,2,3,4,3,3,3,3,4,2,3,3,2,4,2,3,2,1,2,3,4,2,2,3,2,2,4,4,3,4,4,4,4
student459,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,3,2,3,1,4,2,3,2,4,2,1,3,2,4,2,3,3,1,3,4,1,4,1,4,1,1,1,2,1,1,1,1,3,4,1,1,3,2,4,1,4,1,3,4,1,1
student460,1,0,0,1,0,0,1,0,1,0,2,0,0,2,0,0,2,0,0,2,1,0,0,1,1,2,4,2,3,2,4,2,3,4,5,4,4,2,3,3,1,4,4,3,2,3,3,3,4,3,3,3,4,3,2,3,3,3,3,3,3,4,2,3,2,3,3,4,4,3,2
