student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,BFI_1,BFI_2,BFI_3,BFI_4,BFI_5,BFI_6,BFI_7,BFI_8,BFI_9,BFI_10,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
370,1,1,1,1,1,1,0,2,1,1,0,0,2,0,2,2,1,0,0,1,1,0,1,2,1,4,2,4,3,3,2,3,3,4,3,3,5,2,4,3,3,4,3,4,3,3,4,2,4,2,1,3,2,3,1,2,3,2,4,2,2,3,2,3,3,4,3,4,4,4,4
371,1,1,1,1,1,1,0,1,1,1,2,0,1,1,1,1,1,0,1,1,1,0,0,1,1,3,3,3,3,2,4,2,2,4,2,3,4,2,4,2,3,4,3,4,3,3,4,2,4,2,2,3,3,2,2,2,3,3,4,3,2,3,2,4,3,4,2,3,4,3,3
372,1,0,1,1,1,0,1,1,1,0,2,0,1,1,1,1,1,0,0,1,1,0,1,1,1,4,3,3,2,4,2,3,3,4,3,3,4,2,4,2,4,3,3,4,4,3,4,2,3,2,2,3,3,3,2,2,2,4,4,3,2,3,2,3,3,4,3,3,4,3,3
373,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,0,0,1,0,2,4,5,1,4,4,3,1,5,1,2,4,3,4,2,5,2,5,4,3,2,4,2,5,5,4,5,2,4,5,2,5,4,4,3,4,5,4,2,3,2,2,4,5,2,2,2
374,2,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,4,3,3,1,5,2,2,3,4,2,2,3,2,4,3,2,4,1,3,3,1,4,3,4,3,1,3,2,3,2,3,3,3,4,2,1,3,3,3,4,4,2,3,4,4,4
375,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,2,1,0,1,0,1,2,4,2,4,3,4,2,4,2,3,4,3,3,3,3,2,4,4,3,4,4,3,3,4,3,2,3,3,3,2,2,2,3,3,3,2,4,2,3,4,3,3,4,4,3,2
376,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,1,0,2,2,4,3,2,4,3,2,4,3,2,4,3,4,2,4,2,4,3,3,2,3,2,4,4,3,4,2,4,4,1,4,4,3,2,4,4,3,1,2,2,2,2,4,2,2,2
377,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,2,4,1,4,5,4,2,4,2,2,4,3,4,3,4,2,4,4,3,2,4,3,4,4,3,4,2,4,4,2,4,4,4,3,4,4,4,2,2,2,2,3,5,3,2,2
378,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,2,4,1,4,5,3,2,4,2,2,4,3,2,3,4,2,4,4,3,2,4,3,4,4,3,4,2,4,4,3,4,4,3,3,4,4,4,2,3,2,2,3,4,3,2,2
379,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,1,1,1,3,3,3,4,2,3,2,3,2,4,4,3,3,3,3,1,4,4,1,3,4,3,3,4,3,3,2,3,3,3,3,3,3,3,3,3,4,2,3,3,3,3,4,4,3,2
380,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,1,0,1,3,3,3,2,4,3,2,3,2,4,3,3,3,3,3,2,4,3,2,3,4,3,2,4,3,2,3,2,3,2,2,2,3,4,2,3,3,2,3,3,4,2,3,4,3,3
381,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,1,0,1,2,4,2,3,3,4,2,4,2,4,3,4,3,3,4,2,4,3,3,2,3,3,3,4,3,3,2,3,4,2,4,3,3,3,3,4,4,2,2,2,3,4,4,3,2,2
382,1,1,2,0,2,1,0,2,0,2,0,2,2,0,2,2,1,2,2,0,0,0,0,2,0,4,2,5,1,3,1,2,2,5,3,2,5,1,5,1,4,2,1,5,4,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,2,4,4,5,5,1,1,5,5,5
383,1,0,1,1,0,1,1,2,1,0,2,0,2,1,2,1,2,0,1,1,2,0,1,1,2,3,3,4,1,3,3,3,2,4,3,3,4,1,4,1,2,4,3,4,3,2,4,1,3,1,2,4,2,1,1,1,1,2,4,1,2,3,2,4,4,4,1,3,5,4,4
384,1,1,1,0,1,1,0,2,1,1,0,0,2,0,0,2,1,0,1,1,1,0,1,2,1,4,3,3,1,2,1,2,2,5,3,2,4,2,5,2,3,4,2,4,3,2,5,1,3,2,1,4,1,1,1,1,1,2,5,1,1,2,4,4,4,5,1,2,5,4,4
385,1,1,1,2,1,1,1,2,2,1,1,0,2,2,2,1,2,0,1,1,2,0,0,1,2,3,2,4,1,3,2,1,2,4,3,2,4,2,5,2,4,3,3,4,3,3,5,2,3,3,1,5,1,2,1,1,1,2,5,1,2,3,2,3,4,5,2,3,4,4,4
386,1,0,1,1,1,0,1,2,1,0,2,0,2,1,2,1,1,0,2,2,1,0,1,1,2,3,3,4,1,2,3,2,2,5,4,1,5,2,5,1,3,4,2,4,4,2,5,1,3,1,1,4,2,1,1,1,1,1,5,1,1,2,3,4,4,4,2,1,4,4,4
387,1,1,1,1,1,0,1,1,1,1,2,0,1,1,1,1,2,0,1,1,1,0,0,1,1,2,3,4,1,2,3,3,2,5,3,2,4,1,4,1,4,3,1,4,4,1,4,1,3,1,1,4,1,2,1,1,1,1,4,1,1,1,4,4,4,4,1,2,5,4,4
388,1,1,2,1,1,1,0,2,1,1,1,0,2,1,2,2,1,0,1,1,1,0,1,2,1,3,3,3,1,3,3,3,3,5,3,2,4,2,5,2,4,3,3,4,4,1,5,2,3,2,2,4,2,2,2,1,1,2,4,2,2,3,2,3,4,4,2,2,5,4,4
389,1,1,1,1,1,1,0,2,1,1,0,0,2,0,2,2,1,0,2,1,1,0,1,2,1,4,3,4,1,5,1,3,2,5,3,2,4,1,4,2,4,3,1,4,4,1,4,2,3,1,2,4,2,2,2,1,2,2,4,2,2,3,3,4,4,4,1,3,5,4,4
390,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,2,1,0,1,2,4,2,4,1,4,1,4,2,4,2,2,5,2,4,2,4,3,1,4,4,1,4,1,3,1,1,5,1,1,1,1,1,3,5,1,1,2,5,5,5,5,1,1,5,5,5
391,0,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,1,0,2,2,4,1,4,4,4,2,5,2,2,4,2,4,2,4,2,4,4,2,2,4,2,4,4,4,4,2,4,4,3,4,4,4,2,4,4,4,2,2,2,2,3,4,3,2,2
392,1,0,1,1,0,0,1,1,1,0,2,0,0,1,1,0,1,0,0,1,1,0,1,1,1,3,4,4,1,3,3,2,2,4,3,3,4,2,5,2,4,4,3,2,4,1,5,2,4,2,1,4,2,2,2,1,1,2,4,2,2,3,2,3,4,4,1,2,5,4,4
393,1,0,0,1,0,0,1,0,1,0,1,0,0,1,2,0,1,0,0,1,1,0,1,1,2,3,3,2,2,3,3,2,3,4,5,3,4,2,4,3,2,4,3,4,3,3,4,2,4,3,2,3,2,3,2,1,2,2,4,2,2,3,2,3,3,4,2,3,4,3,3
394,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,2,4,2,4,4,4,2,4,2,4,4,1,4,1,4,1,4,4,2,2,4,1,4,4,3,4,1,4,4,3,4,4,4,2,4,4,4,1,2,1,3,2,4,3,1,1
395,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,2,0,0,1,1,0,1,0,1,3,3,3,3,3,3,3,3,3,3,3,4,2,4,3,2,4,3,4,3,3,4,2,4,2,2,3,3,3,2,2,2,3,4,3,2,3,2,3,3,4,2,3,4,3,3
396,2,0,0,1,0,0,1,0,1,0,2,0,1,1,0,0,2,0,0,2,1,0,0,0,1,2,4,3,4,3,4,2,3,2,4,4,4,3,4,3,2,4,4,4,4,4,4,3,4,3,3,3,3,3,2,3,3,3,4,3,3,3,2,3,2,3,3,4,4,3,2
397,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,2,4,1,3,2,3,1,4,2,2,4,2,4,3,4,2,5,4,2,2,2,3,4,5,3,4,2,4,4,3,4,4,4,2,4,4,4,1,2,2,2,3,5,3,2,2
398,2,1,0,1,0,0,2,1,2,1,2,0,0,2,1,0,2,0,0,2,1,0,0,0,1,2,4,2,4,2,4,2,3,2,3,3,3,3,3,3,2,4,4,3,2,3,3,3,4,3,3,2,3,3,2,4,3,3,3,3,4,4,2,3,2,3,3,4,3,2,2
399,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,1,0,1,1,3,3,3,2,3,2,4,3,3,2,4,2,4,3,3,4,3,4,3,3,4,3,4,2,3,2,3,4,2,3,3,3,4,3,2,3,3,4,3,3,2,4,4,3,3
400,2,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,4,3,3,2,2,3,2,3,4,3,3,4,2,4,3,2,4,4,4,2,4,4,3,4,2,2,2,3,4,3,3,3,3,3,3,3,4,2,2,2,3,4,4,3,2,2
401,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,1,0,2,3,4,1,3,3,4,1,4,3,3,3,4,3,3,4,2,4,4,4,2,3,3,3,4,3,4,2,4,4,2,4,4,4,3,4,4,4,1,2,2,2,3,4,3,2,2
402,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1,3,3,2,3,3,4,3,4,4,3,3,4,3,4,3,2,4,4,4,3,3,4,3,4,3,3,3,3,3,1,2,2,3,4,3,2,3,2,3,3,4,3,4,4,3,3
403,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,1,0,1,3,3,2,3,3,3,3,4,3,3,3,4,3,4,3,3,4,3,4,3,3,4,3,4,3,2,3,3,3,2,3,2,3,4,3,2,3,2,3,3,4,3,4,4,3,3
404,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,2,1,4,3,4,1,3,2,3,3,5,3,2,4,2,5,2,3,4,2,4,4,2,5,2,3,2,2,4,2,2,2,1,2,2,4,2,2,3,3,3,4,4,2,2,5,4,4
405,1,1,1,1,1,1,0,2,1,2,1,1,2,1,2,2,1,0,2,1,1,0,0,1,1,4,3,4,1,3,2,2,3,5,3,2,4,1,5,1,3,3,2,4,4,2,5,1,4,1,1,1,2,1,2,1,1,2,5,2,1,2,2,3,1,5,1,2,5,1,1
406,1,1,1,0,2,1,0,2,0,1,0,0,2,0,2,2,1,0,2,0,1,0,1,2,0,2,2,4,1,5,1,4,2,5,2,1,4,1,5,2,4,3,1,4,4,1,5,1,3,1,2,4,2,2,1,1,1,1,5,1,1,2,3,4,4,4,2,2,5,4,4
407,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,3,2,3,1,4,3,2,3,5,4,1,4,1,5,3,4,3,1,4,4,1,5,3,3,1,2,4,1,2,1,1,1,2,5,1,2,3,3,4,4,5,1,2,5,4,4
408,2,0,1,1,0,1,0,2,1,1,0,0,2,0,2,2,1,0,2,1,1,0,1,2,0,4,2,3,1,3,2,3,3,5,3,2,5,2,5,1,4,3,1,4,4,1,5,1,3,1,1,4,1,1,1,1,1,1,5,1,1,2,4,4,4,5,1,1,5,4,4
409,1,1,1,1,1,1,0,2,0,1,1,0,2,0,1,2,1,0,2,1,2,0,1,1,1,4,2,3,1,4,1,3,3,5,4,3,5,1,4,1,3,4,2,4,3,2,4,1,4,2,2,5,2,2,1,1,1,1,5,2,1,3,3,4,4,5,2,1,5,5,4
410,2,0,0,2,0,0,2,0,2,0,2,0,1,2,0,0,2,0,1,2,1,0,0,0,1,2,3,4,1,3,3,1,3,4,3,2,4,2,4,2,3,3,3,4,3,2,4,2,3,2,2,4,2,2,1,2,2,4,4,3,2,3,2,3,4,4,2,3,4,4,3
411,2,1,1,2,0,0,2,1,2,1,2,0,1,2,1,1,2,0,0,2,1,0,0,1,2,4,4,2,2,3,3,2,4,4,3,3,4,3,3,4,3,4,3,4,2,3,3,3,4,2,2,3,3,3,3,3,2,2,3,3,2,3,2,3,2,3,3,4,4,3,2
412,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,1,0,1,1,1,4,3,4,1,5,3,4,3,4,2,2,4,1,5,2,4,4,2,4,4,2,5,1,2,2,2,4,2,2,2,1,1,2,5,2,2,2,3,4,4,5,2,2,4,4,4
413,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,2,2,3,2,2,3,3,3,4,4,3,4,3,4,2,3,4,3,4,3,3,4,2,3,2,2,2,2,2,1,1,1,2,4,2,1,2,2,3,3,4,1,2,4,3,4
414,1,0,0,1,0,0,1,1,1,0,2,0,1,1,0,1,1,0,0,1,1,0,1,1,1,2,4,4,2,3,3,2,3,4,3,4,4,3,4,3,2,4,4,4,3,3,3,3,4,3,4,3,4,3,3,3,3,3,3,3,4,3,2,3,2,3,3,4,4,3,2
415,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,3,4,4,4,4,5,1,4,1,4,4,4,3,3,3,2,4,4,4,3,4,3,3,4,3,3,2,3,3,2,3,3,3,3,3,3,4,2,2,2,2,3,4,3,2,2
416,1,0,0,1,1,0,1,1,1,0,2,1,1,1,0,0,1,0,0,1,1,0,0,1,1,2,3,4,2,4,4,2,1,4,3,3,4,2,4,1,4,3,1,4,3,3,4,1,4,1,1,2,1,2,1,1,1,2,4,1,1,3,2,4,3,4,3,2,4,3,3
417,1,1,0,1,0,0,1,0,1,1,2,0,0,1,1,0,1,0,0,1,1,0,0,0,1,2,4,2,4,3,5,2,4,2,3,4,3,4,2,4,2,4,4,2,2,3,3,4,4,3,4,2,4,4,3,4,4,3,2,4,4,4,2,2,1,2,2,4,3,2,2
418,0,1,1,0,1,1,0,2,0,1,1,0,2,0,2,2,2,0,0,1,2,0,1,2,2,3,3,4,1,3,3,3,3,5,3,3,5,2,5,2,5,3,1,4,5,1,5,2,2,1,1,4,2,2,1,1,1,1,4,2,1,2,2,4,4,4,1,2,5,4,4
419,1,2,2,1,2,2,0,2,1,2,1,0,2,1,2,2,1,0,0,1,2,0,1,2,2,3,3,3,1,3,2,3,4,5,3,3,4,2,4,2,3,3,3,4,4,2,4,2,3,3,1,4,1,1,1,1,1,2,4,1,1,3,2,4,4,4,1,2,5,4,4
420,1,1,1,1,1,1,0,2,1,2,1,0,2,1,2,1,1,0,0,1,1,0,1,2,1,5,3,4,1,3,1,3,2,5,2,2,4,1,5,2,4,3,2,4,5,2,5,1,2,2,1,4,1,2,2,1,1,2,5,1,1,2,3,3,4,4,1,2,4,4,4
421,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,2,0,0,1,2,4,2,4,1,4,1,3,1,5,3,2,4,1,5,1,2,3,2,4,4,2,5,1,3,1,1,5,1,1,2,1,1,1,5,1,2,3,3,4,5,5,2,2,5,5,4
422,0,1,1,0,1,1,0,2,0,1,0,1,2,0,2,2,0,1,2,0,1,0,0,2,1,5,2,4,1,5,1,4,1,5,2,2,4,2,4,2,4,3,1,4,4,1,4,1,3,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
423,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,3,2,3,2,3,3,3,2,4,3,2,4,2,4,2,3,3,3,4,3,2,4,1,2,2,1,2,2,2,1,1,1,2,4,2,1,2,2,3,2,4,1,2,4,3,3
424,2,0,1,2,0,0,1,1,2,0,2,0,1,2,1,1,2,0,0,2,1,0,0,1,1,1,4,2,2,2,4,2,4,4,4,3,4,3,3,3,4,3,1,4,3,1,3,3,4,2,3,3,3,3,2,3,3,2,3,3,3,3,1,2,2,3,3,4,3,3,2
425,2,1,1,1,1,1,1,2,1,1,2,0,2,1,2,2,2,0,0,1,1,0,1,2,2,3,3,4,1,3,3,3,2,5,4,2,4,2,4,2,4,3,2,4,4,1,4,2,2,1,2,4,2,2,1,1,1,1,4,2,2,1,4,1,4,4,1,2,1,4,4
426,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,3,3,4,1,3,2,3,2,5,3,2,4,1,5,2,4,3,2,4,4,2,5,1,3,2,1,5,2,1,1,1,1,2,5,1,1,2,2,3,5,5,1,2,5,5,5
427,2,0,0,2,0,0,2,0,2,0,2,0,1,2,0,1,2,0,0,2,1,0,1,1,1,3,4,2,1,3,4,1,4,2,3,3,3,2,3,3,3,4,3,3,2,3,3,3,4,2,3,4,3,3,2,2,3,2,3,3,3,3,2,2,4,3,3,4,3,3,3
428,2,0,1,2,1,1,1,1,1,0,1,0,2,1,2,1,2,0,0,1,2,0,1,1,2,3,3,5,1,5,3,2,1,5,2,2,4,1,5,1,4,4,1,4,4,2,5,1,3,1,1,5,1,1,1,1,1,2,5,1,1,2,3,4,5,5,1,2,4,5,5
429,2,1,0,1,1,0,1,1,1,1,2,0,1,2,0,0,2,0,0,1,1,0,1,1,1,3,4,3,2,2,4,2,3,4,5,3,4,2,4,3,4,4,4,4,3,3,4,3,4,2,2,4,3,3,2,2,2,3,4,3,2,3,2,3,4,4,2,4,4,4,3
430,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,1,2,1,0,0,0,1,3,3,3,3,3,4,3,3,2,4,3,4,2,4,2,3,4,3,4,3,3,4,2,3,3,2,4,2,2,2,2,2,3,4,3,2,3,3,3,4,4,2,3,4,4,3
431,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,2,3,4,2,2,3,3,3,4,4,3,4,2,4,2,3,3,3,4,3,2,4,2,3,2,2,4,2,3,2,2,2,2,4,2,2,3,2,3,3,4,2,3,4,3,3
432,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,0,1,1,1,0,1,1,1,3,3,3,2,2,3,3,2,4,4,2,4,1,4,1,3,3,2,4,4,2,4,1,2,1,1,4,1,1,1,1,1,1,1,1,1,2,2,3,4,4,1,2,5,4,4
433,2,1,0,1,1,0,2,1,2,1,2,0,0,1,0,1,2,0,1,2,1,0,0,1,1,3,3,4,2,2,4,2,2,4,3,3,5,2,4,2,4,4,2,4,4,2,4,2,4,2,2,5,3,2,2,2,2,3,4,3,2,3,3,4,4,4,2,3,4,4,4
434,2,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,2,3,3,2,2,2,3,4,2,4,3,4,2,3,3,2,4,3,3,3,3,3,3,4,3,3,3,3,3,2,3,2,3,3,3,3,4,2,3,3,3,2,4,4,3,2
435,1,0,1,1,1,0,1,1,1,0,2,0,1,1,1,1,1,0,1,1,1,0,1,1,1,4,3,4,1,3,3,3,3,4,3,3,4,2,4,3,4,4,2,4,3,2,4,2,3,2,1,4,3,2,2,1,2,3,4,3,2,2,3,4,4,4,2,3,4,4,4
436,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,3,3,4,2,4,2,3,2,5,3,2,5,2,4,2,3,4,2,5,4,2,4,2,3,2,2,2,2,3,1,1,1,3,4,2,1,3,2,4,2,4,1,3,4,2,2
437,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,3,4,3,2,2,4,3,3,4,4,3,4,2,4,2,2,4,3,3,3,3,4,2,4,2,2,2,2,2,2,1,1,2,4,2,2,3,2,3,2,3,2,3,4,2,3
438,1,1,0,1,1,1,0,1,1,1,1,0,2,0,1,1,1,0,0,1,1,0,0,1,1,3,3,3,2,3,4,3,4,3,4,3,4,2,4,2,3,3,2,4,3,2,4,2,3,2,2,3,2,3,2,3,2,2,4,2,2,3,2,3,3,3,2,4,4,3,3
439,2,0,0,2,0,0,2,2,2,0,2,0,2,2,2,1,2,0,0,2,1,0,0,1,1,4,3,3,1,3,2,2,3,4,3,3,4,2,4,3,2,4,3,4,3,3,4,3,3,2,3,3,3,3,2,4,3,3,4,3,4,3,2,3,3,3,3,4,4,3,2
440,1,1,1,1,1,1,1,2,1,1,1,1,2,1,2,1,1,0,1,1,1,0,1,2,1,4,2,3,2,3,2,2,3,4,3,2,4,2,4,2,3,4,2,4,3,2,4,2,4,2,2,4,2,2,2,2,2,2,4,2,2,3,2,3,4,4,2,3,4,4,4
441,1,0,1,1,0,0,1,1,1,0,2,0,1,1,1,1,1,0,0,1,1,0,1,1,1,3,4,2,1,2,4,2,3,4,4,2,4,1,4,2,3,4,3,4,3,3,4,2,4,2,2,3,2,2,2,2,2,3,4,2,2,2,2,2,3,3,2,4,4,3,3
442,2,0,0,2,0,0,1,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,1,0,1,3,3,1,2,3,3,3,4,2,3,3,4,2,3,2,2,4,3,4,3,2,3,2,3,2,2,3,3,2,1,2,2,3,4,3,2,2,2,3,3,3,2,4,5,3,3
443,2,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,4,3,3,2,3,2,2,2,4,3,3,4,2,4,2,3,3,2,4,3,2,4,2,3,2,2,4,2,2,2,1,2,2,4,2,1,3,2,4,4,4,1,3,4,4,4
444,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,2,4,1,4,3,3,2,4,2,3,3,4,3,3,4,2,4,4,3,2,3,3,4,4,3,4,2,4,4,3,4,4,3,2,4,4,4,2,2,2,2,4,4,3,2,2
445,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,2,3,2,1,3,3,1,4,2,4,3,4,3,3,2,2,4,3,3,3,2,3,2,3,1,1,2,2,2,1,1,1,2,2,2,1,2,3,2,2,4,1,2,4,2,3
446,2,0,0,2,1,0,2,1,2,0,2,0,1,2,0,0,2,0,0,2,2,0,1,1,2,3,4,2,3,3,4,2,4,3,4,3,4,3,3,3,2,4,4,3,2,3,3,3,4,3,2,3,3,3,2,3,3,3,3,3,2,4,2,3,3,3,3,4,4,3,3
447,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,2,4,1,4,3,4,1,5,2,3,4,3,3,3,4,2,4,4,2,2,4,3,4,4,3,4,2,4,4,2,4,4,3,2,4,4,4,2,3,2,2,4,5,3,2,2
448,2,0,1,1,0,0,1,1,1,0,1,0,2,1,2,1,2,0,0,2,1,0,1,1,2,2,3,4,1,4,2,3,2,5,3,2,4,1,4,1,4,4,1,4,4,1,4,1,3,1,1,4,1,2,1,1,1,1,4,1,1,2,3,4,4,4,1,2,4,4,4
449,1,1,1,1,1,1,1,2,1,1,1,0,2,1,2,2,1,0,0,1,1,0,1,1,1,3,4,3,2,3,3,3,3,4,3,2,4,2,4,2,4,4,2,4,4,2,4,2,4,2,2,4,2,2,2,2,2,2,4,2,2,2,2,3,4,4,2,3,5,4,3
450,1,0,0,1,0,1,1,1,1,0,2,0,1,1,1,1,2,0,0,2,1,0,0,1,1,3,3,4,2,3,3,3,4,4,4,3,4,2,4,2,4,4,2,4,4,2,4,2,4,3,2,4,3,3,2,2,2,3,4,3,2,3,2,3,4,4,1,3,4,4,4
451,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,2,2,4,1,3,3,2,2,4,5,1,4,1,4,2,4,2,2,4,4,2,4,1,4,2,1,4,2,2,1,1,1,2,4,1,1,2,3,4,4,4,2,2,5,4,4
452,2,1,1,2,1,0,0,1,1,1,2,0,2,2,2,0,2,0,1,1,1,0,1,1,2,3,3,4,1,4,3,2,2,5,4,2,5,1,5,1,4,4,1,5,4,1,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,2,3,4,5,5,2,2,5,5,5
453,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,2,1,4,2,4,1,4,4,2,4,5,4,3,5,1,4,3,2,4,1,4,3,1,5,2,3,2,3,3,1,2,1,2,1,3,4,1,3,3,1,3,4,4,2,3,5,5,2
454,2,1,1,1,1,1,1,1,1,1,1,0,2,1,1,1,1,1,0,1,1,0,1,1,1,3,2,3,2,3,3,3,3,4,3,4,5,2,4,3,3,4,3,5,4,3,4,2,3,2,2,4,2,3,1,2,2,4,4,2,2,3,1,3,3,4,2,3,4,3,2
455,1,1,1,1,2,1,0,2,1,1,1,2,2,1,2,2,1,1,1,1,1,0,1,2,1,2,2,3,2,4,4,3,2,5,4,3,5,1,5,2,4,3,3,5,4,2,5,1,2,1,1,4,1,2,1,1,1,2,5,1,1,2,3,4,4,5,2,2,5,4,4
456,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,3,2,3,2,4,2,3,4,5,4,4,4,3,4,3,3,4,2,4,3,2,4,2,4,3,2,3,3,3,2,2,2,3,4,2,2,3,2,3,3,4,2,3,4,3,3
457,0,1,1,0,1,1,0,2,0,1,0,0,2,0,2,2,1,0,0,1,1,0,1,2,1,5,2,4,1,4,1,4,2,5,3,2,4,1,5,1,4,3,1,4,4,2,5,1,3,1,1,4,1,1,1,1,1,2,5,1,1,2,3,4,4,4,1,1,4,4,4
458,1,0,1,1,1,1,1,2,1,0,2,0,1,1,2,0,1,0,0,1,1,0,0,0,1,3,4,3,1,3,4,2,2,2,3,3,4,2,4,2,3,4,3,3,3,3,4,2,3,3,2,4,2,3,2,1,2,3,4,2,2,3,2,2,4,4,3,4,4,4,4
459,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,3,2,3,1,4,2,3,2,4,2,1,3,2,4,2,3,3,1,3,4,1,4,1,4,1,1,1,2,1,1,1,1,3,4,1,1,3,2,4,1,4,1,3,4,1,1
460,1,0,0,1,0,0,1,0,1,0,2,0,0,2,0,0,2,0,0,2,1,0,0,1,1,2,4,2,3,2,4,2,3,4,5,4,4,2,3,3,1,4,4,3,2,3,3,3,4,3,3,3,4,3,2,3,3,3,3,3,3,4,2,3,2,3,3,4,4,3,2
461,2,1,1,2,0,0,1,1,2,1,2,0,1,1,1,1,2,0,0,2,1,0,1,1,1,3,4,2,1,3,4,1,3,4,4,4,5,2,4,2,4,3,3,4,3,2,4,2,3,2,2,4,2,2,2,2,2,3,4,2,2,3,2,4,4,4,2,2,4,4,4
462,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,2,0,1,1,2,3,3,3,1,3,4,3,2,5,4,2,5,2,4,2,3,3,2,4,3,2,4,2,3,2,2,4,2,2,1,2,2,2,4,3,2,2,3,3,3,4,2,2,4,3,3
