student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
student428,1,1,0,1,1,1,1,1,2,1,2,0,1,1,2,1,2,0,0,1,1,0,1,1,0,3,5,2,5,2,4,2,1,5,4,1,5,1,3,1,1,4,1,3,1,1,1,1,5,1,1,1,4,5,5,5,1,2,5,5,5
student429,1,2,0,1,2,0,1,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,1,2,0,2,5,2,5,1,3,1,1,5,4,2,5,1,2,1,1,5,1,2,1,1,1,1,5,1,1,1,3,5,5,5,1,1,5,5,5
student430,1,2,0,0,2,2,0,2,0,2,0,2,2,0,2,2,0,2,2,0,0,2,2,2,0,1,5,1,5,1,5,3,1,5,5,1,5,1,3,1,1,5,1,1,5,1,1,5,5,1,1,5,5,5,5,5,1,2,5,5,5
student431,1,2,0,1,2,0,0,2,2,2,1,0,2,1,2,2,1,0,0,1,0,0,0,2,0,3,5,1,5,1,4,3,2,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,5,4,5,5,5,1,1,5,5,5
student432,1,2,0,1,2,0,1,2,1,2,2,0,1,1,2,2,1,0,0,1,0,0,0,2,0,2,5,1,5,2,4,2,3,5,4,2,5,1,3,1,1,4,2,3,1,1,1,1,5,2,1,1,4,4,4,5,1,3,5,4,4
student433,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,2,2,0,0,2,0,0,0,1,0,3,5,2,5,1,3,3,2,5,3,1,5,1,3,2,1,4,1,2,1,1,1,1,5,1,1,2,4,4,4,4,1,2,5,5,4
student434,1,2,0,1,2,0,1,2,2,2,2,0,2,2,2,1,2,0,0,2,0,0,0,2,0,3,5,1,5,1,3,2,2,5,4,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,2,4,5,5,5,1,2,5,5,5
student435,1,2,0,0,2,2,0,2,0,2,0,2,2,0,2,2,0,2,2,0,0,2,0,2,0,1,5,1,5,1,4,1,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student436,1,0,1,1,0,1,1,2,1,0,2,0,1,1,2,2,1,0,0,1,1,0,0,1,0,3,4,2,5,1,4,3,2,5,5,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,1,3,5,4,5,1,1,5,5,4
student437,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,2,2,0,0,2,1,0,0,1,1,3,5,1,5,3,4,3,2,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,3,5,5,5,1,1,5,5,4
student438,1,2,0,1,2,0,0,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,1,2,0,3,5,1,5,1,5,2,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student439,2,1,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,3,4,4,2,4,2,4,3,2,3,3,2,3,4,3,3,3,3,4,2,3,3,3,3,3,3,3,2,3,2,2,3,4,4,3,2
student440,2,1,0,2,1,0,1,2,2,1,2,0,2,2,2,1,2,0,0,2,1,0,1,2,0,3,5,3,5,1,3,3,2,5,4,1,5,1,2,1,1,4,1,2,1,1,1,1,5,1,1,1,3,4,4,5,1,2,5,5,4
student441,1,2,0,0,2,1,0,2,0,2,0,2,2,0,2,2,0,2,2,0,0,2,0,2,2,1,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student442,2,1,0,2,1,0,1,2,2,1,2,0,1,2,2,1,2,0,0,2,1,0,1,1,0,3,5,1,5,2,4,2,1,5,5,1,5,1,3,1,1,4,1,3,1,1,1,1,5,1,1,1,4,5,4,5,1,2,5,5,4
student443,1,2,0,1,2,0,0,1,1,2,2,0,2,1,2,1,1,0,0,1,0,0,0,1,0,3,5,1,5,2,4,3,1,5,4,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,2,3,4,4,5,1,2,5,5,3
student444,1,0,0,1,1,2,1,2,2,0,2,0,1,0,2,2,1,0,0,1,0,0,0,1,0,2,5,1,5,2,4,2,1,5,4,2,5,3,3,1,1,4,3,2,1,1,1,1,5,2,1,1,3,5,4,5,1,1,5,5,4
student445,2,1,0,1,2,0,0,2,2,1,2,0,2,2,2,2,2,0,0,1,0,0,0,2,0,2,5,1,5,1,4,2,1,5,5,1,5,1,3,1,2,4,1,2,1,1,1,1,5,1,1,1,4,5,4,5,1,1,5,5,4
student446,2,0,1,0,2,1,0,2,1,0,2,0,2,0,1,2,1,0,2,1,0,0,0,2,0,3,5,1,5,1,4,2,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,2,5,5,5
student447,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,1,2,0,0,2,1,0,0,1,1,3,4,3,4,2,3,3,3,4,3,3,4,2,3,2,1,4,1,3,1,3,1,1,5,1,1,3,3,5,4,5,1,2,5,5,3
student448,2,1,0,1,2,1,0,2,2,1,2,0,2,1,2,2,2,0,0,2,0,0,0,2,0,3,5,1,5,1,4,3,2,5,4,2,5,1,3,1,1,4,1,3,1,1,1,1,5,1,1,1,4,5,4,5,1,1,5,5,4
student449,1,2,0,1,2,0,0,2,1,2,2,1,2,1,2,2,1,0,1,1,0,0,1,2,0,3,5,1,5,1,4,2,1,5,4,2,5,1,2,1,1,4,1,3,1,1,1,1,5,1,1,1,4,5,4,5,1,3,5,5,5
student450,1,2,0,0,2,2,0,2,1,2,1,1,2,0,2,2,1,2,1,0,0,0,2,2,0,3,5,1,5,1,4,3,3,5,4,1,5,1,2,1,1,4,1,2,1,1,1,1,5,1,1,2,3,5,4,5,1,1,5,5,4
student451,1,2,2,1,2,0,0,2,2,2,2,0,2,1,2,2,1,0,0,1,0,0,0,1,0,3,5,1,4,1,4,3,1,5,4,1,5,1,3,1,1,4,1,1,1,1,1,1,5,1,1,1,3,4,4,5,1,1,5,5,4
student452,1,2,0,1,2,0,1,2,2,2,2,0,2,1,2,2,1,0,1,1,0,0,0,2,0,3,5,2,5,1,4,3,2,5,4,1,5,1,2,1,1,4,1,2,1,1,1,1,5,1,1,5,4,5,5,5,1,1,5,5,5
student453,1,2,0,1,2,0,1,2,2,2,2,0,2,1,2,2,2,0,0,1,0,0,0,2,0,3,5,1,5,1,3,1,1,5,5,1,5,1,1,1,1,5,1,1,5,1,1,1,5,1,1,5,5,5,5,5,1,1,5,5,5
student454,2,1,0,1,2,0,1,2,1,1,2,1,2,2,2,2,1,1,2,1,1,0,0,2,0,2,5,1,5,1,5,2,5,3,5,5,5,1,1,1,1,5,1,1,5,1,1,5,5,1,1,5,3,5,5,5,1,1,5,5,5
student455,2,0,1,2,0,0,1,2,2,0,2,0,1,2,0,1,2,0,0,2,1,0,0,1,2,3,3,3,4,2,4,3,2,3,5,1,4,1,3,1,1,4,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student456,1,2,0,1,2,0,0,2,1,2,2,0,2,0,2,2,1,0,2,0,0,0,1,2,0,1,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student457,1,2,0,1,2,0,0,2,1,2,1,0,2,1,2,2,1,0,0,0,0,0,1,2,0,3,5,1,5,1,4,3,3,5,4,2,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,5,5,5,5,5,1,1,5,5,5
student458,2,1,0,2,1,0,1,1,2,0,2,0,0,2,1,0,2,0,0,2,1,0,0,0,1,3,5,2,5,3,4,1,1,5,4,1,5,2,2,1,1,5,1,3,1,1,1,1,5,1,1,2,4,3,5,5,1,1,5,5,5
student459,1,2,0,1,2,0,1,2,1,2,2,0,1,2,2,1,1,0,0,1,0,0,0,2,0,3,5,1,5,1,4,2,1,5,4,1,5,1,3,1,1,5,1,2,5,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student460,1,2,0,0,1,2,0,2,1,1,0,0,2,0,2,2,1,0,1,0,0,0,0,0,2,3,5,1,5,2,4,1,1,5,5,1,5,1,3,1,1,5,1,3,1,1,1,1,5,1,1,1,3,5,5,5,1,1,5,5,4
student461,2,1,0,2,1,0,0,2,2,1,2,0,2,2,1,2,2,0,0,2,0,0,0,2,0,3,5,1,5,1,4,3,2,5,4,2,5,1,2,1,1,4,1,4,1,1,2,1,5,1,2,3,2,5,4,5,1,2,5,4,3
student462,1,2,0,1,2,0,0,2,1,2,2,0,1,1,2,2,1,0,0,1,0,0,0,2,0,3,5,1,5,2,4,3,1,5,4,1,5,1,3,1,1,4,1,3,1,1,1,1,5,1,1,3,4,4,4,5,1,2,5,5,4
student463,2,1,0,1,2,0,1,2,2,1,2,0,2,2,1,2,2,0,0,2,1,0,0,2,1,3,5,1,5,3,4,3,2,5,4,2,5,2,3,1,1,4,1,3,1,1,2,1,5,1,1,1,4,5,4,5,1,2,5,5,4
student464,1,2,0,1,2,0,1,2,1,2,2,1,2,1,2,2,1,0,0,1,0,0,1,2,0,3,5,1,5,2,3,2,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student465,2,1,0,2,1,0,1,1,2,0,2,0,0,2,1,0,2,0,0,2,2,0,0,0,2,3,5,1,5,2,4,3,3,5,4,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,3,5,5,5,1,1,5,5,5
student466,1,2,0,1,2,0,1,2,1,2,2,1,2,1,2,2,1,1,0,1,0,0,1,2,0,3,5,1,5,1,4,3,2,5,4,2,5,1,3,2,1,4,1,3,1,1,1,1,5,1,1,1,4,5,4,5,1,2,5,5,4
student467,2,0,1,2,1,0,1,2,2,0,2,0,1,2,0,1,2,0,0,2,1,0,0,1,2,3,5,1,5,2,4,2,1,5,5,2,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,3,5,5,5,1,1,5,5,4
student468,2,0,1,0,2,0,1,2,2,0,2,0,2,2,2,2,2,0,0,2,0,0,0,2,0,2,5,1,5,1,4,1,5,5,5,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,1,4,5,4,5,1,2,5,5,5
student469,2,1,0,1,2,0,1,2,2,1,2,0,2,2,2,2,2,0,0,2,0,0,0,2,0,3,5,1,5,1,4,3,2,5,4,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,2,4,5,3,4,1,2,5,4,3
student470,2,0,1,2,0,0,1,2,2,0,2,0,1,2,0,1,2,0,0,2,1,0,0,1,2,3,5,3,4,3,4,3,2,4,4,2,4,2,3,2,1,4,1,3,1,1,1,1,5,1,2,2,3,5,4,5,1,2,5,4,4
student471,1,2,0,0,2,1,0,2,1,2,2,0,2,1,2,2,1,1,0,1,0,0,1,2,0,3,5,1,5,1,4,2,1,5,4,1,5,1,3,1,2,5,1,3,1,1,1,1,5,1,1,2,4,4,5,5,1,1,5,5,5
student472,1,2,0,1,2,0,1,2,2,2,2,0,2,2,2,1,2,0,0,2,0,0,0,1,0,2,5,1,5,1,4,2,1,5,4,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,3,5,5,5,1,1,5,5,5
student473,1,2,0,1,2,0,0,2,1,2,1,0,2,1,2,2,1,0,0,0,0,0,0,2,0,3,5,1,5,1,4,2,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,3,5,5,5,1,2,5,5,4
student474,1,2,0,0,2,2,0,2,1,2,0,2,2,0,2,2,0,2,2,0,0,2,2,2,0,1,5,1,5,1,4,1,1,5,5,1,5,1,1,1,1,4,1,1,1,1,1,1,4,1,1,1,4,4,4,5,1,1,5,5,4
student475,1,2,0,0,2,1,0,2,1,2,2,1,2,0,2,2,1,2,2,0,0,1,0,2,0,2,5,1,5,1,4,2,1,5,5,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,1,3,5,5,5,1,1,5,5,5
student476,2,1,2,1,1,2,2,2,2,0,0,0,2,0,2,2,2,0,2,0,1,0,2,2,0,2,4,1,5,1,4,2,2,4,3,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,1,3,5,5,5,1,2,5,5,5
student477,1,2,0,0,2,1,0,2,0,2,0,2,2,0,2,2,0,2,2,0,0,2,0,2,0,1,5,1,5,1,5,1,5,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,5,5,5,5,5,1,1,5,5,5
student478,1,2,0,0,2,1,0,2,0,2,0,2,2,0,2,2,0,2,2,0,0,2,0,2,0,1,5,1,5,2,4,2,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,2,5,5,5,5,2,2,5,5,5
student479,1,2,0,1,2,0,0,2,1,2,1,0,2,1,2,2,1,0,0,1,0,0,0,1,0,3,5,1,5,2,4,2,1,5,4,1,5,1,3,1,1,4,1,2,1,1,1,5,5,1,1,5,3,5,5,5,1,2,5,5,5
student480,1,2,0,0,2,1,0,2,0,2,0,2,2,0,2,2,0,2,2,0,0,2,0,2,0,1,5,1,5,1,5,1,5,5,5,1,5,1,1,1,1,5,1,1,1,1,1,5,5,1,1,5,4,5,5,5,1,1,5,5,4
student481,1,2,0,0,1,1,0,2,1,2,2,0,2,1,2,2,1,0,1,1,0,0,1,2,0,3,5,1,5,1,4,3,2,5,4,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,4
student482,1,2,0,0,1,2,0,2,0,1,0,0,2,0,2,2,0,0,2,0,0,0,2,2,0,1,5,1,5,1,5,1,1,5,5,1,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,2,5,5,4
student483,1,2,0,0,2,1,0,2,1,2,2,1,2,1,2,2,1,1,0,0,0,0,1,2,0,2,5,1,5,2,4,2,1,5,5,1,5,5,1,1,1,5,1,2,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student484,1,2,0,1,2,0,0,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,0,2,0,2,5,1,5,1,3,2,1,5,4,1,5,4,2,1,1,5,1,1,1,1,1,1,5,1,1,2,3,5,4,5,1,1,5,5,5
student485,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,1,2,0,0,2,0,0,0,1,0,2,5,1,5,1,5,1,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,5,5,5,5,1,2,5,5,5
student486,2,1,0,2,1,0,1,2,2,1,2,0,2,1,2,1,2,0,0,1,0,0,1,1,0,3,4,2,4,2,3,4,3,4,3,2,5,2,3,2,2,4,2,3,1,2,2,2,4,2,3,3,2,3,3,3,4,4,4,3,3
student487,1,2,0,0,1,2,0,2,0,2,0,1,2,0,2,2,0,1,1,0,0,0,2,2,0,3,4,1,5,1,4,3,2,4,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,2,4,5,4,5,1,1,5,5,4
student488,2,0,0,2,1,0,1,1,2,0,2,0,1,2,0,0,2,0,0,2,0,0,0,0,2,3,5,1,5,3,3,3,2,4,5,1,5,1,2,1,1,5,1,3,1,1,1,2,5,1,1,1,4,5,4,5,1,3,5,5,5
student489,1,2,0,1,2,0,1,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,1,2,0,3,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student490,2,1,0,1,2,0,0,2,1,2,1,1,2,1,2,2,1,1,1,2,0,0,0,2,0,3,5,1,5,1,5,2,1,5,5,1,5,1,3,1,1,5,1,3,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student491,1,2,0,1,2,0,1,2,1,2,2,1,2,1,2,2,1,0,1,1,0,0,0,2,0,2,5,1,5,1,3,2,1,5,5,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student492,1,1,0,1,2,0,1,2,1,1,2,0,1,1,2,1,1,0,0,1,1,0,0,1,0,3,5,1,5,3,4,2,1,5,4,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,1,3,5,5,5,1,1,5,5,5
student493,1,2,2,1,2,0,0,2,2,2,2,0,1,2,2,1,1,1,0,1,0,0,0,1,0,2,5,1,5,1,3,2,1,5,5,1,5,1,3,1,3,4,1,2,1,1,1,1,5,1,1,4,3,5,4,5,1,3,5,4,4
student494,1,2,0,1,2,0,0,2,1,2,2,0,2,1,2,2,1,0,1,1,0,0,0,1,0,3,5,1,5,1,3,1,1,5,5,1,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student495,2,0,1,2,1,0,1,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,0,0,2,3,1,4,1,5,1,5,4,1,1,5,1,5,5,5,5,1,5,5,1,5,5,1,1,5,5,5,1,1,1,1,5,5,1,1,1
student496,1,2,0,1,2,0,1,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,1,2,0,3,5,1,5,1,4,3,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,2,4,5,5,5,1,2,5,5,3
student497,1,2,1,1,2,1,1,2,2,2,2,0,2,1,2,2,2,1,0,1,0,0,0,1,0,3,4,1,5,2,3,3,2,5,4,1,5,1,2,1,1,3,1,3,1,1,1,1,5,1,1,1,3,5,4,5,1,2,5,5,3
student498,1,2,0,0,2,1,0,2,0,2,1,2,2,0,2,2,0,2,2,0,0,2,1,2,0,1,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,1,1,5,1,1,5,5,1,1,5,5,5,5,5,1,1,5,5,5
student499,1,2,0,0,2,2,0,2,0,2,0,2,2,0,2,2,0,2,2,0,0,2,2,2,0,1,5,1,5,1,5,1,1,5,5,1,5,1,3,1,1,5,1,5,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student500,1,2,0,1,2,0,1,2,2,1,2,0,2,1,2,2,1,0,0,1,0,0,1,2,0,3,5,1,5,1,4,3,1,5,4,2,5,1,3,1,2,5,1,3,1,1,1,3,5,1,1,1,4,2,5,5,1,3,5,5,5
student501,1,2,0,1,2,0,0,2,1,2,2,1,2,1,2,1,1,0,0,1,0,0,0,1,0,3,5,1,5,1,4,3,1,5,5,1,5,1,2,1,1,5,1,2,1,1,1,1,5,1,1,1,2,5,5,5,1,1,5,5,3
student502,2,1,0,1,2,0,1,2,2,1,2,0,1,2,2,0,2,0,0,2,0,0,0,1,0,3,5,1,5,1,3,3,1,5,3,1,5,1,3,1,2,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,2,5,5,4
student503,1,2,0,1,2,0,1,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,1,2,0,3,5,1,5,1,4,3,1,5,4,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,3,5,5,5,5,1,5,5,5
student504,1,2,0,1,2,0,1,2,2,2,2,0,2,1,2,2,1,0,0,1,0,0,1,2,0,3,5,1,5,1,4,3,2,5,4,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,1,3,5,4,5,1,2,5,5,3
student505,1,0,0,1,2,0,1,2,1,0,2,0,1,1,1,2,1,0,0,1,1,0,1,2,1,3,4,1,5,3,4,2,2,5,4,1,5,1,3,1,2,4,1,3,1,1,1,1,5,1,1,3,3,4,4,5,1,3,5,4,3
student506,2,1,0,2,1,0,1,0,2,1,2,0,1,2,1,0,2,0,0,2,0,0,0,1,0,3,5,2,5,3,3,2,1,5,4,1,5,2,3,1,1,4,1,3,1,1,1,1,5,1,1,2,3,4,4,5,1,2,5,5,4
student507,1,2,0,1,2,0,0,2,1,2,2,1,2,1,2,2,1,1,0,1,0,0,1,2,0,2,5,1,5,2,4,3,2,5,4,2,5,2,3,2,2,4,1,3,1,2,2,4,4,2,3,3,2,3,4,3,3,4,3,4,3
student508,1,2,1,1,1,0,1,2,2,2,2,0,2,1,2,2,2,0,0,1,0,0,0,2,0,3,5,1,5,1,4,3,1,5,5,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,4
student509,2,1,0,1,2,1,0,2,1,2,2,0,2,1,2,2,1,0,0,0,0,0,1,2,0,4,5,1,5,1,3,2,1,5,5,1,5,1,2,1,1,5,1,2,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student510,1,2,0,1,2,0,0,1,1,2,2,0,1,1,2,0,1,0,0,1,0,0,0,0,0,3,5,2,5,1,3,3,1,5,5,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,2,4,5,4,5,1,3,5,5,4
student511,2,0,1,2,1,0,1,1,2,0,2,0,1,2,0,0,2,0,0,2,1,0,0,1,0,3,5,1,5,1,4,3,1,5,5,1,5,1,3,1,2,5,1,2,1,1,1,5,5,1,1,5,4,5,5,5,5,2,5,5,5
student512,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,1,2,0,0,2,1,0,0,2,1,3,5,1,5,2,4,3,2,5,5,2,5,1,3,1,1,5,1,3,1,1,1,1,5,1,1,1,4,5,5,5,5,1,5,5,4
student513,1,2,0,1,2,0,0,1,2,2,2,0,1,1,2,0,2,0,0,2,0,0,0,1,0,3,5,1,5,2,3,3,1,5,5,1,5,1,2,1,1,4,1,3,1,1,1,1,5,1,1,1,3,4,4,5,2,1,5,5,4
student514,2,0,1,2,1,0,1,2,2,0,2,0,1,2,1,2,2,0,0,2,1,0,0,1,1,3,4,3,5,2,3,3,3,5,4,2,5,1,3,1,2,5,3,3,1,1,1,1,5,1,1,1,3,5,5,5,1,3,5,5,3
student515,1,2,0,1,2,0,0,2,1,1,2,0,2,1,2,1,2,0,0,1,0,0,0,2,0,3,5,1,5,1,4,3,3,5,4,1,5,1,3,1,1,5,1,2,1,1,1,1,1,1,1,1,4,5,3,5,1,1,5,5,5
student516,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,1,2,0,0,2,1,0,0,1,1,3,5,2,5,3,4,2,1,5,4,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,1,3,5,4,5,1,1,5,5,4
student517,1,1,1,2,1,1,1,2,2,1,2,0,1,1,2,2,2,0,0,1,0,0,0,1,0,3,4,1,5,1,4,3,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,2,5,1,1,2,3,4,5,5,1,3,5,5,3
student518,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,1,2,0,0,2,1,0,0,1,1,3,5,2,5,2,4,3,2,5,4,2,5,1,3,1,2,4,1,3,1,1,1,2,5,1,1,2,4,5,4,5,1,3,5,5,4
student519,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,0,2,0,0,2,1,0,1,1,1,3,5,3,5,2,4,2,3,5,4,1,5,4,3,1,2,4,1,2,1,1,1,1,5,1,2,2,3,5,4,5,1,3,5,5,4
student520,2,0,1,2,0,0,0,1,2,0,2,0,1,2,0,0,2,0,0,2,1,0,0,1,1,3,5,2,4,3,4,3,2,5,4,3,5,2,3,1,1,4,2,2,1,2,1,1,5,2,1,2,3,4,4,5,1,2,5,5,3
student521,2,1,0,2,1,0,1,2,2,1,2,0,2,1,1,2,2,0,1,2,0,0,0,1,0,1,5,1,5,1,4,1,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,4
student522,2,1,0,1,2,0,0,1,2,1,2,1,2,1,2,1,2,1,0,1,0,0,1,1,0,3,5,1,4,1,3,2,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,2,5,5,5
student523,1,2,0,1,2,0,0,2,1,2,2,1,2,1,2,2,1,0,0,1,0,0,1,2,0,2,5,1,5,1,4,2,2,5,4,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,2,4,5,5,5,1,1,5,5,5
student524,1,2,1,0,1,2,0,2,1,1,1,0,2,0,2,2,0,0,1,0,0,0,2,2,0,2,5,1,5,1,4,2,1,5,5,1,5,1,3,1,1,5,1,3,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,4
student525,2,1,0,1,2,0,1,2,2,1,2,0,2,2,1,2,2,0,0,2,0,0,0,2,0,4,5,1,5,2,1,1,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,5,5,5,5,2,1,5,5,4
student526,2,1,0,1,1,0,1,2,2,1,2,0,1,2,1,1,2,0,0,2,1,0,0,1,0,2,5,1,5,3,4,3,2,5,4,2,5,3,3,1,1,4,1,3,1,3,1,1,5,1,1,2,3,5,4,5,1,2,5,4,4
student527,1,0,0,2,1,0,1,2,2,0,2,0,1,2,0,1,2,0,0,2,0,0,0,2,0,3,5,1,5,1,4,2,3,5,5,1,5,1,3,1,1,5,1,3,1,1,2,1,5,1,1,2,4,5,5,5,1,3,5,5,3
student528,1,2,0,1,2,0,1,2,1,2,2,1,2,1,2,1,1,0,0,1,0,0,1,1,0,4,5,1,5,2,3,1,3,5,4,1,5,1,3,1,2,4,1,3,1,1,1,1,5,1,1,1,4,5,4,5,1,3,5,5,4
student529,1,2,0,1,2,0,0,2,1,2,1,0,2,1,2,2,1,0,0,0,0,0,0,2,0,3,5,1,5,2,4,3,3,5,3,2,5,2,3,1,1,4,2,3,1,2,2,2,5,1,1,2,3,5,4,5,1,3,5,4,3
student530,2,0,1,2,1,0,1,0,2,0,2,0,0,2,1,0,2,0,0,2,1,0,0,0,1,4,2,3,2,3,2,3,3,2,2,3,2,3,3,3,3,2,3,3,3,3,3,3,2,3,3,3,2,2,2,2,3,3,3,2,2
student531,2,1,0,2,1,0,1,2,2,0,2,0,2,2,1,1,2,0,0,2,0,0,0,2,0,3,4,1,4,2,5,1,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student532,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,2,2,0,0,2,1,0,0,2,1,3,5,2,5,2,3,3,3,5,4,2,5,1,3,1,3,4,2,3,1,1,1,1,4,2,2,2,3,4,4,5,1,3,5,4,4
student533,2,0,1,2,1,1,1,2,2,0,2,0,1,1,2,2,2,0,1,2,1,1,0,1,0,3,5,2,5,1,4,3,2,5,5,1,5,1,3,1,2,4,1,3,1,2,1,1,5,1,2,1,3,4,5,5,1,2,5,4,3
student534,1,2,0,1,2,0,1,2,1,1,2,0,2,1,2,2,1,0,0,1,0,0,1,0,1,3,5,1,5,2,4,1,1,5,5,1,5,2,3,1,1,5,1,2,1,1,2,1,5,1,1,1,4,5,4,5,1,2,5,4,4
student535,1,2,0,0,1,2,0,2,0,2,0,1,2,0,2,2,0,1,1,0,0,0,2,2,0,1,5,1,5,1,3,2,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
