student_ID,Q8,Q9,Q10,Q11,Q12,Q13,Q31,Q32,Q33,Q34,Q35,Q36,Q38,Q39,Q41,Q42,Q43,Q44,Q46,Q47,Q48,Q49,Q50,Q51,Q52,Q53,Q54,Q55,Q56,Q57,Q58,Q59,Q60,Q61,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,BFI_1,BFI_2,BFI_3,BFI_4,BFI_5,BFI_6,BFI_7,BFI_8,BFI_9,BFI_10,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
152,C,B,A,B,A,A,B,A,A,A,B,A,A,A,G,E,F,H,G,E,F,C,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,2,2,0,1,1,2,2,1,1,0,0,1,0,1,1,1,3,2,4,1,3,2,2,3,4,4,2,4,1,5,2,3,2,2,4,4,2,4,2,3,2,2,3,2,3,1,2,1,3,4,2,3,2,1,4,3,4,2,3,4,4,3
153,C,B,B,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,1,2,2,0,1,1,2,2,1,1,2,0,1,1,2,1,1,1,1,0,2,0,1,2,0,3,2,4,1,5,2,4,3,4,4,2,4,2,4,2,3,2,2,4,4,2,4,1,3,2,2,3,2,3,1,2,2,1,4,2,4,3,2,3,4,4,2,3,4,4,3
154,C,B,A,D,A,A,B,A,A,A,B,A,A,A,G,F,F,H,G,E,F,E,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,2,2,0,1,1,2,2,0,1,0,0,1,0,0,1,0,2,2,3,1,2,2,3,2,4,4,2,4,1,4,2,3,2,2,4,4,2,4,1,2,2,3,3,2,2,1,1,2,2,4,1,3,2,4,3,3,4,2,3,4,3,3
155,C,B,B,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,2,2,0,2,1,2,2,0,1,1,2,1,0,1,1,1,1,0,0,1,1,3,2,3,1,3,3,4,3,3,4,2,4,1,5,1,4,2,2,4,4,2,4,2,2,2,1,3,2,2,1,1,1,2,4,2,3,2,2,3,3,4,2,3,5,4,3
156,C,B,A,E,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,2,0,2,1,0,2,1,1,2,0,2,1,2,2,0,1,0,0,1,0,1,1,2,2,3,4,1,5,4,4,2,4,3,2,4,1,5,1,4,2,3,4,4,2,5,1,2,3,1,4,2,3,1,2,1,3,4,2,3,3,2,4,3,4,2,3,4,3,3
157,B,C,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,0,2,1,1,1,1,1,2,1,1,2,1,2,1,2,2,1,1,0,1,0,0,1,2,0,2,2,3,2,2,2,3,3,4,4,2,4,2,4,2,3,1,2,4,3,2,4,1,2,2,1,4,2,3,1,2,2,1,5,1,2,1,1,3,2,4,3,2,4,3,3
158,C,B,A,D,A,A,A,D,B,B,A,E,A,A,D,C,E,H,F,E,F,C,A,A,A,A,A,A,B,A,A,A,A,A,1,1,2,1,2,2,0,1,1,1,2,0,2,1,2,1,1,1,1,1,1,0,0,1,1,2,3,4,1,3,3,4,2,4,4,2,4,2,4,2,3,2,2,4,4,2,4,2,3,2,2,3,1,2,1,1,2,1,4,2,4,3,2,4,3,4,2,3,5,4,4
159,C,C,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,2,2,0,1,1,2,2,1,1,1,0,0,0,1,1,2,4,1,4,1,2,2,4,3,5,4,2,4,2,4,2,3,2,2,4,4,2,5,1,2,2,1,4,2,3,1,2,2,1,5,2,4,3,2,4,3,4,2,3,5,4,3
16,C,B,A,D,A,A,B,A,A,A,B,A,A,A,G,E,F,H,F,E,D,C,A,A,A,A,A,A,B,A,A,A,A,A,1,1,2,0,1,2,0,2,1,2,2,1,1,1,2,2,1,1,1,1,1,0,0,1,1,3,2,4,2,3,3,3,2,5,4,3,4,2,4,2,3,2,2,4,4,2,5,2,3,2,2,3,2,2,1,1,2,1,5,2,2,2,3,4,2,3,1,2,5,4,3
160,C,B,A,D,A,A,A,E,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,C,C,1,1,1,1,1,1,1,2,1,1,1,0,2,1,2,1,0,1,1,1,1,0,1,1,2,2,3,4,2,3,3,2,2,3,3,2,4,1,5,2,4,2,2,4,3,2,4,2,3,2,2,3,1,2,2,1,1,1,5,1,1,2,3,4,4,3,2,2,4,3,3
161,C,B,A,E,A,A,B,A,A,A,B,A,A,A,G,A,B,B,C,E,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,2,1,2,1,1,2,1,2,1,0,2,1,2,2,1,1,1,1,1,0,1,1,1,2,2,4,2,3,2,2,2,4,3,2,4,1,5,1,3,2,2,4,4,2,5,1,2,2,1,4,2,3,1,2,2,1,4,2,3,2,4,5,4,4,2,3,5,4,3
162,B,C,A,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,1,2,1,2,1,0,2,1,2,2,1,1,1,1,1,0,0,1,2,4,2,4,2,3,2,4,2,4,3,2,4,1,5,2,4,2,2,4,3,2,4,2,3,2,2,4,1,2,1,1,1,2,4,2,3,2,3,4,3,3,2,3,5,4,3
163,C,A,A,F,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,0,1,1,1,1,1,2,1,1,1,0,1,1,2,1,1,1,1,1,0,0,1,1,0,2,2,3,1,5,3,4,3,5,4,2,4,2,4,2,3,2,2,4,3,2,4,1,3,2,2,3,2,3,1,2,2,1,4,2,5,3,2,4,3,4,2,3,5,4,4
164,C,B,B,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,0,2,1,1,2,1,1,1,0,2,1,2,2,1,1,0,1,0,0,1,1,1,3,2,4,2,3,2,3,3,4,4,2,4,1,4,2,3,2,2,4,4,2,4,2,3,2,2,3,2,2,1,1,1,2,4,2,3,2,2,3,4,4,2,3,4,4,4
165,B,C,A,D,A,A,A,B,C,B,A,D,A,A,E,D,B,D,C,E,B,A,A,A,A,A,A,A,B,A,A,A,A,A,0,2,1,1,1,1,1,2,1,1,2,0,1,1,2,2,0,1,0,0,0,0,0,1,1,2,3,4,2,3,2,2,3,4,4,2,5,1,5,2,3,1,2,4,3,2,4,2,3,2,2,3,1,2,1,1,1,2,4,2,2,2,3,4,2,3,2,2,5,4,4
166,C,A,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,2,0,1,1,1,2,1,2,2,0,2,1,2,2,1,1,1,0,1,0,1,1,2,3,2,4,4,3,4,4,2,4,3,2,4,1,5,2,4,1,2,4,3,2,4,2,3,1,2,3,2,2,1,1,2,2,4,2,3,1,4,3,3,4,2,2,4,3,3
167,C,B,B,D,A,A,A,E,D,D,A,G,A,A,E,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,2,1,0,1,1,2,2,1,1,1,0,0,0,1,2,0,2,2,3,2,5,3,4,3,5,4,2,4,2,4,2,3,2,2,4,4,2,4,2,3,2,2,3,1,2,1,1,2,2,4,2,3,2,3,4,3,4,2,2,4,3,3
168,C,B,A,D,A,A,A,D,C,B,A,F,A,A,D,C,B,G,F,E,F,C,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,0,2,1,1,2,1,1,2,0,1,1,2,1,1,1,1,0,1,0,0,1,1,3,2,4,1,2,1,3,3,4,4,2,4,1,5,2,3,2,2,4,4,2,5,1,2,3,2,4,1,2,2,1,1,1,4,2,3,2,2,3,3,4,2,3,4,4,3
169,C,A,B,E,A,A,B,A,A,A,B,A,A,A,G,F,G,H,G,E,F,C,A,A,A,A,A,A,B,A,A,A,A,A,1,1,2,0,1,1,1,2,1,1,2,0,2,1,2,2,1,1,1,0,1,0,0,1,0,2,2,4,1,3,2,4,2,4,3,2,4,1,4,2,3,3,2,4,4,2,4,1,3,2,2,4,2,3,1,2,3,1,4,2,3,1,2,3,3,4,2,3,5,4,3
17,C,B,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,1,2,1,2,2,0,1,1,2,2,1,1,0,1,1,0,0,1,1,2,2,4,1,5,2,4,3,4,3,2,4,2,4,2,3,2,2,4,3,2,4,2,3,2,2,3,2,3,1,2,1,1,4,2,3,2,3,4,3,4,2,3,5,4,3
170,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,1,2,1,2,1,2,2,1,1,1,1,1,0,0,1,1,2,3,4,2,4,3,4,2,4,3,2,4,2,4,2,3,2,2,4,4,2,4,2,3,2,2,3,2,2,1,1,2,1,4,2,3,2,2,3,3,4,2,3,4,4,3
171,C,C,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,2,1,1,1,1,2,1,1,1,0,2,1,2,2,1,1,0,1,1,0,0,1,1,3,2,3,2,3,3,4,2,5,4,3,4,2,4,1,3,2,2,3,4,2,4,2,3,2,2,3,1,2,1,1,1,2,4,2,3,2,2,3,4,4,2,3,5,4,3
172,C,B,B,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,0,1,1,1,2,2,1,1,1,0,1,1,2,2,1,0,1,0,0,0,1,1,0,2,3,4,2,3,3,4,2,4,3,2,4,1,4,2,3,2,2,4,4,2,4,2,3,1,2,3,1,2,1,2,2,1,4,2,3,2,3,4,3,4,2,2,4,3,3
173,C,C,B,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,2,0,1,1,0,2,1,2,1,0,1,1,2,2,0,1,0,0,1,0,0,1,1,2,2,3,2,4,3,2,2,4,4,2,4,1,4,2,3,2,1,4,4,2,4,2,3,1,1,4,2,3,1,2,2,1,4,2,3,2,2,3,4,4,2,3,4,3,4
174,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,0,1,2,1,2,1,1,2,0,1,1,2,1,1,1,0,1,1,0,1,1,0,2,3,4,2,2,3,3,3,5,4,2,4,1,5,1,3,2,2,4,3,2,4,1,2,2,2,3,1,2,1,1,1,1,5,2,2,2,4,4,3,4,2,3,5,4,3
175,C,C,B,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,2,0,2,1,0,2,1,1,2,0,1,1,2,2,1,1,1,1,1,0,0,1,0,2,3,4,2,3,2,4,3,4,4,2,4,2,4,2,3,1,2,4,4,2,4,1,2,2,1,4,2,3,1,2,1,1,5,2,4,3,2,4,3,4,2,3,5,4,3
176,C,B,A,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,0,2,1,1,2,1,2,2,0,1,1,2,2,1,1,1,0,1,0,1,1,1,2,2,4,1,2,2,3,2,4,4,2,4,2,4,2,3,1,2,4,4,2,4,2,3,2,2,3,1,2,1,2,2,1,5,2,4,3,2,4,3,4,2,3,5,4,3
177,C,B,A,B,A,A,A,D,C,D,A,G,A,A,E,D,D,E,C,E,B,A,A,A,A,A,A,A,B,A,A,B,A,A,1,1,1,0,1,1,0,2,1,2,1,0,2,1,2,2,0,0,0,1,1,0,0,1,1,2,3,3,1,2,2,3,2,4,3,2,4,1,5,2,4,2,3,4,4,2,5,2,3,2,2,4,1,2,1,2,2,2,4,2,3,1,4,3,3,4,2,3,5,4,3
178,C,B,A,E,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,1,2,1,2,2,0,1,1,2,2,0,1,0,1,2,0,1,1,1,2,2,3,1,3,2,4,3,4,4,2,4,1,5,2,3,2,2,4,4,2,4,2,3,2,2,3,2,3,1,2,1,1,5,2,4,3,2,4,3,4,2,3,4,4,3
179,C,B,B,F,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,0,2,1,0,1,1,1,2,0,2,1,2,2,1,1,1,0,1,0,0,1,1,2,2,4,1,4,2,4,2,4,3,2,4,1,4,2,3,2,2,3,4,2,5,1,2,2,1,4,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,3,4,3,4
18,C,B,B,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,2,1,1,1,1,2,1,2,2,0,2,1,2,2,0,1,1,1,0,0,1,1,0,2,3,4,2,4,3,4,3,4,4,2,4,1,5,2,4,3,2,4,3,2,4,1,2,2,2,4,2,3,1,2,2,1,4,2,3,2,4,3,3,4,2,3,4,4,3
180,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,2,0,1,1,1,2,1,1,2,0,1,1,2,1,1,1,0,1,1,0,1,1,1,2,2,4,1,3,3,4,2,5,4,2,4,1,4,2,3,2,2,3,4,2,5,1,3,2,1,4,2,3,1,2,2,1,5,1,2,2,3,4,2,3,1,2,4,3,3
181,C,C,A,B,A,A,A,C,E,E,A,F,A,A,G,D,C,F,B,D,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,2,0,1,2,0,1,1,1,1,0,2,1,2,2,0,1,1,0,0,0,1,1,2,2,3,4,4,4,3,4,2,5,4,2,4,1,5,2,3,2,2,4,3,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,3,2,2,3,4,4,2,3,5,4,4
182,C,B,A,D,A,A,A,D,F,D,A,G,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,2,0,1,1,2,2,1,1,2,0,1,1,2,2,1,1,1,0,1,0,1,1,2,3,2,4,1,4,3,4,3,4,3,2,4,1,5,2,4,2,2,3,4,2,5,1,2,3,2,4,1,2,1,2,2,1,4,2,3,2,2,3,3,4,2,3,5,4,3
183,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,1,2,1,2,1,0,1,1,2,2,1,0,0,1,1,0,1,1,2,3,2,4,2,3,2,4,2,5,3,2,4,2,4,2,3,2,2,4,4,2,4,2,3,2,1,4,2,3,1,2,2,1,4,2,3,2,2,3,4,4,2,3,5,4,3
184,C,A,B,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,1,2,1,1,2,0,2,1,2,2,0,1,1,1,1,0,1,1,1,2,3,3,1,3,1,4,2,4,3,2,4,1,5,2,4,2,3,4,4,2,5,1,2,2,2,3,2,2,1,1,1,1,5,2,4,2,3,3,4,4,2,3,5,4,4
185,C,A,B,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,C,C,1,1,1,0,1,1,0,2,1,1,2,0,1,1,2,2,1,1,1,0,0,0,1,2,0,3,2,4,2,3,2,2,3,2,3,2,4,1,5,2,3,2,2,4,4,2,4,1,2,2,1,4,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,3,4,4,3
186,C,A,B,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,1,2,1,2,2,0,1,1,2,2,0,1,0,0,1,0,1,1,1,2,3,3,1,3,2,4,2,5,4,2,4,2,4,1,3,2,2,3,4,2,5,1,2,2,2,4,1,2,1,3,2,2,4,3,3,2,4,4,3,4,2,3,4,3,3
187,C,A,A,D,A,A,A,C,E,D,A,G,A,A,D,B,C,F,D,E,C,B,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,0,2,2,1,2,1,2,2,1,2,1,2,2,0,1,0,0,1,0,1,1,0,2,3,3,2,2,2,4,2,4,3,2,4,1,4,2,3,1,2,4,3,2,4,2,3,2,2,3,2,2,1,2,2,1,4,2,3,1,2,3,4,4,2,2,4,3,4
188,C,B,A,E,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,2,2,0,1,1,2,1,1,1,0,0,1,0,0,1,1,2,2,3,1,2,2,3,3,4,4,2,4,1,5,2,4,2,2,4,4,2,5,1,3,2,2,3,2,2,1,1,1,1,5,2,2,3,3,4,4,3,2,2,5,4,4
189,C,B,B,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,2,1,2,1,0,2,1,1,1,0,1,1,2,2,1,1,0,0,0,0,0,0,1,2,3,4,4,4,3,4,3,4,4,2,4,1,4,2,3,2,2,4,3,2,4,1,2,1,1,4,2,3,1,1,2,1,4,2,3,2,2,4,3,4,2,3,4,3,3
19,C,B,A,C,A,A,B,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,0,2,1,1,2,1,1,2,0,1,1,2,1,1,0,0,1,1,0,1,1,2,2,2,3,2,4,2,3,2,4,3,2,4,1,5,2,3,2,2,4,3,2,4,2,3,2,2,3,1,2,2,1,3,2,4,3,2,2,3,4,2,3,1,2,4,3,3
190,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,0,2,1,1,2,1,1,2,0,1,1,1,2,0,1,1,0,1,0,0,1,1,3,2,4,2,2,3,3,2,4,3,2,4,1,5,2,3,1,2,4,3,2,4,3,2,2,3,4,2,3,1,2,2,2,4,2,3,2,3,4,2,3,2,3,5,4,3
191,C,C,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,2,2,0,2,1,2,2,1,1,1,0,1,0,1,1,1,2,3,4,1,5,4,3,3,4,3,2,4,1,4,2,3,2,2,4,3,2,4,2,3,2,2,4,1,2,1,1,2,2,4,2,2,1,3,4,2,3,3,2,5,4,3
192,C,A,B,D,A,A,A,B,D,C,A,E,A,C,E,D,E,G,F,F,F,C,A,A,A,A,A,A,B,A,A,A,A,A,0,1,1,1,1,1,1,2,1,1,2,0,1,1,2,2,1,1,1,1,2,0,1,1,1,3,2,4,1,2,2,3,2,4,3,2,4,1,5,2,3,3,2,4,4,2,5,2,3,2,2,4,1,2,1,2,3,2,4,2,3,3,2,4,3,4,2,3,5,4,3
193,C,B,A,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,1,1,1,2,0,1,1,2,2,1,1,1,0,1,0,1,1,1,3,2,4,1,2,2,3,3,4,3,2,5,1,4,2,3,3,2,4,3,2,4,2,3,2,2,3,1,2,2,1,1,2,5,1,2,2,3,4,2,3,1,2,5,4,3
194,C,B,B,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,2,2,0,1,1,2,1,1,1,0,1,1,0,1,1,1,2,2,4,1,2,2,3,3,4,5,2,4,1,5,2,4,3,2,4,4,2,5,1,2,1,1,3,2,3,1,2,2,1,4,2,3,2,2,3,4,4,2,3,4,2,3
195,C,C,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,1,2,0,2,1,2,2,0,1,0,0,1,0,0,2,1,2,3,3,2,2,2,3,2,4,3,2,5,1,4,2,3,1,1,5,4,2,4,2,3,2,2,3,2,2,1,1,2,2,4,1,2,2,3,4,3,4,2,3,4,2,3
196,C,A,A,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,2,0,2,1,1,2,1,1,1,0,2,1,2,2,1,1,1,0,1,0,1,1,0,2,2,3,1,3,2,4,2,5,4,2,4,2,4,2,3,1,2,4,4,2,4,2,2,2,1,4,2,3,1,2,2,1,4,2,3,2,3,4,3,4,2,3,5,4,3
197,C,B,A,D,A,A,A,E,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,1,2,1,2,2,0,1,1,2,2,1,1,1,0,0,0,0,1,0,2,2,3,1,2,2,3,2,5,3,2,4,1,4,2,3,3,2,4,5,2,4,2,3,2,1,4,2,3,1,2,3,2,4,2,3,2,2,4,3,4,2,3,5,4,3
198,C,C,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,1,2,1,2,2,0,1,1,2,2,1,0,1,0,1,0,0,1,1,3,2,4,2,3,3,4,3,5,4,2,4,1,4,2,3,1,2,4,4,2,4,1,3,2,2,3,1,2,1,1,2,2,4,2,5,2,3,4,3,4,2,3,4,4,3
199,C,B,A,D,A,A,A,B,D,E,A,F,A,C,E,E,D,D,C,E,B,A,A,A,A,A,A,A,B,A,A,A,A,A,1,0,1,0,1,1,1,2,1,2,1,0,2,1,2,2,1,1,1,0,1,0,1,2,2,2,1,3,1,3,2,2,2,5,4,2,4,1,4,2,3,1,2,4,4,2,5,2,2,2,1,4,2,3,1,2,1,3,4,2,3,2,3,4,2,3,3,2,5,3,4
2,C,A,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,0,1,1,0,2,1,0,2,1,2,2,0,1,1,2,2,1,1,0,0,1,0,0,1,2,2,3,4,2,3,3,4,2,5,4,2,4,2,4,2,3,1,2,4,4,2,4,2,3,2,2,3,2,2,1,1,2,2,4,3,3,2,4,4,3,4,2,3,4,4,3
20,C,B,A,C,A,A,B,A,A,A,B,B,A,A,E,B,B,C,D,E,C,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,0,1,1,0,2,1,1,1,0,2,1,1,2,0,1,0,1,0,0,1,1,1,2,2,3,1,3,3,4,2,4,4,2,4,1,5,2,3,3,2,4,3,2,4,2,3,2,2,3,2,2,1,1,1,2,4,2,3,2,1,3,2,4,2,3,5,4,3
200,C,B,A,D,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,2,1,1,1,1,1,1,0,1,1,2,2,0,0,0,1,1,0,0,1,1,2,2,3,2,2,3,4,2,4,3,2,4,2,4,2,3,1,1,5,4,2,4,2,3,2,1,4,2,3,1,2,2,1,5,2,4,3,2,4,3,4,2,3,4,4,4
201,C,A,A,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,2,2,0,2,1,2,2,1,1,1,0,1,0,1,1,1,2,3,3,1,4,3,3,3,3,4,2,4,2,4,2,3,2,2,4,3,2,4,1,2,1,1,4,2,3,1,2,2,1,4,2,3,2,1,3,4,4,2,3,5,4,4
202,C,C,A,D,A,A,B,A,A,A,B,A,A,A,G,E,F,H,G,E,F,C,A,A,A,A,A,A,B,A,A,A,A,A,1,0,1,1,1,1,1,2,1,2,2,1,2,1,2,1,0,0,0,0,0,0,0,1,2,2,4,4,1,2,2,3,2,5,4,2,4,1,4,2,3,2,2,4,3,2,4,2,2,1,1,4,2,3,1,2,2,1,4,2,3,2,1,4,3,4,2,3,4,4,3
203,C,B,A,D,A,A,A,E,C,D,A,F,A,A,G,F,F,H,G,E,D,D,A,A,A,A,A,A,B,A,A,A,A,A,1,2,2,1,1,1,1,2,1,2,2,0,2,1,2,2,0,1,0,0,1,0,0,1,1,2,3,3,2,1,3,4,3,4,4,2,4,1,5,2,3,2,2,4,3,2,4,1,2,2,1,3,2,2,1,1,1,1,5,1,2,2,3,4,2,3,2,2,5,4,3
204,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,2,1,1,1,1,2,1,2,2,0,1,1,2,2,0,1,0,1,1,0,1,0,1,2,3,4,1,2,3,2,3,4,4,2,4,1,4,2,3,2,2,4,4,2,4,2,3,2,2,3,2,2,1,1,1,2,4,2,3,2,1,4,3,4,2,3,4,4,3
205,C,B,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,2,2,0,1,1,2,2,0,1,0,1,0,0,0,1,1,2,3,3,2,3,2,4,2,4,3,2,4,1,5,2,3,3,2,4,4,2,5,1,2,3,2,4,1,2,1,1,2,2,4,2,3,2,2,3,3,4,2,2,4,3,3
206,C,C,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,2,1,1,2,1,2,2,0,1,1,2,2,1,1,1,0,1,0,1,1,1,3,2,4,2,3,2,3,3,4,3,2,4,1,5,2,3,2,2,4,4,2,5,1,2,2,1,4,2,3,1,2,2,1,4,2,2,3,4,4,3,3,2,3,4,3,4
207,C,B,A,B,A,A,A,D,F,E,A,G,A,A,E,B,D,D,C,E,B,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,1,1,1,2,0,2,1,2,2,1,1,1,0,0,0,1,2,0,2,2,4,2,3,2,4,3,3,4,2,4,1,5,2,3,2,2,4,4,2,4,1,2,2,2,4,1,2,2,1,1,2,4,2,3,3,2,4,3,3,2,3,5,4,3
208,D,B,A,E,A,A,A,F,E,D,A,G,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,0,2,0,2,1,0,2,1,1,2,0,1,1,2,2,1,1,1,0,1,0,0,1,0,3,2,3,2,3,3,3,3,4,3,2,4,2,4,2,3,1,2,4,3,2,4,2,2,1,1,4,2,3,1,2,2,1,4,2,4,3,2,4,3,4,2,2,5,4,4
